_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F5A5E0>,1061296595,0.06780622899532318,0.2485462725162506,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7632277607917786,0.12275904417037964,0.19954712688922882,-15870,170636,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77D10>,1061333220,0.06639941781759262,0.25512585043907166,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7660262584686279,0.12238046526908875,0.20591720938682556,-6665,170637,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8BBD0>,1061366148,0.0651111751794815,0.26137250661849976,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7683557868003845,0.12208862602710724,0.21193644404411316,-30,170638,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDDE00>,1061391119,0.0636831596493721,0.2675684094429016,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7704601287841797,0.12149854004383087,0.2172820121049881,15371,170639,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178DE5E5630>,1061409035,0.06246503069996834,0.2734716534614563,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7723196744918823,0.12090708315372467,0.22214096784591675,12487,170640,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCEA90>,1061418571,0.06138179078698158,0.27911657094955444,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7738479971885681,0.12045133858919144,0.2266513556241989,27085,170641,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCEC70>,1061423538,0.060251619666814804,0.2844164967536926,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7750447988510132,0.12015603482723236,0.23092840611934662,6452,170642,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178DE5E50E0>,1061427063,0.0593084879219532,0.2893993854522705,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7758449912071228,0.12011130154132843,0.23480243980884552,25118,170643,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD900>,1061431438,0.058478619903326035,0.2941499948501587,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7762709856033325,0.12038546800613403,0.23835252225399017,-18989,170644,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5A680>,1061446261,0.05860268697142601,0.2981550395488739,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7764784097671509,0.12079890817403793,0.24166171252727509,12042,170645,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77770>,1061447605,0.058101046830415726,0.3020593225955963,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7765352725982666,0.12124979496002197,0.2448129653930664,31984,170646,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77810>,1061445625,0.05787016078829765,0.30579379200935364,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7763428688049316,0.12176164984703064,0.24771542847156525,19357,170647,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5ABD0>,1061435824,0.057922568172216415,0.309284508228302,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7758573293685913,0.12244877219200134,0.2503005564212799,24489,170648,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD3B0>,1061411039,0.05777933821082115,0.312507688999176,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7750915884971619,0.12324555963277817,0.2523874044418335,22749,170649,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F768B0>,1061338601,0.05770786851644516,0.3183043599128723,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.773068904876709,0.1251906156539917,0.2560266852378845,-5598,170651,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CF90>,1061301870,0.05794578045606613,0.3208674192428589,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7717320919036865,0.12635914981365204,0.2575305104255676,16963,170652,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E32165E0>,1061270883,0.058431096374988556,0.32313549518585205,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7702413201332092,0.12759046256542206,0.25869467854499817,-31602,170653,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE37C0>,1061243603,0.05915785953402519,0.3251674175262451,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7686639428138733,0.12882991135120392,0.25952476263046265,-4613,170654,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8BBD0>,1061221299,0.06014116480946541,0.327114075422287,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7671330571174622,0.13000063598155975,0.26022353768348694,6378,170655,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F94540>,1061193216,0.06099749356508255,0.3289079964160919,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7660843729972839,0.13090966641902924,0.26069092750549316,18217,170656,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEEB80>,1061156966,0.06163191422820091,0.33052200078964233,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7649856805801392,0.13193631172180176,0.26098644733428955,-3608,170657,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F764F0>,1061110175,0.06191335245966911,0.3320457339286804,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7563181519508362,0.1313043236732483,0.26430925726890564,15813,170658,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5AC70>,1061064976,0.06208968907594681,0.3332487940788269,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7532318830490112,0.13194242119789124,0.2648501396179199,-8214,170659,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD2C0>,1061024799,0.062259938567876816,0.33414214849472046,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7513412237167358,0.1329643428325653,0.264826238155365,32371,170660,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216B30>,1060995077,0.06283562630414963,0.33480197191238403,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7493780255317688,0.1337505280971527,0.26478344202041626,24294,170661,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA810>,1060958039,0.06333977729082108,0.33578798174858093,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.746972918510437,0.13456781208515167,0.2646216154098511,-27263,170662,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216B30>,1060929845,0.06447132676839828,0.33662259578704834,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7448971271514893,0.13549253344535828,0.2644059360027313,-9270,170663,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FD07C0>,1060907093,0.06609771400690079,0.33743950724601746,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.74288010597229,0.1365528702735901,0.2641003131866455,18229,170664,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCF8B0>,1060882698,0.06788163632154465,0.3382408022880554,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7406679391860962,0.1376063972711563,0.2637147307395935,1556,170665,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76270>,1060853952,0.06920365244150162,0.3388863801956177,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7385205626487732,0.13868993520736694,0.2630673944950104,-2564,170666,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA180>,1060819270,0.06975376605987549,0.33939129114151,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7363955974578857,0.13990581035614014,0.26225587725639343,-12484,170667,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3630>,1060780811,0.06968250125646591,0.33983874320983887,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.734785258769989,0.14083462953567505,0.2615257799625397,5485,170668,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5A630>,1060732522,0.07019913196563721,0.3399629592895508,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7332940697669983,0.14173825085163116,0.26076745986938477,31058,170669,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD130>,1060694371,0.0701603963971138,0.33985161781311035,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7320361733436584,0.14246757328510284,0.26008301973342896,-22047,170670,51,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3270>,1061021545,0.1562458872795105,0.23063477873802185,0.7549583315849304,0.11653489619493484,0.2433021515607834,0.7075374722480774,0.15066418051719666,0.21104855835437775,-21299,170675,51,2,False,Left,Front,Left,Centre,62
