_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E3216090>,1061099642,0.06267135590314865,0.2505616247653961,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7611345052719116,0.11791647970676422,0.2017001062631607,16982,161286,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC3D60>,1061102059,0.06165272369980812,0.25704893469810486,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.762312114238739,0.11791577190160751,0.20786228775978088,27810,161287,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76F40>,1061102310,0.060527652502059937,0.2631658911705017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7630499005317688,0.11758913099765778,0.21339145302772522,-6133,161288,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B630>,1061101007,0.059268973767757416,0.2690173089504242,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.763685941696167,0.11702841520309448,0.21873317658901215,8948,161289,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77E50>,1061098531,0.0579947903752327,0.2746501564979553,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7641301155090332,0.11643590778112411,0.22377577424049377,11584,161290,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEEDB0>,1061094213,0.05663755536079407,0.27999621629714966,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7645905613899231,0.11579031497240067,0.22875897586345673,-14345,161291,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCF130>,1061089743,0.055153049528598785,0.2850272059440613,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7652004957199097,0.11549525707960129,0.23323526978492737,-9053,161292,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD1D0>,1061083133,0.053703367710113525,0.2898182272911072,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7655849456787109,0.11510965973138809,0.2376728653907776,16158,161293,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5A9F0>,1061063405,0.05086605250835419,0.2987051010131836,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7661617994308472,0.11421777307987213,0.24536557495594025,6677,161295,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFE1D0>,1061050023,0.04949413985013962,0.3027099668979645,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7659440636634827,0.11375626176595688,0.24870163202285767,4382,161296,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C7C0>,1061035493,0.04846182093024254,0.3063846230506897,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7656647562980652,0.11338426172733307,0.25160735845565796,10083,161297,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3630>,1061019686,0.04747941344976425,0.30974411964416504,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7649415731430054,0.11326482146978378,0.2542591691017151,10327,161298,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CF40>,1061005989,0.04675453528761864,0.31270086765289307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7639282941818237,0.113494873046875,0.2567063868045807,4393,161299,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE1040>,1060991012,0.04607470706105232,0.31542226672172546,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7629561424255371,0.11378072947263718,0.2591716945171356,-24999,161300,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2F90>,1060975230,0.04550008848309517,0.31799226999282837,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7618839144706726,0.11413134634494781,0.2614462971687317,29553,161301,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDDCC0>,1060956501,0.04514840990304947,0.32050472497940063,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7607001066207886,0.11457954347133636,0.2634485065937042,26256,161302,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3810>,1060933149,0.0447831004858017,0.32280319929122925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7594254016876221,0.11511747539043427,0.265267550945282,22154,161303,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216AE0>,1060914762,0.04440828040242195,0.32494497299194336,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7579846978187561,0.11575072258710861,0.26683735847473145,19821,161304,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5AE00>,1060891360,0.04412383586168289,0.3269091546535492,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7565639615058899,0.11641230434179306,0.2681598961353302,-21483,161305,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FFEEA0>,1060868382,0.04387867823243141,0.3287216126918793,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.755040168762207,0.11723814159631729,0.26935896277427673,-17245,161306,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76F90>,1060850274,0.0437280647456646,0.3302246332168579,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7533376812934875,0.11819518357515335,0.2703530490398407,17175,161307,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC9E50>,1060838736,0.04366566985845566,0.3313372731208801,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7516735792160034,0.11905072629451752,0.27104124426841736,1656,161308,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CB80>,1060830864,0.043981440365314484,0.33273422718048096,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7500565052032471,0.11981614679098129,0.27151140570640564,22570,161309,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F770E0>,1060826843,0.044190846383571625,0.3338579535484314,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.74858158826828,0.1204805076122284,0.2718568742275238,-6381,161310,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2680>,1060811660,0.044314272701740265,0.33487963676452637,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7471975088119507,0.12111099064350128,0.2721940279006958,15749,161311,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDDB30>,1060791129,0.044224370270967484,0.3359687030315399,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7459755539894104,0.12156480550765991,0.27230772376060486,8700,161312,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD6D0>,1060785069,0.044781021773815155,0.33673542737960815,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.744943380355835,0.12189576774835587,0.2724001407623291,10432,161313,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEEE50>,1060771720,0.04456377774477005,0.33728501200675964,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7439307570457458,0.1222272738814354,0.2723467946052551,20479,161314,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F77680>,1060763362,0.044515736401081085,0.3377193808555603,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7430325746536255,0.12230737507343292,0.2716690003871918,-29133,161315,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CDB0>,1060764118,0.04492923617362976,0.3380930721759796,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7396000623703003,0.12424110621213913,0.27271443605422974,-20517,161316,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3EF0>,1061206713,0.13104300200939178,0.24480654299259186,0.715295135974884,0.15184874832630157,0.2340034693479538,0.7483754754066467,0.08810736984014511,0.2483554482460022,5281,161317,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3EA0>,3340844858,13.452447891235352,-2453581056.0,-1.1152860811861469e-34,1.3642548953329787e+32,2.061029781328941e-40,6.979497708007332e-39,1.8367099231598242e-40,3.879131357713549e-36,16189,161317,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3A40>,1040118925,0.27203208208084106,-0.0007594796479679644,0.3018953502178192,-0.5200037360191345,0.7990335822105408,0.0,9.183549615799121e-41,-7.415292509077511e-29,16002,161317,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE3130>,3179301707,-0.2567254304885864,0.6432229280471802,-0.11206721514463425,0.6924442648887634,0.3069629967212677,0.0020322082564234734,1.401298464324817e-45,0.0,0,161317,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FE30E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2531035840511322,-0.10172782093286514,-0.20136316120624542,0.009268800728023052,586,161317,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8C810>,1060559427,0.15150712430477142,0.23309747874736786,0.7486734390258789,0.0890820175409317,0.24846769869327545,0.7276036143302917,0.04659898206591606,0.33874964714050293,13951,161318,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CB30>,866533176,-1.1015303336137094e-08,2.061029781328941e-40,6.979497708007332e-39,1.8367099231598242e-40,3.879131357713549e-36,-8.95259377168401e+31,103547.984375,1.3586719989639977e-24,-17849,161318,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CC70>,1050317319,-0.5200037360191345,0.7990335822105408,0.0,9.183549615799121e-41,4.786648666461794e+33,9.879121132261304e-11,-3.3394120602905617e-31,1.8058933480297144e+22,16164,161318,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CB80>,3185948882,0.6935395002365112,0.3066829741001129,0.0020191280636936426,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,161318,30,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F771D0>,1060542952,0.15118084847927094,0.23217763006687164,0.7488726377487183,0.09008307009935379,0.24863405525684357,0.7273217439651489,0.04840177297592163,0.3390534818172455,-22654,161319,30,2,False,Left,Front,Left,Centre,62
