_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FE3040>,1051895685,-0.051378361880779266,-0.20218096673488617,0.30593231320381165,-0.055850040167570114,-0.1986623853445053,0.29008933901786804,-0.0753779411315918,-0.2385997474193573,2,172440,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE32C0>,4980736,1.8367099231598242e-40,216064.0,1822961556258816.0,-1.795583770558551e-08,-1243067.125,-4.568687294661038e-38,-3.0669451407560486e+38,-8.452497013533261e+24,16251,172440,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE36D0>,994262194,9.183689745645554e-41,-2.255140518769849e-16,-50238.53515625,-2.2481185432023377e+21,5.041880454803582e-11,-2.577230648049686e-36,-8.737049983238016e-14,-268.49395751953125,16020,172440,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE3EA0>,1051891908,-0.05137648433446884,-0.20219655334949493,0.3058590590953827,-0.055834319442510605,-0.19866088032722473,0.29001274704933167,-0.0753612294793129,-0.23860575258731842,2,172441,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDD900>,4980736,1.8367099231598242e-40,2.6106834411621094e-05,-1.6542033042833693e-13,-4.07573404730865e+36,2898958221312.0,83.37144470214844,3.9071639329414827e-16,0.00011526895104907453,16252,172441,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDD180>,994914242,9.183689745645554e-41,-2.255140518769849e-16,-50238.53515625,-2.2481185432023377e+21,5.041880454803582e-11,-2.577230648049686e-36,-8.737049983238016e-14,-268.49395751953125,16020,172441,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE680>,1051889213,-0.0513705238699913,-0.20221200585365295,0.3057861626148224,-0.05580830201506615,-0.1986454874277115,0.28990793228149414,-0.07532364130020142,-0.2386103868484497,2,172442,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE30E0>,4980736,1.8367099231598242e-40,2.7466739993542433e-10,-6.317115699208243e-27,64061.29296875,-4.6465545152441155e+25,7.866249326277044e-22,-1.7210703695536012e-10,1.122952334597243e+31,16252,172442,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FE3630>,994660249,9.183689745645554e-41,-2.255140518769849e-16,-50238.53515625,-2.2481185432023377e+21,5.041880454803582e-11,-2.577230648049686e-36,-8.737049983238016e-14,-268.49395751953125,16020,172442,56,2,False,Left,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FEE3B0>,1051886397,-0.0513763390481472,-0.20221953094005585,0.305722177028656,-0.05580051988363266,-0.19866475462913513,0.28981441259384155,-0.07530166953802109,-0.2386329472064972,2,172443,56,2,False,Left,Front,Centre,Right,62
