_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F77EF0>,1061571449,0.09843835234642029,0.198300302028656,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7643534541130066,0.1330355852842331,0.15793411433696747,-2975,166670,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F76D60>,1048605607,-0.11928201466798782,-0.2556101083755493,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7670463919639587,0.1317763775587082,0.16540375351905823,-2529,166671,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31D9B80>,1061405653,0.07371240854263306,0.24238619208335876,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.776354968547821,0.12833203375339508,0.19092419743537903,18347,166675,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DE8B0>,1061405414,0.0716894343495369,0.24863125383853912,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7781877517700195,0.12747621536254883,0.1961875557899475,13739,166676,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEA5E0>,1061401292,0.069731205701828,0.2544875741004944,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7798898220062256,0.1268353909254074,0.201202392578125,-31810,166677,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8CD10>,1061399335,0.06787800043821335,0.26004451513290405,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7813873291015625,0.1264384388923645,0.20594148337841034,-24739,166678,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2EA0>,1061397346,0.06606272608041763,0.2653397023677826,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7827242612838745,0.12609998881816864,0.21035371720790863,23760,166679,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F74270>,1061397655,0.06442366540431976,0.27030470967292786,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7839004993438721,0.12589173018932343,0.21437714993953705,-4696,166680,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F74E00>,1061396256,0.06263726204633713,0.2749885022640228,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7850828170776367,0.12579303979873657,0.21823081374168396,30085,166681,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDD040>,1061395915,0.06107615679502487,0.27948006987571716,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7861533761024475,0.12569594383239746,0.22171081602573395,-8770,166682,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5A860>,1061390932,0.05935423821210861,0.2836705148220062,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7870839238166809,0.12562845647335052,0.22472836077213287,10959,166683,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31D9630>,1061380445,0.057917650789022446,0.2876048982143402,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7879008054733276,0.12565341591835022,0.2275085747241974,22061,166684,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DE040>,1061365646,0.05636473372578621,0.29148992896080017,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.78863126039505,0.12567764520645142,0.2300635278224945,30797,166685,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F5A180>,1061344378,0.0548253208398819,0.29506659507751465,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7892179489135742,0.1259026825428009,0.2325003296136856,26529,166686,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2CC0>,1061318948,0.053378455340862274,0.29837265610694885,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7896632552146912,0.12612584233283997,0.23465381562709808,-24989,166687,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F74770>,1061290063,0.051936689764261246,0.3015020787715912,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7899472713470459,0.12639854848384857,0.23659899830818176,-15959,166688,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B220>,1061258177,0.05063054710626602,0.304531455039978,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7900935411453247,0.12670470774173737,0.23831695318222046,-5678,166689,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31D9C70>,1061226003,0.049430832266807556,0.3074289858341217,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7900500297546387,0.12706904113292694,0.23985829949378967,27437,166690,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216590>,1061195290,0.04828178137540817,0.3100871443748474,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7898427844047546,0.1275671273469925,0.24128864705562592,12091,166691,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F741D0>,1061167602,0.04737388715147972,0.312460720539093,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7895195484161377,0.1280975490808487,0.24257433414459229,-517,166692,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2C20>,1061140361,0.046476107090711594,0.3146299123764038,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7890437841415405,0.1287016123533249,0.24371418356895447,22243,166693,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B1D0>,1061113889,0.04562848061323166,0.31669512391090393,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7884700894355774,0.12940813601016998,0.2447851300239563,-20663,166694,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEA360>,1061087045,0.04489561915397644,0.31847769021987915,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7877537608146667,0.1301712542772293,0.2457573562860489,-13673,166695,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8B810>,1061061223,0.04408224672079086,0.32017070055007935,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7869173884391785,0.13097618520259857,0.2465684562921524,31018,166696,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FC2900>,1061029559,0.04347237944602966,0.32162702083587646,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7859897613525391,0.1318511962890625,0.24726493656635284,3666,166697,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DEEA0>,1060993166,0.043052542954683304,0.32300204038619995,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7849430441856384,0.1327403038740158,0.2477746307849884,22974,166698,41,2,False,Left,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216EF0>,1060951893,0.04271828383207321,0.3242854177951813,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7838747501373291,0.13364781439304352,0.2482350468635559,6478,166699,41,2,False,Left,Front,Left,Centre,62
