_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FCFEA0>,1058827708,0.10983899980783463,0.150730699300766,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6094629764556885,0.1440473049879074,0.109773188829422,-23840,155889,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F34450>,1058614211,0.1060967817902565,0.17919324338436127,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.6017786860466003,0.14338789880275726,0.13993239402770996,-2548,155892,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216720>,1058424752,0.125703826546669,0.24218547344207764,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5738266706466675,0.12149271368980408,0.2617899477481842,18749,155912,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFF090>,1057857787,0.09469117224216461,0.25285810232162476,0.5447313785552979,0.18206271529197693,0.31063205003738403,0.49199098348617554,0.1317438781261444,0.25693196058273315,2,155926,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFF0E0>,4980736,1.8367099231598242e-40,1.4771806777775227e+19,-1.8570293605080224e-06,-3.0831246983548095e+28,6.344370007127509e-08,7241140797440.0,-0.007827507331967354,-4.25647911784824e-38,16188,155926,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFFC20>,0,9.183549615799121e-41,2.149935417987077e+33,-5.330028581777672e+34,-9.714017784601126e-14,3387.911376953125,5.606078101738632e-12,-1.3524355855499859e+26,-3.332476557316902e+30,16035,155926,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCE590>,1057826584,0.0954803079366684,0.2531299889087677,0.48960983753204346,0.1321360021829605,0.25577348470687866,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155927,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCEEF0>,3053010699,-3.0831246983548095e+28,6.390936135858283e-08,7275500535808.0,-0.007888542488217354,-4.25647911784824e-38,2.268421954049014e-41,0.0,1.401298464324817e-45,27733,155927,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFB040>,1057796044,0.09632394462823868,0.25333333015441895,0.4872640371322632,0.13242797553539276,0.2543129324913025,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155928,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFB7C0>,3053010699,-3.0831246983548095e+28,6.390936135858283e-08,7275500535808.0,-0.007888542488217354,-4.25647911784824e-38,2.268421954049014e-41,0.0,1.401298464324817e-45,10192,155928,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F76810>,1055538340,0.07685471326112747,0.2736186683177948,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5444229245185852,0.1305769830942154,0.27330610156059265,13193,155958,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178DE5E5770>,1055513221,0.07640638202428818,0.27293914556503296,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5444229245185852,0.1305769830942154,0.27330610156059265,13193,155959,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F34090>,1055457698,0.07532776147127151,0.27268433570861816,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5444229245185852,0.1305769830942154,0.27330610156059265,13193,155960,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F8C090>,1055409854,0.07398910820484161,0.27224084734916687,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5444229245185852,0.1305769830942154,0.27330610156059265,13193,155961,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77A40>,1055362346,0.07296261936426163,0.27201175689697266,0.4354526698589325,0.07042630761861801,0.3324083983898163,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155962,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77AE0>,3053010699,-3.0831246983548095e+28,6.390936135858283e-08,7275500535808.0,-0.007888542488217354,-4.25647911784824e-38,2.268421954049014e-41,0.0,1.401298464324817e-45,1440,155962,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E31DD0E0>,1055315900,0.07222365587949753,0.27157795429229736,0.4344806969165802,0.0703083947300911,0.3315526843070984,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155963,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E31DD9F0>,3053010699,-3.0831246983548095e+28,6.390936135858283e-08,7275500535808.0,-0.007888542488217354,-4.25647911784824e-38,2.268421954049014e-41,0.0,1.401298464324817e-45,4297,155963,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F76E50>,1055273946,0.07155858725309372,0.27134785056114197,0.4333253502845764,0.07048962265253067,0.3305937945842743,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155964,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F76040>,3053010699,-3.0831246983548095e+28,6.390936135858283e-08,7275500535808.0,-0.007888542488217354,-4.25647911784824e-38,2.268421954049014e-41,0.0,1.401298464324817e-45,6677,155964,19,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F5A900>,1055238464,0.07119974493980408,0.27098867297172546,0.43218058347702026,0.07088640332221985,0.3297406733036041,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,24397,155965,19,2,False,Left,Front,Right,Left,62
