_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FC2B80>,1061793166,0.08396615833044052,0.23010310530662537,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7672597765922546,0.11651638895273209,0.19419251382350922,-13458,167901,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FEA2C0>,1061422305,0.05828936770558357,0.25732579827308655,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7712283730506897,0.11650607734918594,0.20463789999485016,-9320,167903,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FCF810>,1061420908,0.057065416127443314,0.2626955509185791,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7729306221008301,0.11671480536460876,0.20933261513710022,11052,167904,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F5AEF0>,1061420013,0.0559379868209362,0.26774948835372925,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7745470404624939,0.11708743125200272,0.21389880776405334,11506,167905,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E60863B0>,1061419259,0.05484604462981224,0.27255797386169434,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7759305238723755,0.1175919845700264,0.2181994467973709,-9901,167906,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FDD770>,1061415878,0.053706955164670944,0.27715739607810974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7770340442657471,0.11823926866054535,0.2222871333360672,29874,167907,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E3216130>,1061406993,0.052699148654937744,0.2816227376461029,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7779822945594788,0.11885466426610947,0.22582100331783295,-31644,167908,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E31DE950>,1061393071,0.05173490568995476,0.2858682870864868,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7788330912590027,0.11940953135490417,0.22916452586650848,27058,167909,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FEA130>,1061374823,0.05071636289358139,0.28992339968681335,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7795082330703735,0.12002824246883392,0.23223423957824707,14995,167910,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F8C450>,1061355137,0.04973592981696129,0.2937844693660736,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7801216840744019,0.12047267705202103,0.2349018156528473,-7102,167911,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FC2590>,1061335142,0.04894740507006645,0.2973844110965729,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7807291150093079,0.12097342312335968,0.23725301027297974,19898,167912,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FEE270>,1061312926,0.04802210256457329,0.3007926344871521,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7812380790710449,0.12145110964775085,0.23950010538101196,-4943,167913,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F77EF0>,1061289966,0.04704156517982483,0.3039121925830841,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7815949320793152,0.12187808752059937,0.24147114157676697,-11513,167914,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F764A0>,1061270210,0.04598214477300644,0.3067752420902252,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7818304896354675,0.1222386583685875,0.24309490621089935,5155,167915,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FDDEF0>,1061256865,0.04503701999783516,0.30934882164001465,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7819843888282776,0.12265534698963165,0.24468855559825897,-13616,167916,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E31D9F90>,1061246728,0.04421970248222351,0.3117096722126007,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7820812463760376,0.12325045466423035,0.2464180439710617,13203,167917,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F5A400>,1061237699,0.04354872554540634,0.3138934373855591,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7820428609848022,0.12382685393095016,0.24794423580169678,-5726,167918,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FCF310>,1061227245,0.04294422268867493,0.31587305665016174,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7818138599395752,0.12444152683019638,0.24920973181724548,1449,167919,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F8BB30>,1061211678,0.042541369795799255,0.3177943825721741,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7814823985099792,0.1250331848859787,0.25038713216781616,19194,167920,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F9ED10>,1061189913,0.0422152504324913,0.31961071491241455,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7809253931045532,0.12566860020160675,0.2513112723827362,-8346,167921,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F8BCC0>,1061161186,0.041947174817323685,0.3212595582008362,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.780222475528717,0.12639668583869934,0.2521440386772156,-17653,167922,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F77C20>,1061128331,0.04167618975043297,0.3227265477180481,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7793452739715576,0.12716294825077057,0.2528171241283417,-2220,167923,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F76B80>,1061095281,0.041494425386190414,0.3239818811416626,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.778238832950592,0.128049835562706,0.25334858894348145,-10057,167924,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FCFDB0>,1061064019,0.0415521003305912,0.3251301646232605,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7770159840583801,0.12900325655937195,0.2538183331489563,-19678,167925,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FF1AE0>,1061037934,0.041766032576560974,0.3261723518371582,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7756306529045105,0.13003088533878326,0.25414061546325684,26879,167926,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5FCF810>,1061024216,0.042824648320674896,0.3273310661315918,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7742828130722046,0.13099153339862823,0.25436514616012573,-10089,167927,44,2,False,Left,Front,Left,Right,62
<_io.BytesIO object at 0x00000178E5F76E50>,1061006131,0.043571192771196365,0.3283216059207916,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.7728496193885803,0.13198763132095337,0.2545369565486908,32169,167928,44,2,False,Left,Front,Left,Right,62
