_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE90950>,1049531209,0.029518241062760353,-0.0025181844830513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25830772519111633,-0.00498186144977808,-0.04364924505352974,24759,563121,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE90C20>,1049532219,0.02955208346247673,-0.0025207705330103636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2583477199077606,-0.004975859075784683,-0.04361181706190109,-5498,563122,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE903B0>,1049533740,0.029560212045907974,-0.002507625613361597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2583724856376648,-0.004975789226591587,-0.04359724000096321,10008,563123,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6CFE904A0>,1049534379,0.02956276759505272,-0.0024964355397969484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2583885192871094,-0.005006579682230949,-0.04359551891684532,6879,563124,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CED220>,1049534799,0.02956320531666279,-0.0024896583054214716,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2583847939968109,-0.005004843696951866,-0.04358890652656555,11313,563125,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC6A40>,1049533187,0.029494354501366615,-0.0024543222971260548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25837814807891846,-0.005004134029150009,-0.04358367621898651,29855,563126,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CED6D0>,1049531597,0.029470710083842278,-0.002425386104732752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2583872377872467,-0.005038455128669739,-0.043555475771427155,11144,563127,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CED7C0>,1049531264,0.02947291173040867,-0.002404383849352598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25839757919311523,-0.005069601349532604,-0.04351738095283508,-19835,563128,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC6A40>,1049531126,0.02947000227868557,-0.002370357746258378,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25843286514282227,-0.004995287396013737,-0.043496277183294296,25327,563129,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CEDEA0>,1049531385,0.029475392773747444,-0.0023439116775989532,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25846368074417114,-0.005073636770248413,-0.04340982064604759,3991,563130,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CED540>,1049531742,0.02947915531694889,-0.0023242360912263393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2584758996963501,-0.00506464671343565,-0.043375104665756226,-25688,563131,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CC6310>,1049532166,0.029471511021256447,-0.002301423344761133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.258475661277771,-0.005082868039608002,-0.04335129261016846,21421,563132,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CEDC20>,1049532400,0.029466960579156876,-0.0022902062628418207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25846174359321594,-0.005101310089230537,-0.0433347225189209,8029,563133,44,4,False,Left,Front,Right,Centre,80
<_io.BytesIO object at 0x000001F6D2CEDEA0>,1049532480,0.029459910467267036,-0.0022857454605400562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2584526836872101,-0.005119791254401207,-0.04332481697201729,-26296,563134,44,4,False,Left,Front,Right,Centre,80
