_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CC50E0>,1059133697,0.052390798926353455,-0.1421092003583908,0.6547690629959106,0.041913073509931564,-0.12159652262926102,0.5940881967544556,0.0645604133605957,-0.071048304438591,-25721,558270,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFEB0E00>,4134616873,4.6334293974283327e+23,9.75977582129417e-06,3540367580332032.0,-37778468864.0,2.516479808203793e-40,6.979497708007332e-39,9.183549615799121e-41,-56.5,16001,558270,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFEB0F90>,3139757986,-0.040722835808992386,0.1591167449951172,0.14179912209510803,-0.16812096536159515,-0.9624500870704651,0.004311137832701206,1.8367239361444675e-40,2.4298430493745188e-23,16150,558270,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CC5130>,1035135071,0.2237972468137741,0.12128617614507675,0.02756868116557598,-0.22339001297950745,0.9667608141899109,0.0,0.0,0.0,0,558270,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFEB0E00>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2742898762226105,0.03198691084980965,0.0030972156673669815,0.010047927498817444,586,558270,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE511D0>,1059134935,0.051997099071741104,-0.14191313087940216,0.6547736525535583,0.041296858340501785,-0.12140795588493347,0.5940038561820984,0.06364314258098602,-0.07094641774892807,-27072,558271,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE51A40>,140853033,7.275173806237286e+16,8.56868308946046e-12,7.831531119036662e-37,4.4321350578545006e-29,2.5164938211884362e-40,6.979497708007332e-39,9.183549615799121e-41,-54.5,16001,558271,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE512C0>,3139688312,-0.04071740433573723,0.1591702252626419,0.14188475906848907,-0.1684432029724121,-0.962372362613678,0.004299212712794542,1.8367239361444675e-40,2.4298430493745188e-23,16150,558271,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE51950>,1035135071,0.2237972468137741,0.12128617614507675,0.02756868116557598,-0.22339001297950745,0.9667608141899109,0.0,0.0,0.0,0,558271,31,4,False,Left,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6CFE51450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2742995619773865,0.031972192227840424,0.003080654190853238,0.010048113763332367,586,558271,31,4,False,Left,Front,Centre,Left,80
