_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFEB0E50>,1049643719,0.028065945953130722,-0.005149215459823608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26089605689048767,-0.005385860800743103,-0.046306513249874115,27664,566229,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CED6D0>,1049643505,0.028057564049959183,-0.005151915363967419,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608909010887146,-0.005393883213400841,-0.04629933461546898,-30374,566230,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CEDBD0>,1049643475,0.028044890612363815,-0.005146201699972153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26088836789131165,-0.005402067676186562,-0.04630356654524803,28822,566231,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD2720>,1049643278,0.028028525412082672,-0.005138448439538479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608886659145355,-0.005394791252911091,-0.0463099330663681,18148,566232,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD24A0>,1049642985,0.02800712175667286,-0.005134768784046173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608739137649536,-0.005396168678998947,-0.04632214084267616,16875,566233,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CEDB80>,1049643232,0.028002643957734108,-0.005124062765389681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26086869835853577,-0.005384518764913082,-0.046328555792570114,28942,566234,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6B30>,1049641528,0.028014052659273148,-0.005054390989243984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608624994754791,-0.005380319431424141,-0.04632959142327309,-4342,566235,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD2D10>,1049640998,0.027986858040094376,-0.0050105322152376175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608562111854553,-0.005388794466853142,-0.0463244691491127,29721,566236,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD2F40>,1049640627,0.027977123856544495,-0.004977761767804623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608497738838196,-0.005364597775042057,-0.0463358536362648,-26696,566237,52,4,False,Left,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6090>,1049640597,0.02797156572341919,-0.004958946257829666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2608499228954315,-0.005342300981283188,-0.046334490180015564,-10810,566238,52,4,False,Left,Front,Right,Left,80
