_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D6E8540>,1045469007,0.040512070059776306,-0.05672971531748772,0.19223396480083466,0.05366000533103943,0.02510908432304859,0.23425868153572083,0.03810533508658409,-0.037678856402635574,239,921749,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7829A0>,3411033618,7.86689233269041e+21,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921749,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CB80>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,9.253491529673047e-35,-3.6909520673862166e+25,-0.000904997403267771,-1.630094448046293e-05,16080,921749,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C4F0>,1024192484,0.35170966386795044,0.8419942855834961,0.0015684732934460044,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921749,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C360>,1045469106,0.04050179570913315,-0.05673103407025337,0.19223658740520477,0.05366199091076851,0.025101931765675545,0.2342565357685089,0.03810686990618706,-0.037682365626096725,-312,921750,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C1D0>,3574808081,1.0169033303747052e+26,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921750,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846A90>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,1.0065170378915837e-37,512505.28125,-2.0787775865363685e-14,29493303296.0,16081,921750,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846F90>,1024228446,0.35340461134910583,0.8407110571861267,0.0015672039007768035,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921750,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782EA0>,1045468890,0.040501441806554794,-0.056739289313554764,0.1922328770160675,0.0536622479557991,0.025093883275985718,0.23422583937644958,0.03810756653547287,-0.037708017975091934,-3627,921751,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782310>,1760837137,-8.063277971223347e+16,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921751,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7825E0>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-5.3169119831396635e+37,-3.391223715922416e-36,-1.0957259436444139e-29,-2.839269520651059e+16,16081,921751,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7824F0>,1024323827,0.35504230856895447,0.8394931554794312,0.0015759248053655028,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921751,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C770>,1045468740,0.04049631953239441,-0.0567394495010376,0.19223977625370026,0.053605906665325165,0.025007320567965508,0.23422479629516602,0.03812790662050247,-0.0377127081155777,-321,921752,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C310>,2692627985,2.1235204077991336e+21,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921752,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CA90>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-1.8984335389017964e+34,-1.4945978629476183e+24,3.292714684878322e+30,-0.03777886554598808,16082,921752,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C6D0>,1024339250,0.3570767641067505,0.8377814292907715,0.0016006011283025146,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921752,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846B30>,1045468643,0.040487997233867645,-0.056738436222076416,0.19222840666770935,0.053654156625270844,0.025090748444199562,0.2342294454574585,0.038124967366456985,-0.03772304952144623,-747,921753,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782770>,2826386961,9.67247415828965e+18,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921753,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782DB0>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-4.75368975085586e+31,4.2427328317273805e-10,2.6070157281460224e+16,1.0719627945518636e-17,16083,921753,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782BD0>,1024324367,0.3583872318267822,0.8368402719497681,0.0016070017591118813,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921753,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D8468B0>,1045468908,0.04048699140548706,-0.056741438806056976,0.192230224609375,0.053654253482818604,0.025097666308283806,0.23419559001922607,0.03811810538172722,-0.03773965686559677,-3945,921754,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CEF0>,531643921,-999379498434560.0,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921754,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C860>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-4.65465454771303e+29,-6.073114562430639e-19,2.8787436485290527,-3.1535607022779566e-32,16083,921754,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CEA0>,1024371203,0.35940101742744446,0.8360069394111633,0.0016040969640016556,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921754,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846590>,1045469056,0.04048454016447067,-0.056736938655376434,0.19222965836524963,0.053652338683605194,0.025106282904744148,0.23425303399562836,0.03809573873877525,-0.03769536688923836,-478,921755,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782AE0>,1531198993,17624146640896.0,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921755,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782720>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-2.28245194743242e+27,7.606944564031437e-06,1.0424965995033076e-15,-3.960708150341219e-10,16083,921755,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782A90>,1024380654,0.36051928997039795,0.8353853225708008,0.0016051807906478643,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921755,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C860>,1045468794,0.04048670083284378,-0.05673432722687721,0.19223301112651825,0.05365533381700516,0.025109808892011642,0.2341984212398529,0.03812399506568909,-0.037721361964941025,-776,921756,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C5E0>,3543809553,4940304384.0,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921756,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782400>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-1.0940778667512394e+26,5.470765402406311e-33,4.136576845684878e-31,-3.453350567744648e-22,16083,921756,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D7820E0>,1024349512,0.36140015721321106,0.8350851535797119,0.0016050671692937613,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921756,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846F90>,1045469317,0.04048222303390503,-0.056729353964328766,0.1922307163476944,0.05366203188896179,0.025116557255387306,0.23426225781440735,0.03809400275349617,-0.03767866641283035,-166,921757,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CA40>,2221424145,106615.0625,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921757,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C9A0>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-1.1107005967709406e+25,4.616217893153242e-19,-1.1066062068050697e+33,467124288.0,16083,921757,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C540>,1024371923,0.3627704083919525,0.8347814679145813,0.0015933625400066376,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921757,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846BD0>,1045469370,0.040479376912117004,-0.05672398582100868,0.19223664700984955,0.05366024747490883,0.025118296965956688,0.2342044562101364,0.038116205483675,-0.03771558776497841,44,921758,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846C70>,2326019602,514289920.0,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921758,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846680>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-5.85573443875836e+24,6.063124837882155e-22,-4.0432805845614644e+23,-5.083792276039389e-10,16082,921758,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846EF0>,1024538341,0.36392053961753845,0.8348492383956909,0.0015561829786747694,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921758,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782A90>,1045469546,0.040473636239767075,-0.056726206094026566,0.19223710894584656,0.05366292968392372,0.02512086182832718,0.23427465558052063,0.038094501942396164,-0.03767802193760872,-16,921759,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CBD0>,3140632081,0.03252747654914856,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921759,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5C090>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-3.943176013196154e+23,1497505846001664.0,-660760720048128.0,1.784529277973156e-16,16082,921759,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C71B5CDB0>,1024665128,0.36508381366729736,0.8348422646522522,0.0015447309706360102,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921759,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782540>,1045469528,0.040479037910699844,-0.05672231316566467,0.19223466515541077,0.053661100566387177,0.02511616423726082,0.23424626886844635,0.03809496760368347,-0.0376984104514122,-429,921760,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846D60>,3299622417,3.713308415094485e-14,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,3.689061317070433e+29,-1.3509020316260007e-28,25374.841796875,-3.67052495033526e-15,16090,921760,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846400>,1045260958,0.3545093238353729,0.8072807788848877,0.0,1.8367099231598242e-40,-1.276514689900701e+22,-5.3555447391824966e-30,-26283769593856.0,-6.116983276242133e-14,16081,921760,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D846BD0>,1024853487,0.3662532866001129,0.8347631096839905,0.0015469433274120092,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,921760,16,4,False,Left,Back,Right,Centre,70
<_io.BytesIO object at 0x0000019C6D782AE0>,1045469775,0.04047457501292229,-0.05672924965620041,0.19223782420158386,0.053667448461055756,0.02512187696993351,0.23427021503448486,0.03809894993901253,-0.03767958655953407,-3013,921761,16,4,False,Left,Back,Right,Centre,70
