_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D792B80>,1045629210,0.043096788227558136,-0.051314033567905426,0.2000962197780609,0.04534066468477249,0.0316963866353035,0.2379179447889328,0.037166960537433624,-0.035230137407779694,11575,942287,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816F90>,562773525,4.53117414527777e-25,3.230045547659905e+28,-2.9627666497114515e+35,2.0894850390832327e+24,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-734473767354368.0,16135,942287,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816C20>,1037351314,0.3304026126861572,0.5030558109283447,0.4051615297794342,0.610630214214325,0.45815902948379517,0.0,1.8367099231598242e-40,-3.042011087472929e-14,16168,942287,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816F90>,1026188389,-0.13156534731388092,0.43742498755455017,0.03991083800792694,0.32523688673973083,0.8374291658401489,0.0032116794027388096,1.401298464324817e-45,0.0,0,942287,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6891639828681946,0.013925131410360336,-0.09550327807664871,0.009807618334889412,586,942287,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792D60>,1045629461,0.04310035705566406,-0.05130188912153244,0.20009495317935944,0.045340318232774734,0.03171667456626892,0.23791760206222534,0.03717668727040291,-0.035225190222263336,10840,942288,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792360>,1605451285,-1.611125168653316e+28,3.5339916466098275e+29,2.6432086626721276e-32,8.14151944543016e+19,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-734473767354368.0,16135,942288,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7920E0>,1037351314,0.3304026126861572,0.5030558109283447,0.4051615297794342,0.610630214214325,0.45815902948379517,0.0,1.8367099231598242e-40,-1.0269562977782698e-15,16168,942288,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792860>,1026116295,-0.13163761794567108,0.439185231924057,0.040767449885606766,0.32742294669151306,0.8356127142906189,0.003173311473801732,1.401298464324817e-45,0.0,0,942288,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6894583702087402,0.01363411545753479,-0.09572625160217285,0.009807958267629147,586,942288,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D78B5E0>,1045629136,0.04311525449156761,-0.05129380524158478,0.20009908080101013,0.045338839292526245,0.031723201274871826,0.2379167079925537,0.03717050328850746,-0.035206299275159836,10595,942289,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816DB0>,2165456405,-5.618431390923488e+27,2.364334608815103e+30,-9.205884040847045e+31,2.8039528635695104e+16,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-734473767354368.0,16135,942289,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782CC0>,1037351314,0.3304026126861572,0.5030558109283447,0.4051615297794342,0.610630214214325,0.45815902948379517,0.0,1.8367099231598242e-40,-1.0787811616230769e-17,16168,942289,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782A40>,1026033763,-0.1316782683134079,0.44117048382759094,0.04188942536711693,0.3302518427371979,0.83339524269104,0.00312272971495986,1.401298464324817e-45,0.0,0,942289,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D816EF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6897432804107666,0.013357690535485744,-0.09596482664346695,0.009808417409658432,586,942289,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782630>,1045628554,0.043115872889757156,-0.05127708241343498,0.2000897228717804,0.04532996192574501,0.03172839432954788,0.2379152476787567,0.03717117756605148,-0.035206880420446396,10457,942290,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782040>,1965899285,-4.536630520047921e+29,7.122193038128449e+31,-2.6583464658108214e-16,9868008411365376.0,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-734473767354368.0,16135,942290,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782AE0>,1037351314,0.3304026126861572,0.5030558109283447,0.4051615297794342,0.610630214214325,0.45815902948379517,0.0,1.8367099231598242e-40,-2.6575658720103673e-20,16168,942290,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782720>,1025946683,-0.13167144358158112,0.44193920493125916,0.04305896908044815,0.33231407403945923,0.8321076035499573,0.0031185077968984842,1.401298464324817e-45,0.0,0,942290,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D782F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6899195909500122,0.013108199462294579,-0.0960615873336792,0.00980922020971775,586,942290,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792040>,1045628590,0.04311199113726616,-0.05128480866551399,0.20009900629520416,0.04532713443040848,0.03173834830522537,0.23791368305683136,0.03717057779431343,-0.03520169109106064,10134,942291,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792C20>,3413786133,-9.075747932179649e+24,8.104622253305327e+31,nan,1.5338453495447552e+17,2.5166900029734417e-40,6.979497708007332e-39,9.183549615799121e-41,-734473767354368.0,16135,942291,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D792B80>,1037351314,0.3304026126861572,0.5030558109283447,0.4051615297794342,0.610630214214325,0.45815902948379517,0.0,1.8367099231598242e-40,-3.5403330217269584e-22,16168,942291,58,4,False,Left,Back,Left,Right,70
<_io.BytesIO object at 0x0000019C6D7926D0>,1025853637,-0.13165177404880524,0.44204556941986084,0.0442708358168602,0.33413535356521606,0.831257700920105,0.0031162903178483248,1.401298464324817e-45,0.0,0,942291,58,4,False,Left,Back,Left,Right,70
