_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7B23B0>,0.6857492923736572,0.01302928663790226,-0.10003280639648438,934395,42,4,False,Left,Back,Left,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D816BD0>,0.6074029803276062,0.04469093307852745,-0.09599705785512924,934395,42,4,False,Left,Back,Left,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7703B0>,0.6887736320495605,0.0302275437861681,-0.15807966887950897,934395,42,4,False,Left,Back,Left,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D7709A0>,0.6305040717124939,0.052910804748535156,-0.16977792978286743,934395,42,4,False,Left,Back,Left,Centre,70
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D770040>,0.661139190196991,0.06326264888048172,-0.15452757477760315,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770810>,0.6859258413314819,0.013006414286792278,-0.1000523641705513,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D704B80>,0.607305109500885,0.04421133175492287,-0.09587863832712173,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770130>,0.6887868046760559,0.03041018359363079,-0.15799544751644135,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7709A0>,0.6304381489753723,0.05294104665517807,-0.1697177141904831,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770D60>,0.6610344648361206,0.06336085498332977,-0.15441788733005524,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2AE0>,0.6862083077430725,0.01296087633818388,-0.10008908808231354,934397,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816EF0>,0.6071620583534241,0.04358549788594246,-0.09571605175733566,934397,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770E50>,0.6888346672058105,0.030640844255685806,-0.1578558087348938,934397,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770F90>,0.6303484439849854,0.05302319675683975,-0.1695583164691925,934397,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7707C0>,0.6608849167823792,0.06344720721244812,-0.1542157083749771,934397,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816DB0>,0.6864247918128967,0.012832081876695156,-0.10011723637580872,934398,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816C20>,0.6071241497993469,0.04296840354800224,-0.0956512838602066,934398,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2CC0>,0.6888961791992188,0.030849844217300415,-0.15773418545722961,934398,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2AE0>,0.63027423620224,0.05305363982915878,-0.16941037774085999,934398,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2C20>,0.6607691049575806,0.06355620920658112,-0.15396788716316223,934398,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770EF0>,0.6866152882575989,0.012589304707944393,-0.10010185092687607,934399,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B23B0>,0.6071235537528992,0.04250354692339897,-0.0954868495464325,934399,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2540>,0.6889239549636841,0.030940476804971695,-0.15759965777397156,934399,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2A40>,0.6302468776702881,0.05304915830492973,-0.1692395806312561,934399,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2C20>,0.6606883406639099,0.06361572444438934,-0.1537209302186966,934399,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2BD0>,0.686742901802063,0.012329153716564178,-0.10012347251176834,934400,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B29A0>,0.607171893119812,0.04196521267294884,-0.09533107280731201,934400,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C70>,0.6889699697494507,0.030985990539193153,-0.15748684108257294,934400,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770A40>,0.6302081346511841,0.05304854363203049,-0.16910067200660706,934400,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770360>,0.6606673002243042,0.0636046752333641,-0.15346726775169373,934400,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2EA0>,0.6868612766265869,0.011971576139330864,-0.10019752383232117,934401,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770950>,0.6071990728378296,0.04155793786048889,-0.09525179117918015,934401,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770810>,0.6890090703964233,0.030960535630583763,-0.15739421546459198,934401,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770220>,0.6302068829536438,0.05298592150211334,-0.16893404722213745,934401,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770B80>,0.660689115524292,0.06355846673250198,-0.15327440202236176,934401,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C20>,0.6869387030601501,0.011659201234579086,-0.1002560555934906,934402,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770D10>,0.607194721698761,0.04119012877345085,-0.09517617523670197,934402,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B26D0>,0.6890177130699158,0.03084949031472206,-0.1573331505060196,934402,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2AE0>,0.6302283406257629,0.05295449495315552,-0.16881369054317474,934402,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2C20>,0.6607252359390259,0.06333905458450317,-0.1531255692243576,934402,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770540>,0.6869515776634216,0.01132633350789547,-0.10031364858150482,934403,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770B80>,0.6072365045547485,0.04076686501502991,-0.09513209760189056,934403,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2EA0>,0.6890475153923035,0.03074074722826481,-0.15729494392871857,934403,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2770>,0.6302247643470764,0.052865367382764816,-0.16875377297401428,934403,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2EF0>,0.6607226729393005,0.06322788447141647,-0.1530490517616272,934403,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2770>,0.6870133876800537,0.011045636609196663,-0.10039559006690979,934404,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2860>,0.6072234511375427,0.040455397218465805,-0.09513763338327408,934404,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770DB0>,0.6890261769294739,0.030620789155364037,-0.15728594362735748,934404,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770D60>,0.630193829536438,0.052745919674634933,-0.168736532330513,934404,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770310>,0.6607157588005066,0.06309214979410172,-0.15301403403282166,934404,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C20>,0.6870638728141785,0.010842145420610905,-0.1004905104637146,934405,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770F90>,0.607198178768158,0.04016317054629326,-0.09516976028680801,934405,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2040>,0.6890084743499756,0.0304880291223526,-0.1573162078857422,934405,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2950>,0.6301609873771667,0.05261371284723282,-0.16873395442962646,934405,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B22C0>,0.6607021689414978,0.06291307508945465,-0.15306319296360016,934405,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2950>,0.6870806813240051,0.010649125091731548,-0.10059980303049088,934406,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B27C0>,0.6071707606315613,0.03982318192720413,-0.09523867815732956,934406,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770810>,0.6889849901199341,0.030367935076355934,-0.15734915435314178,934406,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770220>,0.6301093101501465,0.05244981124997139,-0.16880406439304352,934406,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770DB0>,0.6606602668762207,0.06276916712522507,-0.15311376750469208,934406,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2EF0>,0.687116265296936,0.010417024604976177,-0.10065945237874985,934407,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B29A0>,0.6071387529373169,0.03956116735935211,-0.09529661387205124,934407,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C20>,0.688985288143158,0.030233308672904968,-0.15741202235221863,934407,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770450>,0.630110502243042,0.05225158482789993,-0.16892673075199127,934407,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770540>,0.6606284976005554,0.06263047456741333,-0.15314911305904388,934407,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770400>,0.687095046043396,0.010169470682740211,-0.10078507661819458,934408,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C20>,0.6070892810821533,0.03933306410908699,-0.09537826478481293,934408,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2590>,0.6889621615409851,0.030070265755057335,-0.15749669075012207,934408,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2860>,0.630073070526123,0.05209096893668175,-0.16899800300598145,934408,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2E50>,0.6605963110923767,0.06246274337172508,-0.15321896970272064,934408,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816AE0>,0.6870900392532349,0.009928762912750244,-0.10091979801654816,934409,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2590>,0.6070536375045776,0.039086468517780304,-0.09545440226793289,934409,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2450>,0.6889314651489258,0.029893159866333008,-0.1575881540775299,934409,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2770>,0.6300495266914368,0.05189112201333046,-0.16908232867717743,934409,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2720>,0.6605935096740723,0.06227675825357437,-0.15328824520111084,934409,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7700E0>,0.6870512962341309,0.009708048775792122,-0.10105370730161667,934410,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D816F90>,0.6070469617843628,0.038900382816791534,-0.09556401520967484,934410,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2A40>,0.6889133453369141,0.0297154039144516,-0.15768791735172272,934410,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2540>,0.6300325989723206,0.05173884332180023,-0.16916044056415558,934410,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2AE0>,0.6605676412582397,0.06205132603645325,-0.1533355414867401,934410,42,4,False,Left,Back,Left,Centre,70
