_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D798180>,1045611415,0.04290978983044624,-0.052096910774707794,0.19776344299316406,0.04776241257786751,0.03088989295065403,0.2371053397655487,0.03795350342988968,-0.03497874364256859,-26565,931241,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7988B0>,1970355732,9.344169433616818e+26,3.4698038080904066e-22,3.223050785069732e-15,3.0299620158623187e+19,2.064070598996526e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,16164,931241,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798680>,1037323532,0.2413761019706726,-0.12612156569957733,-0.1393556296825409,0.8653716444969177,0.46454837918281555,0.0,1.8367099231598242e-40,4.85722573273506e-16,16165,931241,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7984F0>,1027624244,-0.12851297855377197,0.42588698863983154,0.024192411452531815,0.3275090157985687,0.8430735468864441,0.0030738492496311665,1.401298464324817e-45,0.0,0,931241,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6741004586219788,0.020191483199596405,-0.09216933697462082,0.009631086140871048,586,931241,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4BD0>,1045612307,0.0429098978638649,-0.05209938809275627,0.19774967432022095,0.04775999113917351,0.030880192294716835,0.23711317777633667,0.03794952109456062,-0.03498806059360504,-26089,931242,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6FB630>,2622373396,3.205791693251606e+22,854.9470825195312,-2502405518262272.0,7.950307536463463e+37,2.064084611981169e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,16164,931242,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6FBC20>,1037323532,0.2413761019706726,-0.12612156569957733,-0.1393556296825409,0.8653716444969177,0.46454837918281555,0.0,1.8367099231598242e-40,8.118505867571457e-16,16165,931242,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6FBB80>,1027591879,-0.1283726692199707,0.42890551686286926,0.024030061438679695,0.32880377769470215,0.8410414457321167,0.0029655923135578632,1.401298464324817e-45,0.0,0,931242,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6FB130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6742571592330933,0.019835947081446648,-0.09223643690347672,0.009631171822547913,586,931242,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D7B4DB0>,1045612221,0.04290834814310074,-0.05209854245185852,0.1977814882993698,0.04774339124560356,0.030879631638526917,0.23711368441581726,0.03794796019792557,-0.03498224541544914,-26172,931243,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798CC0>,1708408340,6.205862246403796e+34,1.90534992796984e+24,4385080606720.0,5.979121148808285e+34,2.0640986249658123e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,16164,931243,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798D60>,1037323532,0.2413761019706726,-0.12612156569957733,-0.1393556296825409,0.8653716444969177,0.46454837918281555,0.0,1.8367099231598242e-40,9.603429163007604e-15,16165,931243,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798590>,1027560780,-0.1282569020986557,0.4317459762096405,0.024283183738589287,0.3305487334728241,0.8388940691947937,0.00288502499461174,1.401298464324817e-45,0.0,0,931243,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6745508313179016,0.01955554634332657,-0.09236353635787964,0.0096305375918746,586,931243,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D798770>,1045612945,0.04290095716714859,-0.052090320736169815,0.19778552651405334,0.04772968590259552,0.030882513150572777,0.23713046312332153,0.03794195502996445,-0.03497917950153351,-25720,931244,36,4,False,Left,Back,Right,Left,70
<_io.BytesIO object at 0x0000019C6D6FBB80>,2636463636,-5.267181385837253e-37,2.513326886659062e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,147059264.0,7.256116280746072e-13,4.553441071971449e-16,-16895,931244,36,4,False,Left,Back,Right,Left,70
