_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000019C6D770220>,1045614324,0.0428580678999424,-0.052168022841215134,0.19921068847179413,0.0465942919254303,0.030773982405662537,0.2372496873140335,0.037561021745204926,-0.035676758736371994,-10554,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770B30>,1258896916,-3.2015291002519617e-32,-0.013960986398160458,-9.109046923435407e-23,4.588193370486193e-32,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,16164,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7704A0>,1037323532,0.2413761019706726,-0.12612156569957733,-0.1393556296825409,0.8653716444969177,0.46454837918281555,0.0,1.8367099231598242e-40,-9.237055564881302e-14,16167,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770770>,1025909354,-0.13498787581920624,0.4400731921195984,0.049978192895650864,0.31791603565216064,0.8383120894432068,0.0030739684589207172,1.401298464324817e-45,0.0,0,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6857492923736572,0.01302928663790226,-0.10003280639648438,0.009800459258258343,586,934395,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D71BA90>,1045615331,0.04286221042275429,-0.052207522094249725,0.19920894503593445,0.04659609496593475,0.030755488201975822,0.23724882304668427,0.03755909577012062,-0.03568527474999428,-10245,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B26D0>,1158299156,-1.311366903955502e-09,-223.73680114746094,7.548894860363826e-20,8.49172379440798e-30,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,0.021484375,16164,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2810>,1037323532,0.2413761019706726,-0.12612156569957733,-0.1393556296825409,0.8653716444969177,0.46454837918281555,0.0,1.8367099231598242e-40,-1.3711254354120683e-14,16167,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B2DB0>,1025902754,-0.13493213057518005,0.44144150614738464,0.05021796002984047,0.32005980610847473,0.8367611765861511,0.0030132613610476255,1.401298464324817e-45,0.0,0,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D7B28B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6859258413314819,0.013006414286792278,-0.1000523641705513,0.009801088832318783,586,934396,42,4,False,Left,Back,Left,Centre,70
<_io.BytesIO object at 0x0000019C6D770720>,1045615862,0.04285982623696327,-0.05222329869866371,0.19922004640102386,0.046587079763412476,0.030738703906536102,0.23725514113903046,0.03755910322070122,-0.03569616749882698,-9844,934397,42,4,False,Left,Back,Left,Centre,70
