_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D656D0>,1056555688,0.382076621055603,-0.235547736287117,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25501856207847595,0.023089677095413208,-0.058950021862983704,19921,161249,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8EB80>,1056552852,0.38206544518470764,-0.23532210290431976,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2550153136253357,0.02306283637881279,-0.05894261598587036,24590,161250,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E220>,1056551366,0.38199251890182495,-0.23520462214946747,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25501352548599243,0.023029547184705734,-0.05894078314304352,18607,161251,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68040>,1056549021,0.38208478689193726,-0.2347162663936615,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2549794912338257,0.023021062836050987,-0.058924417942762375,28185,161252,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68860>,1056559577,0.3820754289627075,-0.2342248111963272,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25499704480171204,0.022970978170633316,-0.05893358215689659,15069,161253,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68540>,1056553916,0.3819762170314789,-0.23407724499702454,0.650240957736969,0.022317899391055107,-0.06489421427249908,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27807,161254,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68BD0>,2797289090,1.239114737392727e+30,7344386023096320.0,2.8955515503555554e-20,-2.094303888292804e-28,6.6366286497145e+26,-4.0675240193141853e-29,1.1316325878501493e-40,1.401298464324817e-45,-19897,161254,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E180>,1056550357,0.3819418251514435,-0.2338019758462906,0.6497848033905029,0.02100522257387638,-0.0651647076010704,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27713,161255,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68770>,1299857026,7.879198053112233e+33,nan,8.247499293983435e-20,1.0315017386185437e+32,9.876549846281706e+26,-2.223427106848329e-19,1.1316325878501493e-40,1.401298464324817e-45,-17346,161255,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E400>,1056551251,0.38186267018318176,-0.23370099067687988,0.6492746472358704,0.01961217261850834,-0.0655183419585228,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27585,161256,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D684F0>,499793538,4.6709686631495e+32,4.7209831037278565e+20,1.2254403047862183e-10,1.631504697546296e+24,4.3096334969412456e+26,-1.6562087455363475e+27,1.1316325878501493e-40,1.401298464324817e-45,-14300,161256,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E5E0>,1056548581,0.3817276656627655,-0.23366083204746246,0.6488065719604492,0.018521632999181747,-0.06582910567522049,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27036,161257,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E400>,3154787970,1.1217336549748412e+21,-3.026389112619002e+32,5514748208611328.0,1.945447052015746e-20,2.3428234184191884e+27,1.6483123634791848e-18,1.1316325878501493e-40,1.401298464324817e-45,-10618,161257,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68630>,1056544118,0.38175860047340393,-0.2332589030265808,0.6486911773681641,0.018027715384960175,-0.06589305400848389,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-27333,161258,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68EF0>,3154919042,675328688128.0,6.815703203016188e+21,1.6215885680154416e+30,-1.59188964232726e-08,3.439032223531032e+28,0.004493651445955038,1.1316325878501493e-40,1.401298464324817e-45,-7200,161258,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E720>,1056539583,0.38163748383522034,-0.2331569492816925,0.6488367319107056,0.017973948270082474,-0.06581152975559235,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-26702,161259,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E6D0>,2566405762,2055032012800.0,-2814210304.0,2.0385561218099755e+28,-0.001142442924901843,1.8897328671672559e+28,-5.056534365296035e-28,1.1316325878501493e-40,1.401298464324817e-45,-3767,161259,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D684A0>,1056536019,0.3816048800945282,-0.23300784826278687,0.648984432220459,0.018313156440854073,-0.06561622023582458,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-26238,161260,47,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8E900>,2440052354,15134586044416.0,58652100.0,nan,-0.07116322219371796,4.859731859714978e+27,-3.767548453599032e-27,1.1316325878501493e-40,1.401298464324817e-45,-959,161260,47,4,False,Left,Front,Centre,Left,77
