_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D66130>,1056790665,0.38140669465065,-0.24217478930950165,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2558823525905609,0.022636068984866142,-0.05888639762997627,-16997,158810,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03130>,1056788875,0.38134515285491943,-0.24225471913814545,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25588974356651306,0.022611567750573158,-0.05888684466481209,-6866,158811,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03EF0>,1056787891,0.38133829832077026,-0.24224771559238434,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.255872517824173,0.022606613114476204,-0.058869440108537674,25197,158812,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6FD60>,1056787009,0.3813299834728241,-0.24222330749034882,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25585874915122986,0.022608261555433273,-0.05885164812207222,-10237,158813,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03F90>,1056786034,0.38132449984550476,-0.24219374358654022,0.6381547451019287,0.01953183487057686,-0.06386616826057434,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-275,158814,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D661D0>,1063992962,4.767722739911202e-37,1.0473184726373586e-35,-1.0336253044678187e+30,1.5557606130939627e-24,5.7715894218706125e+19,2.8127355772092148e+23,1.13150647098836e-40,1.401298464324817e-45,440,158814,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03860>,1056785303,0.38132813572883606,-0.24218416213989258,0.6376137137413025,0.018252991139888763,-0.06386300176382065,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1459,158815,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03040>,1724333698,-6.237561971026596e+27,1465825280.0,-2.3882735061793478e+37,-2.4318090169680744e-21,2.2988537040669917e+21,-9.931607213535135e+22,1.13150647098836e-40,1.401298464324817e-45,2544,158815,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66E50>,1056784337,0.38132596015930176,-0.2421293705701828,0.6369947791099548,0.017084430903196335,-0.06400759518146515,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1347,158816,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66A40>,1447050882,-7.746301393905653e+27,8.639412821626003e-36,-1.1200212681770247e+23,-602.9691772460938,1.6901111496345764e+21,-3.113067543967826e+17,1.13150647098836e-40,1.401298464324817e-45,2754,158816,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D034F0>,1056783906,0.3813219368457794,-0.24210675060749054,0.6364487409591675,0.016096539795398712,-0.06416714936494827,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1529,158817,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03770>,1002716802,-2.951237226507937e+24,-2383534882816.0,-3.461893792632668e+17,1.2604590114706493e-11,2.6984449664366936e+19,1.12729585711317e+17,1.1315204839730033e-40,1.401298464324817e-45,4337,158817,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6F590>,1056783390,0.38130995631217957,-0.24207046627998352,0.6359949111938477,0.015396888367831707,-0.06434738636016846,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2381,158818,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03A40>,1280523906,-9.597605313218576e+23,-2.881181526540212e+29,-9.048800307970048e+16,-1734280064.0,6.698115061170475e+20,6.242564061875775e-19,1.1315204839730033e-40,1.401298464324817e-45,6623,158818,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66CC0>,1056781596,0.3813062608242035,-0.24203424155712128,0.6357235312461853,0.015266547910869122,-0.06425939500331879,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2380,158819,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66180>,898449026,-3.439084420438063e+26,-2.596894601246836e-25,-25734770688.0,-1.759287143598429e+21,6.329180179696284e+20,-9.49187996128793e+24,1.13150647098836e-40,1.401298464324817e-45,8268,158819,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D664A0>,1056779687,0.38122960925102234,-0.24198530614376068,0.6358255743980408,0.01578051969408989,-0.0639108270406723,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2412,158820,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D661D0>,383860354,-9.745178498708147e+33,-2.331746494828959e-27,-98170.359375,9.11502043064523e-22,7.0974491521684865e+19,-7.9587516700628255e+34,1.13150647098836e-40,1.401298464324817e-45,10356,158820,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D039A0>,1056775817,0.3816182315349579,-0.2399105727672577,0.636003851890564,0.01656971126794815,-0.06355497241020203,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2153,158821,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03180>,3776396930,7.205177700097086e-36,-3.216149017366726e-31,-5.62486002309015e-06,9.534936621922526e+25,4.656442188991824e+18,3.043682823224554e+22,1.13150647098836e-40,1.401298464324817e-45,12068,158821,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66450>,1056766089,0.38140425086021423,-0.24035406112670898,0.6362401247024536,0.017842497676610947,-0.06318333745002747,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2518,158822,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03AE0>,3672850050,2.221010097110311e-29,-1.4896070964668875e-16,-9.625858732527004e-23,15151.5068359375,8.257352555611711e+19,-1.7221896551044473e-24,1.13150647098836e-40,1.401298464324817e-45,13870,158822,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66EA0>,1056758186,0.381201833486557,-0.24081368744373322,0.6364356875419617,0.01910887099802494,-0.06290257722139359,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2076,158823,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66360>,3063234178,5.4061132103484714e-21,1.2103184113227935e-37,-2.404957839863297e-35,-3.40778015584282e-21,7.935062717717545e+18,-7.803805598357616e-31,1.13150647098836e-40,1.401298464324817e-45,17016,158823,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66220>,1056751872,0.38113296031951904,-0.24087843298912048,0.6367580890655518,0.020641688257455826,-0.06252226233482361,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-2784,158824,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03B30>,3327671938,8.268616310293119e-20,-1.6711056149976145e-10,-4.9881799468893764e-37,-4.540149072668198e-12,6.313766851864166e+18,7.231564908002531e-35,1.1315204839730033e-40,1.401298464324817e-45,19892,158824,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6F2C0>,1056745079,0.3810326159000397,-0.24092012643814087,0.6369622945785522,0.02228722535073757,-0.06225048378109932,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-3383,158825,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6F9A0>,3626647170,1.8074039850489096e-15,-5.09985373606501e+25,4.24919219321799e+37,-5.368304929554102e+32,5.7025081370895974e+17,605019840.0,1.1315204839730033e-40,1.401298464324817e-45,21734,158825,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03450>,1056733481,0.3810153603553772,-0.2409099042415619,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25575122237205505,0.022572100162506104,-0.05889094993472099,-7006,158826,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6F4A0>,1056726040,0.38097840547561646,-0.24097494781017303,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25570857524871826,0.022594541311264038,-0.058914221823215485,-15291,158827,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66950>,1056722421,0.3809637427330017,-0.24094460904598236,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25567135214805603,0.02261815406382084,-0.05892735719680786,-13601,158828,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03630>,1056719477,0.3809676468372345,-0.24089883267879486,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25565871596336365,0.02262403629720211,-0.05894666165113449,32293,158829,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D034F0>,1056719395,0.3810971677303314,-0.2407379448413849,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25563064217567444,0.02263675071299076,-0.05895860865712166,-4860,158830,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D031D0>,1056716074,0.3809927999973297,-0.24073709547519684,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2555542588233948,0.022641053423285484,-0.05896754935383797,15019,158831,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03E50>,1056717399,0.3811086118221283,-0.24059215188026428,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25552234053611755,0.022655874490737915,-0.058978285640478134,-13991,158832,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66B30>,1056714772,0.3809991776943207,-0.2405739426612854,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2554950416088104,0.022655276581645012,-0.05898050591349602,-32362,158833,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D038B0>,1056716957,0.38113242387771606,-0.24035772681236267,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25546371936798096,0.022628365084528923,-0.05898107588291168,5123,158834,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66CC0>,1056725361,0.3810573220252991,-0.24000027775764465,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25545912981033325,0.02258523739874363,-0.05898167937994003,21323,158835,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D66BD0>,1056723302,0.3809048533439636,-0.23996560275554657,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2554737329483032,0.022522829473018646,-0.05898241326212883,-18752,158836,40,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D6F2C0>,1056723302,0.38088303804397583,-0.239854097366333,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2554769515991211,0.022464627400040627,-0.058974847197532654,30683,158837,40,4,False,Left,Front,Centre,Left,77
