_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245BEF4B2C0>,0.6749956607818604,0.0960250198841095,-0.11032062768936157,161954,49,4,False,Left,Front,Right,Left,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245BEF4BA40>,0.6432687640190125,0.10750958323478699,-0.13394007086753845,161954,49,4,False,Left,Front,Right,Left,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8A40>,0.6897934079170227,0.05582141876220703,-0.11753338575363159,161954,49,4,False,Left,Front,Right,Left,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8270>,0.5932851433753967,0.11541078984737396,-0.06332900375127792,161954,49,4,False,Left,Front,Right,Left,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8130>,0.6428068280220032,0.030354682356119156,-0.05445283278822899,161954,49,4,False,Left,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF4B0E0>,0.6751412153244019,0.09465764462947845,-0.11046680063009262,161955,49,4,False,Left,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF4B4F0>,0.643467366695404,0.10626845061779022,-0.13430936634540558,161955,49,4,False,Left,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF4B950>,0.6899816989898682,0.054641127586364746,-0.11774024367332458,161955,49,4,False,Left,Front,Right,Left,77
