_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245B9A35630>,1056848961,0.38550278544425964,-0.242673859000206,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2550886273384094,0.022852158173918724,-0.062200289219617844,-31371,144908,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03D10>,1056849080,0.3855030834674835,-0.2426190823316574,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25509536266326904,0.022871583700180054,-0.06220102682709694,5443,144909,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF44360>,1056848582,0.38551077246665955,-0.24255278706550598,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2550952434539795,0.022876514121890068,-0.06219106540083885,21108,144910,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CEF0>,1056848907,0.38550904393196106,-0.24248506128787994,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551003694534302,0.022888418287038803,-0.06220453977584839,-8626,144911,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68B30>,1056848937,0.38551414012908936,-0.24241773784160614,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551095187664032,0.022901717573404312,-0.06219802796840668,6541,144912,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68130>,1056848550,0.3855392634868622,-0.24220043420791626,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25511157512664795,0.022918609902262688,-0.062204163521528244,-11801,144913,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A356D0>,1056848765,0.38555166125297546,-0.24208858609199524,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25510650873184204,0.02292335405945778,-0.06221219152212143,-20151,144914,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03E00>,1056848947,0.38555362820625305,-0.2420317530632019,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551071047782898,0.02292279712855816,-0.06222933530807495,-18340,144915,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A35220>,1056848914,0.3855610489845276,-0.24196316301822662,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551211416721344,0.022915203124284744,-0.06223426014184952,-18056,144916,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D681D0>,1056848873,0.3855835199356079,-0.24185600876808167,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25512319803237915,0.0228984747081995,-0.06223653629422188,-4805,144917,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D689F0>,1056848218,0.38559257984161377,-0.24178136885166168,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.255127876996994,0.02288164384663105,-0.06225334107875824,-5901,144918,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C770>,1056847051,0.385606050491333,-0.2416871041059494,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551298141479492,0.022852402180433273,-0.06225457787513733,2300,144919,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03590>,1056840289,0.3855956196784973,-0.2416386902332306,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25514018535614014,0.022835824638605118,-0.06226078048348427,-31236,144920,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF44310>,1056837156,0.38558730483055115,-0.24161294102668762,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25514161586761475,0.022836079820990562,-0.062235426157712936,1781,144921,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68180>,1056832822,0.385649174451828,-0.24121806025505066,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25515279173851013,0.022854981943964958,-0.06220804527401924,9662,144922,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CBD0>,1056828898,0.38563671708106995,-0.24109458923339844,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25514039397239685,0.02288239635527134,-0.06223009154200554,32410,144923,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D688B0>,1056828276,0.38567495346069336,-0.24056656658649445,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551251947879791,0.022902769967913628,-0.06222284585237503,-11766,144924,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C4F0>,1056821676,0.38560178875923157,-0.240480437874794,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2551136910915375,0.022995391860604286,-0.06219226121902466,2714,144925,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C860>,1056813275,0.3856773376464844,-0.24008135497570038,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25510409474372864,0.023077355697751045,-0.06215360388159752,16957,144926,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D689A0>,1056805605,0.38564953207969666,-0.2399308979511261,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2550814747810364,0.023137258365750313,-0.062164463102817535,8590,144927,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CA40>,1056797539,0.38552889227867126,-0.2404143065214157,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25504788756370544,0.023219982162117958,-0.06216518208384514,11524,144928,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C4F0>,1056785290,0.3855317234992981,-0.2406582087278366,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25500765442848206,0.023302355781197548,-0.06214843690395355,22930,144929,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A35680>,1056782247,0.38553833961486816,-0.24069355428218842,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25495174527168274,0.02335142344236374,-0.06214635446667671,-1220,144930,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D03360>,1056790140,0.3857434093952179,-0.23969446122646332,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2549227774143219,0.0233962032943964,-0.06214643269777298,19879,144931,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A350E0>,1056791001,0.38579031825065613,-0.23954513669013977,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2548612356185913,0.023469896987080574,-0.06219153106212616,24693,144932,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A35630>,1056797630,0.3858795166015625,-0.23902513086795807,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25483328104019165,0.02349793165922165,-0.06221535801887512,-8613,144933,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A35720>,1056800454,0.3858993947505951,-0.23886588215827942,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25481292605400085,0.023498348891735077,-0.06221965700387955,24987,144934,1,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D68090>,1056806079,0.3858600854873657,-0.2386537790298462,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2548132836818695,0.0234620850533247,-0.06222738325595856,-6920,144935,1,4,False,Left,Front,Centre,Left,77
