_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8DD60>,1056653467,0.3825789988040924,-0.22485679388046265,0.5999759435653687,0.3833613991737366,-0.23043900728225708,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-23077,149785,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1680>,196034178,-8.4263247421279e-12,1.0567228579228251e-35,-49590763520.0,-5.179442405700684,-3231611.75,21663.740234375,1.1308758866794139e-40,1.401298464324817e-45,8167,149785,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF44A90>,1056653534,0.3825511634349823,-0.22477112710475922,0.5999850034713745,0.3833813965320587,-0.2303265482187271,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22994,149786,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1180>,503856770,-5.941468562802033e-13,3.3951944396691524e+24,-1.013371840653238e+21,2523.87451171875,-16203247.0,nan,1.1308758866794139e-40,1.401298464324817e-45,5477,149786,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D040>,1056650058,0.38264092803001404,-0.22430136799812317,0.5998702645301819,0.3837240934371948,-0.22920997440814972,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-23131,149787,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DC70>,590954114,-0.01411361526697874,-321.4801940917969,2.1573768902652706e-28,5.446156636061251e-19,-401063360.0,-3.5259861326892965e-25,1.1308758866794139e-40,1.401298464324817e-45,2280,149787,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1F40>,1056649152,0.38265952467918396,-0.22413352131843567,0.5998370051383972,0.3837619721889496,-0.22899441421031952,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22815,149788,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CCEBD0>,3320725122,-0.0008019922534003854,7.862865531829483e-27,1.4029890361185859e-14,211703.984375,-18119644.0,3.084310176441267e-15,1.1308758866794139e-40,1.401298464324817e-45,219,149788,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D759F0>,1056649248,0.38262706995010376,-0.22405360639095306,0.5998707413673401,0.38374242186546326,-0.22890029847621918,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22753,149789,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75220>,3682942594,-108153.578125,-0.02291749231517315,0.0008496857481077313,-1.0887089424648094e+35,-99741544.0,-0.9228436350822449,1.1308758866794139e-40,1.401298464324817e-45,-1640,149789,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1C70>,1056648914,0.38261082768440247,-0.2239537239074707,0.5998752117156982,0.38369134068489075,-0.22880399227142334,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22726,149790,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D9A0>,3631234690,-3130815676416.0,5.688182557075361e-30,5.825210150170991e+25,-9.225605712313498e-14,-114945896.0,-1.9668653687733297e+21,1.1308758866794139e-40,1.401298464324817e-45,-2959,149790,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75900>,1056648838,0.3825923502445221,-0.22383956611156464,0.5998820662498474,0.38364338874816895,-0.22870096564292908,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-23122,149791,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D220>,657276546,nan,-4.837096346318845e-34,-5.634732780511727e-37,-0.09899520128965378,-16122359808.0,233725.921875,1.1309179256333436e-40,1.401298464324817e-45,-5347,149791,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF44360>,1056649024,0.38257744908332825,-0.2237178385257721,0.5999064445495605,0.3836434483528137,-0.22859370708465576,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22983,149792,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1D10>,3927260802,-5.482270850139501e+32,3.9910318837743305e-14,104721304.0,-1.4803879612881509e+24,-10015453184.0,-7.405122465794592e-32,1.1309179256333436e-40,1.401298464324817e-45,-6581,149792,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75C20>,1056648960,0.3825666308403015,-0.2235914170742035,0.599790096282959,0.38373610377311707,-0.22812795639038086,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22729,149793,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75B80>,3416145538,-7.362155941005692e+36,1.800693790040761e-13,32580016128.0,-3.6142284211136496e+20,-10283888640.0,3.996949655676823e+25,1.1309179256333436e-40,1.401298464324817e-45,-8134,149793,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1EA0>,1056649130,0.38255539536476135,-0.22346173226833344,0.5997774004936218,0.3837418556213379,-0.2279970347881317,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22569,149794,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1310>,3079749250,1.668216032280896e-32,-1.0989414970254337e-19,-3.064365623441997e-26,-2.1416770953083187e-35,-7926962176.0,2.551818615805964e-22,1.1309179256333436e-40,1.401298464324817e-45,-9678,149794,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1630>,1056649073,0.382539302110672,-0.22334301471710205,0.5996689796447754,0.3835253417491913,-0.2280244082212448,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22550,149795,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1DB0>,2410430082,3.066801872347579e-32,15.358757019042969,2.3748344963303127e+21,-1.0584922215620148e-23,-27010228224.0,6.11978496224531e-30,1.1309179256333436e-40,1.401298464324817e-45,-9976,149795,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75810>,1056648870,0.3825888931751251,-0.22289207577705383,0.6000832915306091,0.3832409083843231,-0.22885283827781677,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-22483,149796,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75540>,1564556930,-1.330806170076176e+38,1.1510300648209454e+24,-4.5702666655111527e-29,-2.1559835893577434e-13,-1520367104.0,7.231564908002531e-35,1.1309179256333436e-40,1.401298464324817e-45,-8335,149796,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DAE0>,1056648524,0.3824518322944641,-0.22275888919830322,0.5999010801315308,0.3833549916744232,-0.2283288836479187,0.6405596733093262,0.017635639756917953,-0.06540486961603165,2,149797,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1860>,4980736,2.7550648847397363e-40,-7.771561172376096e-15,109693.015625,-5.082903107790701e+28,-1.405444835574495e+32,2.6707522023920456e+37,8.516756375711043e+19,-4705736704.0,16251,149797,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF3CA40>,994143793,9.183689745645554e-41,0.0004596710205078125,-9.119143135781824e-38,-0.01313723623752594,-9.074629067586844e-27,6.929392337799072,1.3157275134290103e-05,-1.6732027189144588e-37,16240,149797,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75C70>,1056646227,0.38234221935272217,-0.22261646389961243,0.5998865365982056,0.3832987844944,-0.22817499935626984,0.6403238773345947,0.01715211756527424,-0.06544388830661774,2,149798,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D75D10>,4980736,2.7550648847397363e-40,-3.372302437298913e-15,1.0274453474729456e-28,-9.57680913129126e+22,-1.6690191984011556e-38,-4.084586466263433e+18,-3.6150990534444816e-10,-663714496.0,16251,149798,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D759A0>,994157450,9.183689745645554e-41,1720320.0,-137703833600.0,2.4489758171736847e+38,1.3293949873970303e+32,-1.2106710766678296e-35,-2.250857741852831e-32,-26.84306526184082,16240,149798,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D9A0>,1056645839,0.3823101818561554,-0.22247286140918732,0.5995830297470093,0.3834173381328583,-0.22742708027362823,0.6402561068534851,0.016974924132227898,-0.06543894857168198,2,149799,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DEF0>,4980736,2.7550648847397363e-40,-9.71445146547012e-15,-1.5879998580458655e+28,-4.493256210106314e+22,1.1461481124440914e+36,1.6854520120734156e-30,-7.209824071107451e-33,-96595800.0,16251,149799,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DC20>,994155347,9.183689745645554e-41,854698491904.0,2.6211891202228224e+16,129.24046325683594,-13.108846664428711,2.8422568902897183e-06,-1.735398201321309e+24,-6.845016855550057e-07,16240,149799,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1F40>,1056641770,0.3821756839752197,-0.22247590124607086,0.5994991660118103,0.3833918571472168,-0.2271864265203476,0.6402980089187622,0.017082735896110535,-0.0653228685259819,2,149800,15,4,False,Left,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1950>,4980736,2.7550648847397363e-40,-3.5083047578154947e-14,-3904025133056.0,-11759985664.0,1.1622884147032288e-29,5.518713877243397e-36,-2.0416351315843962e-25,-50919340.0,16251,149800,15,4,False,Left,Front,Centre,Left,77
