_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D682C0>,1056490485,0.38208290934562683,-0.2292231321334839,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2552817463874817,0.0220720823854208,-0.06099633127450943,-16392,146671,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C360>,1056489641,0.38210639357566833,-0.2291201800107956,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2552899420261383,0.022037014365196228,-0.0609503835439682,26358,146672,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFECC0>,1056488558,0.3821388781070709,-0.22897717356681824,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25529778003692627,0.022044716402888298,-0.0609407052397728,23204,146673,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D94B80>,1056489734,0.3822263479232788,-0.22881615161895752,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.255301296710968,0.0221113171428442,-0.06098480150103569,27263,146674,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D949A0>,1056489248,0.3822481334209442,-0.22870579361915588,0.6420468688011169,0.018122492358088493,-0.06263323873281479,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-18968,146675,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D948B0>,1068121730,-11.26482105255127,2.7463791583942895e+25,-4.655377243260846e+17,-40302540.0,147053824.0,0.00044297787826508284,1.1310860814490626e-40,1.401298464324817e-45,-21242,146675,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFE450>,1056488912,0.38226771354675293,-0.2285975217819214,0.6415679454803467,0.017343495041131973,-0.062808558344841,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19065,146676,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFEC70>,297025154,-1.857525938619986e-10,1.723368264164755e+28,-2.7210949937739315e-08,-674783.1875,3624820.25,4.335376187821621e-14,1.1310860814490626e-40,1.401298464324817e-45,-17143,146676,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CEF0>,1056488377,0.3822769224643707,-0.22849617898464203,0.6410189270973206,0.016603682190179825,-0.06306298077106476,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19413,146677,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D94B30>,965623426,-23.65464210510254,8.30735631100243e+27,1.452829384573917e-10,918057044148224.0,2000826.125,4.007415232987199e-11,1.1310860814490626e-40,1.401298464324817e-45,-15927,146677,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CD60>,1056486236,0.3823356330394745,-0.2282104641199112,0.6407350301742554,0.016201023012399673,-0.06303337961435318,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19606,146678,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFEA40>,1850097282,-256101200.0,9.265028327876124e-11,3.45733983488224e+27,4.683606835698129e-10,2314100.25,4.3874606654152e-33,1.1310860814490626e-40,1.401298464324817e-45,-14150,146678,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CD10>,1056481727,0.38228341937065125,-0.22796785831451416,0.6405560970306396,0.016088321805000305,-0.0629379004240036,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19939,146679,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D94E00>,2224963202,-0.0018481226870790124,-2.9350809293296686e+27,4.460153765042508e-31,-1.2081719917491932e-33,7446248.5,2838938779648.0,1.1310860814490626e-40,1.401298464324817e-45,-12105,146679,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFE3B0>,1056480688,0.3822821378707886,-0.22784414887428284,0.6404996514320374,0.016261516138911247,-0.06274878978729248,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-20194,146680,6,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFECC0>,2661695106,-4.734764316727258e-11,-0.00017522824055049568,-8.004709907389481e+17,-253.7419891357422,12860881.0,0.0009279174264520407,1.1310860814490626e-40,1.401298464324817e-45,-8705,146680,6,4,False,Left,Front,Centre,Right,77
