_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D76590>,1059645771,0.019613927230238914,-0.06436580419540405,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2563629448413849,0.02682630345225334,-0.05977824702858925,-10145,151528,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86680>,1059641448,0.01782326214015484,-0.06457707285881042,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2563627362251282,0.026786301285028458,-0.05975617095828056,-10546,151529,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D86DB0>,1059636736,0.016362391412258148,-0.06481318920850754,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25637131929397583,0.026767754927277565,-0.05976466089487076,-5158,151530,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CFE130>,1059626274,0.014896945096552372,-0.06530264765024185,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25638025999069214,0.026717202737927437,-0.059765055775642395,-4106,151531,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CFE630>,1059621422,0.014275533147156239,-0.06542360782623291,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2563885450363159,0.026704752817749977,-0.059742387384176254,-12313,151532,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CFE7C0>,1059621859,0.014403581619262695,-0.0652952492237091,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25639617443084717,0.026689348742365837,-0.05974249914288521,10099,151533,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D76F90>,1059630120,0.015123930759727955,-0.0649624913930893,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2563985586166382,0.026679545640945435,-0.059730276465415955,24942,151534,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D76040>,1059640254,0.01652541756629944,-0.06440765410661697,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25640279054641724,0.026675064116716385,-0.059739887714385986,-4897,151535,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CFE4A0>,1059648367,0.017985334619879723,-0.0639394149184227,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25639808177948,0.026688475161790848,-0.059732843190431595,-1264,151536,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D804F0>,1056988057,0.38414502143859863,-0.22372901439666748,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2566347122192383,0.026361417025327682,-0.05962283909320831,15697,151564,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D667C0>,1056987687,0.3842976987361908,-0.22335681319236755,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2566585838794708,0.026357639580965042,-0.05960887297987938,11396,151565,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D0CAE0>,1056986647,0.3843552768230438,-0.2230975180864334,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25666990876197815,0.026352234184741974,-0.0596131831407547,13460,151566,20,4,False,Left,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D8DB30>,1056987946,0.3845815062522888,-0.22220033407211304,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2566685378551483,0.026346927508711815,-0.059616819024086,-28713,151567,20,4,False,Left,Front,Left,Centre,77
