_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D03630>,1056896612,0.3829329311847687,-0.21879792213439941,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2554306089878082,0.02558288164436817,-0.059783197939395905,-13813,156602,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D034A0>,1056898431,0.38310903310775757,-0.21796280145645142,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.25541797280311584,0.025603163987398148,-0.05980164557695389,-2871,156603,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD18B0>,1056891927,0.38309234380722046,-0.21764357388019562,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2553882598876953,0.025543302297592163,-0.05979149043560028,2724,156604,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03270>,1056888731,0.3830566704273224,-0.21743522584438324,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2553693950176239,0.02559095062315464,-0.059781331568956375,17562,156605,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D769A0>,1056870607,0.38278406858444214,-0.21778734028339386,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2553510069847107,0.02559966966509819,-0.059768348932266235,-31411,156606,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03A40>,1056867889,0.38257700204849243,-0.2175443470478058,0.6473832130432129,0.020815474912524223,-0.066696397960186,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17047,156607,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03540>,464338562,-664.9502563476562,9.003029498603717e+36,-1.8607438923012865e-09,-1.427245328059192e+21,-2.9052896012428474e+33,9.98541399657432e-17,1.131226211295495e-40,1.401298464324817e-45,-4492,156607,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03C20>,1056855344,0.3823474049568176,-0.21797625720500946,0.6466370224952698,0.019896483048796654,-0.06682493537664413,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17168,156608,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03EA0>,3402710658,-0.0020940788090229034,-4957333504.0,-7.781636989107252e-20,-2.8996524865314565e+32,-1.3917975718104687e+33,680.9918823242188,1.131226211295495e-40,1.401298464324817e-45,1217,156608,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1270>,1056856976,0.3825811743736267,-0.21699117124080658,0.6461020112037659,0.019172916188836098,-0.06684871762990952,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-16859,156609,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9D6A220>,3020635778,-0.0021703727543354034,1.0336939340049867e-06,-1.7693395501151157e-32,4.3666354703885067e-38,-2.101682062680782e+33,1.2378300832723165e+38,1.1311981853262086e-40,1.401298464324817e-45,4411,156609,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03630>,1056853650,0.382550984621048,-0.21675580739974976,0.6456795930862427,0.018789000809192657,-0.0668371170759201,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17736,156610,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD14A0>,2713206402,-0.0007638456299901009,1.2609505451372341e+20,-9775.28125,-2.0682182505316725e-29,-1.454182414995719e+34,-1.5675290132502683e+29,1.1312121983108518e-40,1.401298464324817e-45,8621,156610,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03F40>,1056846888,0.3825499713420868,-0.21629571914672852,0.6452106833457947,0.018728172406554222,-0.06670153141021729,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17762,156611,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1D10>,1897479810,-5.694923400878906,2.824798332037384e-34,-758.9551391601562,-0.00029324006754904985,-3.878844952733118e+33,2.4585580909939914e+23,1.131226211295495e-40,1.401298464324817e-45,12737,156611,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03D60>,1056841841,0.3825061619281769,-0.21604900062084198,0.6443381309509277,0.018759390339255333,-0.06676198542118073,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17641,156612,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03E00>,338771586,-1.580479107154044e-18,-31640494080.0,-0.003764935303479433,2.4772632263266267e-36,-2.6271023849228464e+32,-936.9918823242188,1.131226211295495e-40,1.401298464324817e-45,16430,156612,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD19A0>,1056844475,0.3824188709259033,-0.2155936360359192,0.6434335708618164,0.01895814947783947,-0.06720804423093796,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17298,156613,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1590>,3385933442,-2.2652550497249084e-32,-2.464533463353291e-05,-1.4494703734174515e+17,-4.697154514789744e+34,-1.3408718521299926e+31,-2.2048849020444433e-13,1.131226211295495e-40,1.401298464324817e-45,19883,156613,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1950>,1056842563,0.3825318515300751,-0.2146896868944168,0.6434460282325745,0.01843634620308876,-0.06801553070545197,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-16391,156614,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1630>,4143791746,2835.80029296875,2.1627599136542715e-34,-1.4838358842214973e+18,1.7408399773122544e+21,-1.0456814317213128e+27,-2.708718746862006e+25,1.131226211295495e-40,1.401298464324817e-45,22235,156614,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1810>,1056816416,0.3819786608219147,-0.21520866453647614,0.6435225009918213,0.02023298852145672,-0.06714137643575668,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-15560,156615,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD11D0>,490225282,2.7125884033766963e+27,-0.3549610376358032,1.2987785996642119e-30,-2.9206450681986033e+28,-5.9779407978327526e+26,8.144524009205678e-13,1.1312402242801383e-40,1.401298464324817e-45,22944,156615,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1DB0>,1056804024,0.38188764452934265,-0.21492213010787964,0.6435397863388062,0.021360469982028008,-0.06678079813718796,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-14578,156616,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D034A0>,1566391938,nan,3.503341168847924e-38,2.342160590011132e+26,5.631180767133931e-31,-1.2930566365120142e+22,-6.714702057662819e-26,1.1312402242801383e-40,1.401298464324817e-45,22414,156616,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D761D0>,1056796509,0.38183343410491943,-0.21471542119979858,0.6182757019996643,0.383219450712204,-0.20468170940876007,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-15466,156617,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD18B0>,262815362,8.523863774606823e-18,-1.2959652599827803e+34,1.1489684226262398e-07,6.931908363634218e-18,-2.4939028813015504e+23,2.624011908313281e+21,1.1312542372647816e-40,1.401298464324817e-45,-1285,156617,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D76F90>,1056788722,0.38184884190559387,-0.21396973729133606,0.6183476448059082,0.3835582733154297,-0.20336803793907166,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-15213,156618,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03180>,768818818,0.00021289590222295374,-3.580182483364217e+18,75642.40625,-1.7461039125005184e-12,-1.9072721903915914e+22,-3.403590409729913e+32,1.1312402242801383e-40,1.401298464324817e-45,-4913,156618,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1DB0>,1056783452,0.3818242847919464,-0.21355320513248444,0.6182083487510681,0.38355013728141785,-0.20300722122192383,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-16199,156619,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1450>,3937222274,2.1580171161054205e+32,-1.0538198145404243e-29,-2.6679314139854693e-12,-9.132764512268476e+24,-1.329593034244979e+23,5251005.5,1.1312402242801383e-40,1.401298464324817e-45,-8697,156619,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD15E0>,1056768981,0.3815799057483673,-0.21359854936599731,0.6178171634674072,0.3837212324142456,-0.20224477350711823,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-16840,156620,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1D60>,96157314,-2.7713836850650268e-33,1.925366189235196e-35,-2.3030669487904415e-23,-6.016834361608732e-37,-6.1757289732978936e+22,-1.4947971231866056e+34,1.131226211295495e-40,1.401298464324817e-45,-13834,156620,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03130>,1056749201,0.38152047991752625,-0.21357887983322144,0.617553174495697,0.38378116488456726,-0.20173460245132446,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-17784,156621,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03B30>,121257602,-1.372988235116369e-29,-1.3286583638860705e-11,-2.2303706695540046e-36,-6.394836638913365e-19,-1.264660585177514e+23,2.794939512009155e-24,1.1312402242801383e-40,1.401298464324817e-45,-15183,156621,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D76770>,1056746778,0.3817472755908966,-0.21269330382347107,0.6161776185035706,0.38328009843826294,-0.2036844938993454,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-18678,156622,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1AE0>,3064151682,6.725242465766055e+34,-12733239296.0,2.853297313336525e+16,-4.1243067582007534e-14,-2.4584856731119833e+23,1271791.375,1.1312402242801383e-40,1.401298464324817e-45,-16743,156622,34,4,False,Left,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D03950>,1056738186,0.38164275884628296,-0.21254132688045502,0.616230309009552,0.38353410363197327,-0.20300698280334473,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19314,156623,34,4,False,Left,Front,Centre,Right,77
