_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF6B80>,1063694445,-0.0326150618493557,-0.3300109803676605,0.9198178648948669,-0.1187070980668068,-0.28551167249679565,0.9396654963493347,-0.04419731721282005,-0.3510708212852478,2,603036,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6F40>,4980736,9.183549615799121e-41,3.1875973759370105e+23,-1.7306678883795036e-25,7.858659036015574e-29,2.0645775392121478e-19,-1.5334710228338235e+29,147.7413787841797,-1.3835816478245059e-14,-16548,603036,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D20005E0>,997419712,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,603036,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2003B80>,1063691039,-0.03266160190105438,-0.3302145004272461,0.9196415543556213,-0.1186353787779808,-0.28565990924835205,0.9394934773445129,-0.04414744675159454,-0.35117852687835693,2,603037,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2003950>,4980736,9.183549615799121e-41,5.1791395714760704e+17,1.3909966592391734e-24,6.84194204178854e-21,-2.240081627598815e+23,-3.3582955297252557e-21,-4.5016999084055134e-32,-1.3059932714776322e+23,-16549,603037,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2003090>,997462645,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,603037,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2000090>,1063687381,-0.03266451880335808,-0.33028411865234375,0.9194373488426208,-0.11865103989839554,-0.28581950068473816,0.9392780661582947,-0.04417586699128151,-0.35128259658813477,2,603038,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2000950>,4980736,9.183549615799121e-41,46454366273536.0,-6.894320997343634e-14,4.2685981431391656e-14,nan,-1.1655836564341758e+21,-1.7984965234117304e+22,5.580302058660891e-06,-16549,603038,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2000D10>,997409021,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,603038,36,6,False,Right,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2003950>,1063683959,-0.03262772411108017,-0.3303084075450897,0.9191921353340149,-0.11874552071094513,-0.28595539927482605,0.9390881657600403,-0.044125091284513474,-0.3513224124908447,2,603039,36,6,False,Right,Back,Left,Centre,75
