_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF274CC0>,1063971718,-0.035179100930690765,-0.3449627757072449,0.9336293339729309,-0.12159118801355362,-0.30049943923950195,0.9567269682884216,-0.04721225053071976,-0.36501169204711914,2,599765,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031540>,4980736,9.183549615799121e-41,8.646911284551352e+19,9.680408779667399e-24,1.7849845481893963e+25,-0.39988741278648376,1.517099443856343e+17,7.966174777348063e+26,194241904.0,-16543,599765,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031860>,992740222,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599765,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF274B30>,1063972522,-0.035229675471782684,-0.34509989619255066,0.9336962699890137,-0.12165835499763489,-0.3006780743598938,0.9568297863006592,-0.04711293801665306,-0.365033894777298,2,599766,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D200E310>,4980736,9.183549615799121e-41,1.7001088593323622e+17,77438.125,2.9059712032913527e+32,-7.5155923494002e-37,3.729597625349209e+20,-3.1163481993900665e+29,1.0268813793332607e-25,-16543,599766,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D200E4A0>,993083013,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599766,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2009270>,1063973033,-0.03526143357157707,-0.34520775079727173,0.9337394833564758,-0.12172459065914154,-0.30086907744407654,0.9568621516227722,-0.04712646082043648,-0.36517563462257385,2,599767,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF274C20>,4980736,9.183549615799121e-41,1.5132094747964867e+19,5.432825328020252e-21,3.8579973077446714e+24,4.568113883329436e-39,2.598636491196324e-18,-4.365157053095453e-13,-1.065405440220837e+37,-16544,599767,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031DB0>,993291960,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599767,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031C20>,1063973365,-0.03530620411038399,-0.3453158736228943,0.9338061809539795,-0.12183637171983719,-0.30116555094718933,0.9569127559661865,-0.04715542495250702,-0.3652791976928711,2,599768,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031900>,4980736,9.183549615799121e-41,1.995199839012425e+23,2.7927347001884764e+31,520.9625854492188,0.0034903313498944044,-47550.859375,0.039486438035964966,-2.22619564846332e-24,-16544,599768,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D201D770>,993188195,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599768,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D200EAE0>,1063972554,-0.03543267771601677,-0.34551575779914856,0.9338321685791016,-0.12195723503828049,-0.30139487981796265,0.9568296074867249,-0.04735743999481201,-0.36548328399658203,2,599769,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D200E4F0>,4980736,9.183549615799121e-41,1.479725203208306e+27,1.0845216675177999e-32,0.34031373262405396,30374934.0,3.5491826102016346e-15,-41434157678592.0,0.001972100231796503,-16544,599769,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D200EEF0>,993053299,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599769,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031B80>,1063972700,-0.03555024415254593,-0.34564313292503357,0.9338178038597107,-0.12204050272703171,-0.3015601336956024,0.9568646550178528,-0.04737997427582741,-0.3655431866645813,2,599770,28,6,False,Right,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031DB0>,4980736,9.183549615799121e-41,4.3353650527805446e+32,-5.265194690864202e+34,2.797078551170255e-16,3195.877685546875,6.744933302962668e-25,-3.244184594362659e+31,-1.1352083644865188e+25,-16545,599770,28,6,False,Right,Back,Left,Right,75
