_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D20C9E50>,1064020436,-0.03914300724864006,-0.32503196597099304,0.9339190125465393,-0.12383193522691727,-0.276911199092865,0.9599379897117615,-0.052126575261354446,-0.3431582748889923,2,594470,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D850E0>,4980736,9.183549615799121e-41,2.949029909160572e-16,-3.895883461307557e+24,3.7909203291427195e+31,-3.9125960155006676e-26,-32812931481600.0,9.317900372447567e-24,1.4620632646458844e-24,-16542,594470,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85130>,992091614,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594470,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFB310>,1064019382,-0.039224639534950256,-0.3253345191478729,0.9338945746421814,-0.12393414974212646,-0.2772911489009857,0.9599106311798096,-0.05219586566090584,-0.3433827757835388,2,594471,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031A90>,4980736,9.183549615799121e-41,2.896852679609707e-19,1.3114307037510268e-14,9.37982596200972e+21,-1.2420196571520312e-14,9.86819601949894e-40,-5.694773943859185e-14,-0.07336100935935974,-16543,594471,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031F40>,992547864,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594471,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031CC0>,1064018985,-0.03938421979546547,-0.3258034586906433,0.9338670969009399,-0.12407495081424713,-0.27771511673927307,0.9598652124404907,-0.05230012163519859,-0.34376370906829834,2,594472,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20314F0>,4980736,9.183549615799121e-41,7.57035696608531e-21,2.8785487846730175e+37,26.03008270263672,-2.5950436632679475e-32,-1.5766120968126486e+32,-1.0921667126240209e-05,1.7873531677745358e+24,-16543,594472,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFBEA0>,992563431,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594472,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85180>,1064017257,-0.039584290236234665,-0.326221764087677,0.9338287115097046,-0.12426134198904037,-0.2781643569469452,0.9597028493881226,-0.05246216803789139,-0.34434786438941956,2,594473,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85540>,4980736,9.183549615799121e-41,2.3187526931086472e-20,-2.108310197128443e+28,9.214172042278097e-22,-8.943169837263595e-33,0.009139742702245712,2.1830630832409134e+38,-3.3395979222242094e+38,-16544,594473,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D854F0>,992366640,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594473,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85770>,1064016314,-0.03971396014094353,-0.3265422582626343,0.9338372945785522,-0.12451745569705963,-0.27875491976737976,0.9596195816993713,-0.052524957805871964,-0.3446906507015228,2,594474,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D858B0>,4980736,9.183549615799121e-41,2.233456475320139e-17,-3363.941650390625,-722337867497472.0,-10977411072000.0,-25253797429248.0,-1.6956612157174858e-18,-1.5299184048551e-30,-16544,594474,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85900>,992168310,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594474,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031450>,1064015274,-0.03980894759297371,-0.326843798160553,0.9337877631187439,-0.1247878223657608,-0.2793118357658386,0.9595757126808167,-0.05261055752635002,-0.34508275985717773,2,594475,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031360>,4980736,9.183549615799121e-41,4.0592529337857286e-16,4.2120463616396247e-17,-2.0988851746162962e-15,-1.3826626970903275e+26,-4.1151785978854605e-08,-2.016487772030281e-37,0.04327233135700226,-16544,594475,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20314F0>,992035926,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594475,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FFB860>,1064013910,-0.039910100400447845,-0.3271426558494568,0.9337496161460876,-0.12498342245817184,-0.27977368235588074,0.959479808807373,-0.05271052569150925,-0.3454405963420868,2,594476,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9E00>,4980736,9.183549615799121e-41,3.8510861166685117e-16,2.6712680437210277e-36,-3.023565426882809e-31,-2.0592493456206284e-05,5.303671229019235e+33,-1.398289717750987e-23,1.9475337673138233e-32,-16544,594476,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9B30>,991981690,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594476,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85540>,1064012206,-0.040035415440797806,-0.32744303345680237,0.9337061643600464,-0.12517455220222473,-0.2801734209060669,0.9594113826751709,-0.05281935632228851,-0.3456587493419647,2,594477,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D852C0>,4980736,9.183549615799121e-41,1.441988889405721e-17,nan,-1.110798037441017e-35,159113392.0,1.2911853429527928e-26,15383476224.0,-3.63266418381269e+26,-16545,594477,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85400>,991870339,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594477,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20310E0>,1064010441,-0.04018444940447807,-0.32772207260131836,0.9336386322975159,-0.12536054849624634,-0.28055912256240845,0.9592244029045105,-0.0530029758810997,-0.3461863696575165,2,594478,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031AE0>,4980736,9.183549615799121e-41,4.817499887508833e-21,-4.691671903069523e-21,-6.726089696315761e-39,-8633867.0,1.518134611348979e+22,-6.563907616352974e+19,-393512321024.0,-16545,594478,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9E50>,991584254,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594478,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9900>,1064008332,-0.04034183919429779,-0.32803529500961304,0.9335418343544006,-0.12557543814182281,-0.28094956278800964,0.9590599536895752,-0.05316448584198952,-0.34660568833351135,2,594479,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9950>,4980736,9.183549615799121e-41,1.41654679899706e-23,3.18044912318436e-22,6200917015658496.0,-2.3375238546662873e-32,7.688598797851469e+27,2810081942962176.0,-4.836227362456152e-15,-16545,594479,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9900>,991347221,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594479,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9E50>,1064005678,-0.04055347293615341,-0.3283028304576874,0.9334487915039062,-0.1257839947938919,-0.28135034441947937,0.9589492082595825,-0.05327288433909416,-0.3468865156173706,2,594480,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9950>,4980736,9.183549615799121e-41,1.8459345182171676e-28,-3.224743510691263e+29,7.405369427750736e-24,-9.84488273757174e-31,-6.205952906516293e-14,-2.932614094656976e+34,1.689061057279595e+32,-16545,594480,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20C9E50>,991236407,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,594480,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85130>,1064002888,-0.04075682908296585,-0.3286200165748596,0.9333490133285522,-0.12600411474704742,-0.28172606229782104,0.9588257670402527,-0.05338619276881218,-0.3471444547176361,2,594481,15,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167C9D85090>,4980736,9.183549615799121e-41,3.75556339155511e-32,-6.135990252742902e+17,-6.235859018488554e-06,-8.648297193398352e-14,-6.01430080614156e+26,-1.8189575708734958e+25,292.4867858886719,-16545,594481,15,6,False,Right,Back,Right,Centre,75
