_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FE89F0>,1063821877,-0.038025930523872375,-0.3355756103992462,0.9240172505378723,-0.12349319458007812,-0.2887667417526245,0.9482722282409668,-0.05038604140281677,-0.3542192876338959,2,605093,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8950>,4980736,9.183549615799121e-41,-1.954259358242053e-37,1.11123301339871e-31,1.4594518975564085e+23,1.8097978573062144e+17,-5.848016984069041e-22,-8.120391360637299e-20,-2.663138808649011e-37,-16544,605093,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8860>,993954792,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605093,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008860>,1063829518,-0.03817524388432503,-0.33695530891418457,0.924579918384552,-0.12390334904193878,-0.29030120372772217,0.9487273097038269,-0.050355009734630585,-0.3555668592453003,2,605094,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2003950>,4980736,9.183549615799121e-41,-6.152155805863143e-24,13909773.0,-2.0328912929562202e+24,4.192406283027229e+27,-452572479488.0,-3.5086018570095213e-26,3.8950754692145146e-32,-16544,605094,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2003B30>,994051032,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605094,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D20039F0>,1063836061,-0.038211215287446976,-0.3381986916065216,0.9253684282302856,-0.123993881046772,-0.291890949010849,0.9490593671798706,-0.05031588673591614,-0.35696280002593994,2,605095,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D20033B0>,4980736,9.183549615799121e-41,-1.469743438065052e-09,-0.027740025892853737,-1.1478880725720314e-13,-3.299446490762775e-13,-1.2635574752823362e+34,4.145681957959737e+21,-31391.22265625,-16545,605095,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2003950>,994083845,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605095,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008360>,1063843399,-0.038247473537921906,-0.3395240008831024,0.9259522557258606,-0.1240917295217514,-0.29337194561958313,0.9494165182113647,-0.05028509721159935,-0.3585040271282196,2,605096,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8950>,4980736,9.183549615799121e-41,-240.0,-182.2462921142578,2.7621472753673005e+37,-5.102511684872359e-23,-1.4966332202725454e-23,5.376941256846579e+28,2.9627763551613595e+35,-16545,605096,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE89F0>,993924820,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605096,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008400>,1063848959,-0.038360729813575745,-0.340787798166275,0.9266075491905212,-0.12417273223400116,-0.29496243596076965,0.94966721534729,-0.05022597685456276,-0.3600577414035797,2,605097,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008540>,4980736,9.183549615799121e-41,-4468415255281664.0,2.962263891425543e-23,7.617828644095843e+37,-2.0667186974028483e-27,3.181277685686154e+19,21854.552734375,0.0020636601839214563,-16545,605097,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008720>,993752432,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605097,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8900>,1063855032,-0.0382782518863678,-0.3421059846878052,0.9271295070648193,-0.12429873645305634,-0.29652225971221924,0.949954092502594,-0.05016844719648361,-0.36146098375320435,2,605098,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D20082C0>,4980736,9.183549615799121e-41,-3.1493194599420074e+30,-4431750.5,-2.5771617714275674e-36,-3.4202623736610225e-30,-3.506019918830816e-10,14.858692169189453,1.3282527976666764e-35,-16545,605098,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008540>,993484087,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605098,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8270>,1063860159,-0.03829072043299675,-0.3434849977493286,0.9276471138000488,-0.12443922460079193,-0.2981531322002411,0.950248122215271,-0.05016954988241196,-0.36295485496520996,2,605099,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8680>,4980736,9.183549615799121e-41,1.5407439555097887e-33,-2.2395074496085728e+20,2.0635025379334036e+38,-7233284.5,3.4416111453772213e-13,-1.3461496091216058e-22,-16671.2421875,-16546,605099,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008360>,993249077,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605099,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8F90>,1063864128,-0.038380563259124756,-0.34475192427635193,0.9280606508255005,-0.12458471208810806,-0.29962483048439026,0.9504988193511963,-0.0500459298491478,-0.36435559391975403,2,605100,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D20081D0>,4980736,9.183549615799121e-41,5.886878983417387e-20,58.06157684326172,3.138841264754e+18,1.9345314937736465e+21,2.0651658871884138e-07,-1.3751958572283107e+28,-6.584387593006307e-38,-16546,605100,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008E00>,993035398,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605100,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8DB0>,1063868668,-0.03849375620484352,-0.34611043334007263,0.9285051822662354,-0.12475105375051498,-0.3012665808200836,0.9507359862327576,-0.05003493279218674,-0.3657449185848236,2,605101,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8AE0>,4980736,9.183549615799121e-41,5.62518835067749e-07,-2.0339730503809552e+26,6.486990632159628e-12,259832.140625,0.0003065977361984551,3.225225487220421e+27,2.30364894377999e-05,-16546,605101,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2003E50>,992828582,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605101,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE87C0>,1063872034,-0.03850540146231651,-0.34746789932250977,0.928860068321228,-0.12499114871025085,-0.3028729557991028,0.9509853720664978,-0.04997243732213974,-0.3671199083328247,2,605102,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE83B0>,4980736,9.183549615799121e-41,11200.0,-665188294459392.0,-1.7179036646775175e+38,1.2014921902456832e+16,-28689767071744.0,1.4375689656078296e-16,-6.723378138312538e+28,-16547,605102,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE82C0>,992728997,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605102,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2003A90>,1063876152,-0.038537606596946716,-0.34868624806404114,0.9291703104972839,-0.12515825033187866,-0.3043797016143799,0.9511200189590454,-0.049942899495363235,-0.3685343563556671,2,605103,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008DB0>,4980736,9.183549615799121e-41,41231686041600.0,-1.42805837331478e+31,-1386139648.0,96498417664.0,38049529856.0,22379310.0,-2.4347786165890284e-05,-16547,605103,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D20084A0>,992722929,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605103,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008400>,1063879416,-0.0386032871901989,-0.3498367369174957,0.9295279383659363,-0.12529075145721436,-0.30593040585517883,0.9512749314308167,-0.04999755695462227,-0.36991095542907715,2,605104,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008BD0>,4980736,9.183549615799121e-41,6.364126705429795e+20,2.7131759011033273e-17,-1.2573859272449779e-27,1.311038291042723e-27,1.6047953455131657e+26,4.649165695875068e-29,-6.5203546612227875e-24,-16547,605104,41,6,False,Right,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D2008F90>,992779323,1.8367239361444675e-40,3.218552493301728e-27,4.575819931296188e-11,-2.9009427452344814e+38,9.421830890827999e-38,-0.00021004313020966947,8.16753811250237e-07,-920.9810180664062,16155,605104,41,6,False,Right,Back,Centre,Right,75
