_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D200E360>,1064157479,-0.03556062653660774,-0.3387852609157562,0.9440802335739136,-0.12109320610761642,-0.29239749908447266,0.9680253863334656,-0.04797617718577385,-0.3578895628452301,2,599388,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D200EB30>,4980736,9.183549615799121e-41,-1.4577981902624638e+31,766961.0625,-13102380032.0,-5.647238505059844e+18,2.476239403275033e+23,2.923666916507648e+16,3.058793019219963e-12,-16545,599388,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E3B0>,997336176,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599388,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167CF289E00>,1064157522,-0.03559863939881325,-0.33900052309036255,0.9441189169883728,-0.12113694101572037,-0.2925835847854614,0.9679558873176575,-0.048072587698698044,-0.35821375250816345,2,599389,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167CF289950>,4980736,9.183549615799121e-41,-1.4134304192544758e+32,0.029082806780934334,-0.003116465173661709,-7.448678356008042e+18,-1.4152086248891133e+23,5.9240064345395865e-28,-3.7879255287975866e-10,-16546,599389,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167CF289B80>,997595682,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599389,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E630>,1064157319,-0.0356166735291481,-0.33916351199150085,0.9441237449645996,-0.12118484824895859,-0.2927952706813812,0.9679495096206665,-0.04806951805949211,-0.3584054708480835,2,599390,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E180>,4980736,9.183549615799121e-41,-8.680871310362915e+33,1.0587664720470754e-18,-1.6966722232014494e-31,2.7986288155810385e+20,-77181.796875,-2.6886754863388864e-15,1.5148776362459624e+21,-16546,599390,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E360>,997544291,1.8367239361444675e-40,113152.0,32831.18359375,-4.17674252057053e-20,1.0982351822306076e+38,2.6783714135447667e-10,-1.272368892631087e+32,46.186729431152344,16134,599390,27,6,False,Right,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF6BD0>,1064156994,-0.03564833104610443,-0.3393009603023529,0.9441238641738892,-0.12125404924154282,-0.2930090129375458,0.9679340124130249,-0.048093073070049286,-0.3585743010044098,2,599391,27,6,False,Right,Back,Right,Centre,75
