_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B325130>,1055791248,0.0813572034239769,-0.12416054308414459,0.4341067969799042,0.05442893132567406,-0.1084832102060318,0.5562041401863098,0.06608176976442337,-0.10088548064231873,18474,240841,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367E50>,4206378741,3.3626474772118606e+34,2.5154848862941224e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,240841,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B34D810>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1.0544466445520116e-32,2.4925549471643826e-11,-1.2760136372228879e-26,230418128.0,-16620,240841,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B34D450>,3188899112,0.1076897457242012,-0.7951563000679016,0.007214008364826441,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,240841,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3254F0>,1055804688,0.08096390962600708,-0.12435996532440186,0.4343489706516266,0.053951941430568695,-0.10890597850084305,0.556674599647522,0.06469448655843735,-0.10051273554563522,-6387,240842,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325C70>,1371356916,-15744309.0,2.5154988992787656e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,240842,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B34DD60>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-1.992309750724909e+27,7.147224951708928e-24,780569673728.0,1480653.625,-16620,240842,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B34DB80>,3188825982,0.10746987164020538,-0.7954222559928894,0.007200892083346844,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,240842,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325400>,1055830316,0.08078999817371368,-0.12450619786977768,0.4347086250782013,0.0537266805768013,-0.10931874811649323,0.5567933320999146,0.06400467455387115,-0.10046131908893585,-27939,240843,32,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B367C20>,4055121652,8.016365615071045e-29,2.5155409382326954e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,240843,32,8,False,Right,Front,Right,Centre,68
