_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B34D770>,1063193458,-0.1251063495874405,-0.21858800947666168,0.46053314208984375,0.07319807261228561,-0.12183893471956253,0.4821636974811554,0.06158899888396263,-0.15746846795082092,413,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B3159F0>,2097299213,1.3924417564294775e+19,1.0680103704887203e-20,2.906287449977699e-20,1230758.75,1.831700059636757e+28,1.591580894899361e-35,1857473216512.0,2.5154988992787656e-40,0,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315BD0>,76,1.401298464324817e-45,0.72928386926651,0.11366052180528641,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B3154A0>,0,2.802596928649634e-45,0.8445955514907837,-0.06761952489614487,-0.19961774349212646,-0.6023773550987244,-0.11956191807985306,-0.015856914222240448,-0.7890469431877136,6983,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315860>,80277,0.0,0.0,0.0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8499391674995422,-2559,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B315720>,1544928486,1333192.125,1.4857873449979233e-37,0.0001326371420873329,1.8367379491291107e-40,0.873817503452301,-0.04049511253833771,-0.2254451960325241,0.009268635883927345,586,246281,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340270>,1063193822,-0.12511105835437775,-0.21874363720417023,0.46071702241897583,0.07269903272390366,-0.12192713469266891,0.5510470867156982,0.05967875197529793,-0.10183155536651611,11947,246282,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B3405E0>,2976792284,-7.93710231178707e+17,7.703117588242492e-10,-1.223360959556885e-05,1.969810190510897e+33,2.515512912263409e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,246282,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340810>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1.5079975128173828e-05,16216,246282,41,8,False,Right,Front,Left,Centre,68
<_io.BytesIO object at 0x000001B47B340A90>,3179977676,-0.19978931546211243,-0.6030316948890686,-0.11938481777906418,-0.016096845269203186,-0.7885689735412598,0.0002923189604189247,1.401298464324817e-45,0.0,0,246282,41,8,False,Right,Front,Left,Centre,68
