_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B36F1D0>,1063544691,-0.12296493351459503,-0.22112587094306946,0.4659780263900757,0.07223151624202728,-0.13330231606960297,0.5539681911468506,0.06334919482469559,-0.10840937495231628,19713,247037,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F4A0>,670842590,-5.559590476877929e-07,1.9716433347083395e-12,1.237816696881978e+38,1.6650932305448636e+34,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,247037,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FBD0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-1.3616926559925378e-34,16221,247037,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FB30>,3179717007,-0.20264479517936707,-0.6024960279464722,-0.11639267206192017,-0.01847541518509388,-0.7893730998039246,0.00024645900703035295,1.401298464324817e-45,0.0,0,247037,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FEF0>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,1.8367239361444675e-40,0.8706423044204712,-0.026305992156267166,-0.19172018766403198,0.009715389460325241,586,247037,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36FB30>,1063543139,-0.12290224432945251,-0.22109253704547882,0.4662269651889801,0.07195988297462463,-0.13347281515598297,0.554321825504303,0.06244397163391113,-0.10826340317726135,27686,247038,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F590>,3953475294,243.2390899658203,2.7096122647290334e-28,283996028928.0,8.026814306669158e+36,2.515961327771993e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,247038,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B340270>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-6.134611143353813e-38,16221,247038,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B3406D0>,3179710272,-0.2026287466287613,-0.6021084785461426,-0.11614816635847092,-0.019017281010746956,-0.7896919250488281,0.00022948122932575643,1.401298464324817e-45,0.0,0,247038,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B3407C0>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,1.8367239361444675e-40,0.8705621361732483,-0.026240678504109383,-0.1917005181312561,0.009717094711959362,586,247038,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F310>,1063541791,-0.12285740673542023,-0.22106559574604034,0.46650344133377075,0.07167642563581467,-0.13364939391613007,0.5543177127838135,0.06208867207169533,-0.10839328169822693,-31282,247039,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F2C0>,2438610654,-30750.6015625,1.6731503226327382e-30,1.0918570020404725e-20,3.476569585019343e+23,2.515975340756636e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,247039,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B340CC0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,4.335567876876581e+35,16221,247039,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B3408B0>,3179703774,-0.20265041291713715,-0.6023537516593933,-0.11580123007297516,-0.018889546394348145,-0.7895588278770447,0.0002412510075373575,1.401298464324817e-45,0.0,0,247039,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B3406D0>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,1.8367239361444675e-40,0.8704569935798645,-0.026207759976387024,-0.1917337328195572,0.009718386456370354,586,247039,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B4785E0B30>,1063540895,-0.12279738485813141,-0.22106482088565826,0.4668182134628296,0.07151374220848083,-0.13388139009475708,0.5544773936271667,0.06187590956687927,-0.10826776921749115,-24054,247040,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F180>,1666727646,2.2179242727503299e+18,4.2513381257163917e-32,-46726108.0,2.623680994684463e-10,2.5159893537412793e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,247040,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F630>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,2.656995658078369e+33,16221,247040,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F270>,3179696698,-0.2026638686656952,-0.6024450063705444,-0.11552996188402176,-0.019240183755755424,-0.7895205020904541,0.0002394871844444424,1.401298464324817e-45,0.0,0,247040,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B36F540>,0,0.0,1.1210387714598537e-44,2.9147008057956195e-43,1.8367239361444675e-40,0.8703963756561279,-0.02616250142455101,-0.19174759089946747,0.009719676338136196,586,247040,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B340310>,1063539866,-0.12277936190366745,-0.2210763394832611,0.46720659732818604,0.07099489867687225,-0.13395282626152039,0.5547841787338257,0.06140526756644249,-0.10846465080976486,-16547,247041,43,8,False,Right,Front,Right,Left,68
<_io.BytesIO object at 0x000001B47B3404F0>,2327527134,-3.4080341377008275e+28,1.4120111387600515e-27,2.577960074727086e+29,-4.632421599918118e+24,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,247041,43,8,False,Right,Front,Right,Left,68
