_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B4785ADEA0>,1057870091,0.05796337500214577,-0.10411790013313293,0.4898459017276764,0.06018654629588127,-0.16496677696704865,0.4659808874130249,0.07426342368125916,-0.1320468634366989,-22623,231943,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8B30>,2791522013,-8.174148027618077e-29,-12959222.0,-352837184.0,3.788450158026535e-06,2.515919288818063e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231943,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD310>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,6.62929865148937e+18,16233,231943,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD9F0>,3179074916,-0.2647743821144104,-0.5572075843811035,-0.24315685033798218,0.16182398796081543,-0.7773078083992004,0.007130840327590704,1.401298464324817e-45,0.0,0,231943,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9237402081489563,-0.023530155420303345,-0.26017507910728455,0.009889847598969936,586,231943,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8B80>,1057874563,0.056916069239377975,-0.10384969413280487,0.4900417923927307,0.059945594519376755,-0.16503827273845673,0.466209352016449,0.07367763668298721,-0.13202568888664246,-16639,231944,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E84A0>,3761389277,3.4651550211466305e-35,-1.869921581061618e-15,-1.0560960677428809e+37,-7.718101117010083e-20,2.515919288818063e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231944,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8F90>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1970324836974592.0,16233,231944,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8630>,3179090299,-0.26462310552597046,-0.5573267936706543,-0.2430216521024704,0.1618070751428604,-0.7772682309150696,0.007131555583328009,1.401298464324817e-45,0.0,0,231944,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9236517548561096,-0.023570379242300987,-0.25999248027801514,0.009889701381325722,586,231944,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315310>,1057875524,0.05604194104671478,-0.10387276113033295,0.4903542399406433,0.05963977426290512,-0.16508811712265015,0.46644362807273865,0.07322198897600174,-0.13208141922950745,-10718,231945,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315220>,4269358813,31439054848.0,1.0215431290440574e+36,-3.881629709212575e-06,-2.1368538444605686e+18,2.5159333018027063e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231945,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B3151D0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,163827232538624.0,16233,231945,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315DB0>,3179080345,-0.26444098353385925,-0.5571959018707275,-0.24274979531764984,0.1620572805404663,-0.7773948311805725,0.007155592553317547,1.401298464324817e-45,0.0,0,231945,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9235832095146179,-0.02363605797290802,-0.2598350942134857,0.009889555163681507,586,231945,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD9A0>,1057874204,0.05582316219806671,-0.10379733890295029,0.4906018376350403,0.059237170964479446,-0.16517268121242523,0.46668770909309387,0.07266763597726822,-0.13206623494625092,-5765,231946,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD630>,3072212701,-10.952448844909668,291902855315456.0,1.7787338978591908e+34,0.005622508469969034,2.515961327771993e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231946,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785ADC20>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,10133438464.0,16233,231946,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD8B0>,3179090960,-0.2642521858215332,-0.5571107268333435,-0.24269036948680878,0.162276029586792,-0.7774287462234497,0.007161067333072424,1.401298464324817e-45,0.0,0,231946,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD9F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9235118627548218,-0.023659614846110344,-0.25966188311576843,0.009889156557619572,586,231946,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8590>,1057875045,0.055357675999403,-0.10381617397069931,0.49079787731170654,0.058936707675457,-0.1652485579252243,0.4668557047843933,0.0720345750451088,-0.13217608630657196,557,231947,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8900>,678444766,3.4786198921388234e-10,285305819103232.0,-9.734991479604105e-09,-1.2473884730341814e+36,2.515961327771993e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231947,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8EF0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,210944.0,16233,231947,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8CC0>,3179104286,-0.2640405297279358,-0.5571038126945496,-0.2425493448972702,0.16253845393657684,-0.7774229049682617,0.0071456716395914555,1.401298464324817e-45,0.0,0,231947,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9234314560890198,-0.02368382178246975,-0.2594696581363678,0.009888757951557636,586,231947,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785ADB30>,1057878206,0.054826825857162476,-0.10382220149040222,0.4909901022911072,0.05867727845907211,-0.1653345376253128,0.4671017527580261,0.07152315974235535,-0.13226211071014404,9764,231948,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD8B0>,3598335710,-0.00022624884149990976,135647885000704.0,-346545728.0,91875280.0,2.5159893537412793e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231948,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD180>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,39680.0,16233,231948,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD9A0>,3179066898,-0.26375049352645874,-0.5569751262664795,-0.24208232760429382,0.1623636782169342,-0.7776971459388733,0.007152684964239597,1.401298464324817e-45,0.0,0,231948,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9233563542366028,-0.023670578375458717,-0.25920370221138,0.00988816935569048,586,231948,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315680>,1057880677,0.05462857335805893,-0.10391230881214142,0.4912310242652893,0.05827660858631134,-0.1654941290616989,0.4673163592815399,0.07125990092754364,-0.13233308494091034,17708,231949,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315770>,1515273950,1.0366263154974388e-33,6605587223674880.0,-1.6532514384843626e+21,-6.172719138403568e+25,2.5159893537412793e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231949,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD180>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,0.042724609375,16233,231949,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD860>,3179075572,-0.2634209394454956,-0.5572990775108337,-0.24165576696395874,0.16161705553531647,-0.7777533531188965,0.007125540170818567,1.401298464324817e-45,0.0,0,231949,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785ADAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9232152104377747,-0.023679256439208984,-0.2588021755218506,0.009888035245239735,586,231949,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E82C0>,1057883881,0.054510265588760376,-0.10404382646083832,0.4914811849594116,0.05803375691175461,-0.1655738800764084,0.46771731972694397,0.07103562355041504,-0.13237112760543823,25856,231950,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315B30>,2692890334,3.1477075026487e-06,3.960287803294737e+27,5.3396063639849536e-17,1.2333639165589094e+33,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231950,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315F40>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,3.427267074584961e-07,16233,231950,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B3150E0>,3179081964,-0.2630997896194458,-0.5573907494544983,-0.24132251739501953,0.16159667074680328,-0.7777953147888184,0.007157263346016407,1.401298464324817e-45,0.0,0,231950,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B315180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.923103392124176,-0.023689627647399902,-0.2584584653377533,0.009888073429465294,586,231950,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E89A0>,1057888591,0.05452195182442665,-0.10419480502605438,0.49172714352607727,0.057973042130470276,-0.16573233902454376,0.46795564889907837,0.07101408392190933,-0.13244964182376862,-31799,231951,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8860>,2680241886,1053773056.0,-1.2362539046806975e-29,1.0615471946682666e-30,-5.621748726258868e-13,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,231951,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8590>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,2.761679773755077e-15,16233,231951,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E8310>,3179112788,-0.26273927092552185,-0.5578587651252747,-0.24147845804691315,0.1620430201292038,-0.7773183584213257,0.007133184466511011,1.401298464324817e-45,0.0,0,231951,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785E85E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9229505062103271,-0.02366570383310318,-0.25808003544807434,0.009887754917144775,586,231951,9,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785AD8B0>,1057893904,0.05461357906460762,-0.10430967807769775,0.4920319616794586,0.0580962672829628,-0.16585201025009155,0.4681909680366516,0.071157306432724,-0.13246621191501617,-22002,231952,9,8,False,Right,Front,Centre,Right,68
