_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B325310>,1056740015,0.05230998620390892,-0.1640142947435379,0.46993952989578247,0.06485604494810104,-0.12976323068141937,0.5582495927810669,0.05487038567662239,-0.10614389181137085,11676,249697,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325A90>,742276832,1.0802350954709474e+21,-9.036141088831305e-37,-15891101122560.0,-359140818944.0,2.51586323687949e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,249697,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325E00>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-4.6650078491149754e-26,16224,249697,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325180>,3179642983,-0.2352411150932312,-0.5769131183624268,-0.1565362811088562,0.11482802778482437,-0.7933992147445679,0.0072306012734770775,1.401298464324817e-45,0.0,0,249697,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8892473578453064,-0.026795007288455963,-0.22758319973945618,0.009982937015593052,586,249697,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3681D0>,1056742539,0.05180264264345169,-0.16416403651237488,0.4701031744480133,0.06436257809400558,-0.1299915313720703,0.5584704279899597,0.05343792587518692,-0.10609708726406097,14849,249698,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368720>,366100192,-1.815642402733074e+24,3.299564068432845e+23,6.375469443303793e+20,-1.8378532625810992e+25,2.5158772498641333e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,249698,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368D60>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-4.967930436719844e-26,16224,249698,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3680E0>,3179641866,-0.2352399080991745,-0.5770149230957031,-0.15635566413402557,0.11440601199865341,-0.7934216856956482,0.007222908549010754,1.401298464324817e-45,0.0,0,249698,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8892468810081482,-0.02677900344133377,-0.22757253050804138,0.009983295574784279,586,249698,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3134A0>,1056740730,0.051155589520931244,-0.16452257335186005,0.4703601598739624,0.0635933056473732,-0.13026019930839539,0.55853271484375,0.052357181906700134,-0.10642444342374802,20169,249699,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3254F0>,3297656544,-1.3697076172868258e-32,0.0014857634669169784,-1.4789529805703348e+19,1.4059894359874647e-09,2.51590527583342e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,249699,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B3251D0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-4.6246181707676596e-26,16224,249699,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325130>,3179644766,-0.23530077934265137,-0.5769820213317871,-0.1565629094839096,0.11495885252952576,-0.7933248281478882,0.007260392419993877,1.401298464324817e-45,0.0,0,249699,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B325630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.889235258102417,-0.026797858998179436,-0.2275800108909607,0.009983652271330357,586,249699,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368EF0>,1056744222,0.05032063275575638,-0.16510191559791565,0.4706514775753021,0.06293601542711258,-0.13048911094665527,0.5583252906799316,0.05163607746362686,-0.10660243034362793,22828,249700,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368040>,1171144416,0.0003514071286190301,1.0167778584003679e-25,533487.4375,-2.9473019822034985e-05,2.515919288818063e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,249700,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368310>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-5.573775611929581e-26,16224,249700,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368860>,3179648624,-0.23534739017486572,-0.577034056186676,-0.15671615302562714,0.11506570875644684,-0.7932412028312683,0.007264046464115381,1.401298464324817e-45,0.0,0,249700,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B368040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8891571164131165,-0.02690706215798855,-0.22761498391628265,0.009980409406125546,586,249700,50,8,False,Right,Front,Right,Centre,68
<_io.BytesIO object at 0x000001B47B313040>,1056744323,0.04930094629526138,-0.16584067046642303,0.4709959030151367,0.06227131932973862,-0.1307363510131836,0.5585132241249084,0.050728872418403625,-0.1069227010011673,26320,249701,50,8,False,Right,Front,Right,Centre,68
