_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47856B680>,1056632446,0.06383756548166275,-0.16181258857250214,0.4682573974132538,0.07817941904067993,-0.12737837433815002,0.5584779977798462,0.06248454749584198,-0.10395628958940506,24292,238557,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B367F40>,3797761759,1.1068766206140542e-26,-9.49715259374069e+30,-2470376960.0,-9.525367418976941e+19,2.515681068079128e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,238557,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B367810>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,584.0,16228,238557,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B367EF0>,3178471026,-0.2270997017621994,-0.5553731322288513,-0.19497087597846985,0.13773132860660553,-0.7966035604476929,0.00705724349245429,1.401298464324817e-45,0.0,0,238557,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B473985540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9036206007003784,-0.02085678093135357,-0.22211262583732605,0.009725376032292843,586,238557,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B3255E0>,1056638409,0.06352605670690536,-0.16204282641410828,0.46843400597572327,0.0777042880654335,-0.12757191061973572,0.5585355162620544,0.061451371759176254,-0.10395894944667816,25957,238558,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325310>,266157791,-0.13597606122493744,-33922435072.0,8.23291457652654e+16,5.769739107451796e-31,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,238558,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325E50>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,6.65625,16228,238558,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325E00>,3178471796,-0.22701668739318848,-0.5550357699394226,-0.19510316848754883,0.13805809617042542,-0.7967496514320374,0.007037946488708258,1.401298464324817e-45,0.0,0,238558,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9035652279853821,-0.020852575078606606,-0.22202816605567932,0.00972648523747921,586,238558,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325AE0>,1056657535,0.06345110386610031,-0.16200603544712067,0.4685201644897461,0.07727251946926117,-0.12780490517616272,0.5586474537849426,0.06055820733308792,-0.10396849364042282,30523,238559,26,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B325770>,1152532191,1.0723002959261674e+29,-6.738691906999633e-14,1.5654057353364787e-22,-12523346591744.0,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,238559,26,8,False,Right,Front,Centre,Right,68
