_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47856BEA0>,1055910239,0.07760404050350189,-0.1324029564857483,0.5572999715805054,0.06347447633743286,-0.10393684357404709,0.4369106590747833,0.04926101490855217,-0.12192148715257645,9565,252293,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BB80>,692272884,3.083490293453269e+24,2.516087444633782e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252293,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785934A0>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,-5.759922319029209e-36,-1.2236854253999573e-38,544170432.0,8.730568351600354e-13,-16623,252293,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785934F0>,3189115033,0.10450427234172821,-0.8037685751914978,0.007483386434614658,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,252293,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593CC0>,1055913959,0.07723682373762131,-0.13242046535015106,0.5574080348014832,0.062366750091314316,-0.10383210331201553,0.4368465840816498,0.048917997628450394,-0.1221294030547142,-2672,252294,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593130>,3648667379,5180495600025600.0,2.5161014576184253e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252294,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593860>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1.2617281366239631e+36,1.0935164547262054e+17,-1.2460515640215453e+33,4.515360442356484e-25,-16623,252294,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593770>,3189096788,0.10395406931638718,-0.8041091561317444,0.007484348025172949,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,252294,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BEF0>,1055917716,0.07676254212856293,-0.13249976933002472,0.55735844373703,0.06171046942472458,-0.10385826975107193,0.43685632944107056,0.048533812165260315,-0.12228859961032867,-8530,252295,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B9A0>,1320697587,726726451658752.0,2.5161154706030685e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252295,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BF40>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1.1979298172156768e+32,-1.2217964098562706e+35,-1.0087177250643457e-28,3.7564833290992487e-19,-16623,252295,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856BBD0>,3189016727,0.10204949229955673,-0.8044635057449341,0.007471785880625248,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,252295,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593B30>,1055918856,0.07618677616119385,-0.13255272805690765,0.5572556257247925,0.0613003708422184,-0.1038535013794899,0.43695682287216187,0.048006799072027206,-0.12246298044919968,-16234,252296,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593770>,3322035955,-9.215127508292436e-32,2.5161294835877118e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252296,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47856B590>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,3.1433251901601076e+22,-3.1711076076135214e-07,8087.6904296875,-78474144382976.0,-16624,252296,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593C20>,3189119912,0.10755138099193573,-0.8042662143707275,0.007544949650764465,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,252296,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B47B31EB30>,1055920776,0.07584326714277267,-0.13262063264846802,0.5572881698608398,0.06062890216708183,-0.10395601391792297,0.4369848072528839,0.0475723035633564,-0.12260094285011292,-22298,252297,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593400>,3305062131,-3.295858550700359e-05,2.516143496572355e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252297,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593810>,3188403221,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,4.413527634823086e+17,1.5759232953691023e+34,-2.6703576910790656e+16,-4.0699845395297075e+17,-16624,252297,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593950>,3189064488,0.10617945343255997,-0.804532527923584,0.007485820446163416,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,252297,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B478593C70>,1055929177,0.07544949650764465,-0.13268499076366425,0.5573241710662842,0.06017516925930977,-0.1040739044547081,0.43700718879699707,0.047261063009500504,-0.1227458119392395,-26006,252298,57,8,False,Right,Front,Centre,Right,68
<_io.BytesIO object at 0x000001B4785932C0>,898973427,-660755015794688.0,2.5161575095569983e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,-27807.61328125,8.128092431893244e-26,-7.565702567135963e+19,15912,252298,57,8,False,Right,Front,Centre,Right,68
