_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B47B3229F0>,1057729967,0.06706878542900085,-0.09744603931903839,0.47535523772239685,0.07436063140630722,-0.15267488360404968,0.42296886444091797,0.060595348477363586,-0.1036590114235878,-10216,253016,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B31E630>,1565146864,0.079706571996212,-4727.64111328125,-7.618363467864784e+32,-6.626435538766469e+35,2.5180772884531233e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,253016,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B31E9A0>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,2.2216843230541234e-36,16217,253016,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B31EA40>,3178318972,-0.2246326059103012,-0.5543420314788818,-0.12478333711624146,0.10734820365905762,-0.8158495426177979,0.007488613482564688,1.401298464324817e-45,0.0,0,253016,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B31E590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8602942824363708,-0.02039968967437744,-0.21918238699436188,0.009865744039416313,586,253016,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B322F90>,1057731981,0.06602620333433151,-0.09735215455293655,0.4754689335823059,0.07428708672523499,-0.15271887183189392,0.4229912757873535,0.060540974140167236,-0.10373371839523315,-29802,253017,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B340220>,3269279472,-1.2981817008039798e-06,-47117444.0,3862882304.0,5.77702092341248e+16,2.5180913014377665e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2631062418222427e-08,16186,253017,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B340860>,1038665433,0.2422706037759781,0.1649189442396164,-0.13591034710407257,-0.33462217450141907,-0.9178006649017334,0.0,1.8367099231598242e-40,1.128474576789396e-35,16217,253017,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B340D60>,3178315049,-0.22455154359340668,-0.5544018149375916,-0.12493522465229034,0.10725422948598862,-0.8157979249954224,0.007476900704205036,1.401298464324817e-45,0.0,0,253017,59,8,False,Right,Front,Centre,Left,68
<_io.BytesIO object at 0x000001B47B3402C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8602997660636902,-0.020387543365359306,-0.21911124885082245,0.009866590611636639,586,253017,59,8,False,Right,Front,Centre,Left,68
