_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B85E0>,1059638458,0.0573803149163723,0.26552826166152954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.341765433549881,-0.14810101687908173,-0.2144250124692917,7978,1671022,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF4F0>,1059919624,0.14084911346435547,0.19886387884616852,0.6573900580406189,0.06547241657972336,0.21153613924980164,0.6585881114006042,0.05607011914253235,0.27117496728897095,-15723,1671023,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF090>,3776921386,-1.0109189298960327e+26,-5.70481342015536e-26,-1.9663502580357409e-31,5.083034861815573e+28,2.0603991970199948e-40,6.979497708007332e-39,9.183549615799121e-41,61740154880.0,16047,1671023,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF9F0>,3189193826,-0.21483002603054047,-0.5174756050109863,0.40903133153915405,-0.07269144058227539,-0.7480831742286682,0.0016391396056860685,1.8367239361444675e-40,-1.283784310682299e-21,16172,1671023,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF810>,1038079943,0.23278503119945526,0.09658235311508179,0.16625459492206573,-0.5669618248939514,0.8009904623031616,0.0,0.0,0.0,0,1671023,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.37270957231521606,-0.11764821410179138,-0.1941971331834793,0.00708148954436183,586,1671023,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F3293B0>,1059609486,0.05472792685031891,0.2764442563056946,0.6614212393760681,0.14132705330848694,0.28454893827438354,0.6955729126930237,0.10884451866149902,0.21953053772449493,2,1671024,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F3294A0>,4980736,9.183549615799121e-41,-0.0164794921875,-1.6835360193511424e+16,2.026767043729543e+21,-310834495488.0,3.0044031292327666e-30,-1.6757022158753188e-10,2.1033590168779056e+31,-16577,1671024,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F329720>,987052446,1.8367239361444675e-40,-1.283784310682299e-21,-438148270129152.0,1.2915724497461445e+19,-129102704.0,0.3227368891239166,5.057647624689718e-17,1.1200983802036287e-30,16205,1671024,29,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F329090>,1059587864,0.05330055579543114,0.2813311517238617,0.6592973470687866,0.13944111764431,0.28998100757598877,0.6937568187713623,0.10751699656248093,0.22466455399990082,2,1671025,29,8,False,Left,Front,Centre,Right,66
