_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F29A810>,1060245989,0.04580314829945564,-0.11539102345705032,0.6625549793243408,0.02983826771378517,-0.13297414779663086,0.6388727426528931,0.04084774851799011,-0.06743764132261276,2,1667688,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C4FC950>,4980736,9.183549615799121e-41,7.758262715427098e-36,-1.1655759912798658e-08,2.3126912953970642e+21,-7.181920360695074e-36,2.966462145370663e-12,1.7848218346812274e-34,-4.913602352142334,-16559,1667688,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C4FC9F0>,984874878,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667688,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2F40>,1060247824,0.045825839042663574,-0.11527205258607864,0.6626403331756592,0.029915785416960716,-0.13288287818431854,0.6390572786331177,0.04059148207306862,-0.0672243982553482,2,1667689,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2F90>,4980736,9.183549615799121e-41,9.554531645028508e-19,1.1352148208469446e+25,2.348567114405259e-35,1.646883330637382e+35,-0.43309807777404785,-7608391757201408.0,-3862704128.0,-16559,1667689,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2C70>,984693243,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667689,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BFB80>,1060249619,0.04588470235466957,-0.11499203741550446,0.6627176403999329,0.03015189990401268,-0.1326829493045807,0.6392227411270142,0.04028085991740227,-0.06690099835395813,2,1667690,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BF040>,4980736,9.183549615799121e-41,0.01263427734375,3.584492472318408e-18,-5.604139114573359e-13,3.527466818049687e+24,-6.995726824568235e+31,1.5837573231832652e-15,-3.234538286766702e+24,-16559,1667690,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BF270>,984771019,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667690,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2450>,1060251724,0.04598282277584076,-0.11465338617563248,0.6627777218818665,0.030434085056185722,-0.132431298494339,0.6394491791725159,0.040310975164175034,-0.06661490350961685,2,1667691,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2360>,4980736,9.183549615799121e-41,5394478923776.0,-2.6199499077399976e+20,4101564530688.0,2.337462324800625e+20,1.1260690902888564e-28,60619092.0,-1.0189102979755459e+36,-16559,1667691,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C4FC9F0>,984778580,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667691,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29AD60>,1060253106,0.04616662114858627,-0.11436791718006134,0.6628002524375916,0.03087947517633438,-0.13220788538455963,0.6396329998970032,0.04040507227182388,-0.0663067102432251,2,1667692,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A4F0>,4980736,9.183549615799121e-41,1.4731486467496025e+29,-1.625869304703464e-23,-4.480795950979078e+36,1.0677930795466752e+16,-5.055647770802264e-20,8.822852112985179e-33,2.8171961896654253e-34,-16558,1667692,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A720>,984863895,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667692,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BFE50>,1060253785,0.04639854282140732,-0.11408630758523941,0.6627505421638489,0.03141709417104721,-0.13190823793411255,0.6397889852523804,0.04059550538659096,-0.06600917875766754,2,1667693,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A25E0>,4980736,9.183549615799121e-41,-3.550933334963966e-34,2.091871861695578e+18,-4.541618123243829e-11,213022157045760.0,3.2446714612888172e-06,7.802192235058954e+17,4.225035597962788e-29,-16558,1667693,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2590>,984685466,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667693,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A400>,1060254079,0.046722009778022766,-0.11376802623271942,0.6627932190895081,0.03184012696146965,-0.13164423406124115,0.6398786306381226,0.040754664689302444,-0.06563320010900497,2,1667694,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A220>,4980736,9.183549615799121e-41,-6.06475590234079e-19,3.6050660438903417e-20,3.6845983615599646e+21,274186944.0,-8.517179732377462e-24,-1.368418296719685e-20,3.2057604359342797e-19,-16558,1667694,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29AC20>,984766260,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667694,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BF720>,1060254596,0.0470832996070385,-0.11347341537475586,0.6626580357551575,0.03238824009895325,-0.13138039410114288,0.6398512125015259,0.041001223027706146,-0.0652691125869751,2,1667695,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2D60>,4980736,9.183549615799121e-41,-0.00244140625,-4.944751729980735e+18,1.0710855576099177e-24,169599328.0,-2.0821413344228535e+21,-1.8613702875649734e+36,4.639406914197508e-12,-16558,1667695,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A25E0>,984614326,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667695,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A9F0>,1060254176,0.04748158901929855,-0.11316408962011337,0.6626386046409607,0.03273158520460129,-0.13110822439193726,0.6398347616195679,0.041176266968250275,-0.0650627613067627,2,1667696,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A770>,4980736,9.183549615799121e-41,-81604378624.0,-1.6327601644153966e-16,-2579370496.0,5901027639296.0,-2.2521381805777127e-28,1.4111005766648255e-11,8.59668846525663e-12,-16558,1667696,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392F29A9F0>,984783019,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667696,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5BF4F0>,1060253404,0.04790595546364784,-0.11282508820295334,0.6626606583595276,0.032988499850034714,-0.1309150606393814,0.6397913694381714,0.0413656048476696,-0.06487229466438293,2,1667697,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2A40>,4980736,9.183549615799121e-41,-3.777893186295716e+24,4.1634327937673924e+27,-4.423438874074024e-33,3.9428533415418517e+21,5.978255649097264e-05,-3.681382997923477e-13,4.512712022098318e-14,-16558,1667697,20,8,False,Left,Front,Right,Left,66
<_io.BytesIO object at 0x000002392C5A2F40>,984637352,1.8367239361444675e-40,-0.06396484375,1.9372661790419736e+26,-1.9399571736217375e-38,2.510593722349687e+28,54973.4296875,2.258947695565894e-09,3.7759746440713116e-09,16254,1667697,20,8,False,Left,Front,Right,Left,66
