_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F29ABD0>,1057989793,0.1271544098854065,0.2676096558570862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676173,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B88B0>,1058022923,0.13076244294643402,0.26411229372024536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676174,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F3350E0>,1058057268,0.13470105826854706,0.2601872980594635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676175,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3AE0>,1058096003,0.13876916468143463,0.25585952401161194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676176,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6C20>,1058139223,0.14312389492988586,0.25116389989852905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676177,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F372040>,1058187581,0.14748267829418182,0.24607978761196136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676178,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F372D10>,1058238711,0.15185530483722687,0.24065208435058594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676179,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C5E50>,1058296150,0.15627089142799377,0.234781414270401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676180,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A0EF0>,1058356832,0.16056862473487854,0.2285928875207901,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1676181,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A310>,1057049486,0.11071254312992096,0.22742988169193268,0.46192529797554016,0.12178082764148712,0.28822216391563416,0.5623729228973389,0.0858144536614418,0.26719292998313904,-30017,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A8B0>,2482847498,7.8936256253000845e+34,2.492139856258291e-06,-17183.54296875,0.0012149261310696602,4.9348014146159344e-14,2147.941162109375,9.314954728644733e-16,2.060132950311773e-40,0,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A220>,76,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,0.3858852684497833,0.4575517177581787,-0.6521039009094238,-0.46529510617256165,0,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AD10>,0,2.802596928649634e-45,0.5225681662559509,0.10700954496860504,0.2707382142543793,-0.12552084028720856,0.010650028474628925,0.024737510830163956,0.9917253851890564,0,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A770>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,2.8681776967800356e-41,0.5050591230392456,-17086,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A3B0>,3814800866,7.930082304848136e-20,1.674606315508265e-39,0.0,2.8687382161657655e-41,0.46192529797554016,0.12178082764148712,0.28822216391563416,0.009099656715989113,18,1676182,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8810>,1057978250,0.08546308428049088,0.26289060711860657,0.5388482809066772,0.09096407145261765,0.314705491065979,0.5912012457847595,0.16921432316303253,0.21484139561653137,2,1676183,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8950>,4980736,9.183549615799121e-41,-3.811775894027929e-27,1041221120.0,1.466412301413253e+17,-1.2195258038052192e-27,736.9807739257812,-2.4789224159536845e+29,0.0025901286862790585,-16658,1676183,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B2DB0>,0,1.8367099231598242e-40,-34560.0,5.835503470551099e-15,-9.48897250854008e-21,-8.260090437342748e-34,2.0332385460915068e+37,-7.2592999980739285e-16,-4.202109668753387e+20,16253,1676183,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6CC0>,1057947114,0.08470790088176727,0.258256733417511,0.5365966558456421,0.09069260954856873,0.3101669251918793,0.5950803160667419,0.172587588429451,0.20770443975925446,2,1676184,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C69A0>,4980736,9.183549615799121e-41,-3.811775894027929e-27,1041221120.0,1.466412301413253e+17,-1.2195258038052192e-27,736.9807739257812,-2.4789224159536845e+29,0.0025901286862790585,-16658,1676184,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C61D0>,0,1.8367099231598242e-40,-34560.0,5.835503470551099e-15,-9.48897250854008e-21,-8.260090437342748e-34,2.0332385460915068e+37,-7.2592999980739285e-16,-4.202109668753387e+20,16253,1676184,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AECC0>,1058634158,0.17612187564373016,0.2000306099653244,0.5721691846847534,0.17005176842212677,0.17242251336574554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27753,1676185,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AE9F0>,1316503320,1.466412301413253e+17,-1.2195258038052192e-27,736.9807739257812,-2.4789224159536845e+29,0.0025901286862790585,6.849266633926841e-41,0.0,2.802596928649634e-45,-14585,1676185,42,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C5630>,1058710855,0.1793052852153778,0.1921742856502533,0.5764560699462891,0.17320194840431213,0.1651938259601593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27753,1676186,42,8,False,Left,Front,Centre,Left,66
