_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A24F0>,1059618170,0.026193296536803246,-0.13433651626110077,0.6882475018501282,0.044446635991334915,-0.11406603455543518,0.6273703575134277,0.034911882132291794,-0.07122745364904404,-2618,1667315,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F38B8B0>,2791718709,-9.26479434967041,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,1.7113283103081097e+32,49982.5703125,-114044.2109375,-2.754834114333901e+16,-16634,1667315,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3180>,1047313108,0.007717585656791925,-0.8179261684417725,0.0013689232291653752,1.8367239361444675e-40,9.44473296573929e+24,-2.961617399419986e-38,1.298888161740605e-13,-2.8553137297431392e+32,-16932,1667315,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3B30>,3176431955,0.03769225999712944,0.9920924305915833,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,1667315,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8D60>,1059613225,0.02656521648168564,-0.1341576725244522,0.6879042387008667,0.04474877566099167,-0.11378763616085052,0.6271587014198303,0.03446042537689209,-0.07071731984615326,-1549,1667316,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29AC20>,4158537525,-204.2366943359375,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1570415377137042e-32,-1.2931701894444802e+35,5.654363275424244e-24,-76824382013440.0,-16634,1667316,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A630>,1047284666,0.007750311866402626,-0.8180869817733765,0.0013799864100292325,1.8367239361444675e-40,9.44473296573929e+24,-2.961617399419986e-38,1.298888161740605e-13,-2.8553137297431392e+32,-16932,1667316,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A4F0>,3176431955,0.03769225999712944,0.9920924305915833,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,1667316,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B80E0>,1059605605,0.02713596448302269,-0.1339264214038849,0.6875763535499573,0.0449664443731308,-0.11349884420633316,0.627027690410614,0.03462383896112442,-0.07047952711582184,-1617,1667317,19,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8770>,1561739061,-4006975373312.0,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-2.473336205982557e-19,-4.639685337315402e-12,2.5668454972207006e+35,-59.6856803894043,-16634,1667317,19,8,False,Left,Front,Left,Centre,66
