_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5A09F0>,1060873654,0.15248148143291473,0.1661873459815979,0.7077937126159668,0.17549404501914978,0.15245787799358368,0.7154493927955627,0.21199898421764374,0.20838876068592072,2,1672205,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A0F40>,4980736,9.183549615799121e-41,6.0240148615707754e+19,-5540327981056.0,-1.3515071978142442e+27,-154342162432.0,2.8441657578597486e-30,8.404554996416502e+20,3.92114691142333e+25,-16566,1672205,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F392540>,984745280,1.8367239361444675e-40,nan,1.1190734961050095e+31,-3.77750701829882e-08,2.3812878717972603e-24,3.136935589759249e-12,1.53340901522722e+18,-4.597427716301894e-10,16208,1672205,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A26D0>,1060370284,0.17468158900737762,0.15543602406978607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33119910955429077,-0.150222510099411,-0.13687679171562195,-9845,1672206,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BF1D0>,1060288171,0.17369844019412994,0.1585598737001419,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3315541744232178,-0.15024486184120178,-0.1381070911884308,-4148,1672207,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A8B0>,1060206068,0.1725744903087616,0.1616567224264145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3318939507007599,-0.15028882026672363,-0.13941071927547455,7286,1672208,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C2D10>,1060123088,0.17158223688602448,0.1648903787136078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33219853043556213,-0.15036584436893463,-0.14078202843666077,26052,1672209,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C2680>,1060046043,0.1700858771800995,0.16864745318889618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3324889540672302,-0.1504732221364975,-0.14221572875976562,-22967,1672210,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AEA0>,1059966939,0.16885273158550262,0.17229308187961578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3327610194683075,-0.1505865901708603,-0.1436654031276703,-1057,1672211,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BFF40>,1059905811,0.1675666719675064,0.17598462104797363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3330445885658264,-0.1506912261247635,-0.14512857794761658,21083,1672212,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F33A310>,1059854257,0.16654270887374878,0.17955106496810913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3333023488521576,-0.1508323699235916,-0.14665545523166656,-15709,1672213,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F3924A0>,1059429192,0.08614510297775269,0.25018173456192017,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3335629105567932,-0.15096215903759003,-0.1481645554304123,12772,1672214,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A27C0>,1059382751,0.08284202218055725,0.25411200523376465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33383339643478394,-0.15109296143054962,-0.14971469342708588,-21589,1672215,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5318B0>,1059344127,0.0796288326382637,0.25789499282836914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33412864804267883,-0.15119250118732452,-0.1512303203344345,6501,1672216,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F372900>,1059305106,0.07608313858509064,0.2623240053653717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3344325125217438,-0.1512904018163681,-0.15275691449642181,31285,1672217,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B85E0>,1059272606,0.07250349223613739,0.2667824625968933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3347654938697815,-0.1513662189245224,-0.15427128970623016,-12438,1672218,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BE630>,1059246662,0.06884507089853287,0.27129441499710083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.335128515958786,-0.15141646564006805,-0.15579867362976074,12418,1672219,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C2A90>,1059221784,0.0650596171617508,0.27582231163978577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33555299043655396,-0.1514221876859665,-0.1573222428560257,30824,1672220,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AB80>,1059201927,0.06119902804493904,0.28041306138038635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33601808547973633,-0.15139925479888916,-0.158858984708786,-19309,1672221,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5BF680>,1059184364,0.05728774517774582,0.2848973572254181,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3365291953086853,-0.15133143961429596,-0.16035667061805725,-14043,1672222,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F335CC0>,1059170159,0.053349629044532776,0.28931909799575806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33711493015289307,-0.15120597183704376,-0.1618504673242569,-8382,1672223,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F3929A0>,1059158262,0.04952169954776764,0.29365235567092896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3377765119075775,-0.15103182196617126,-0.16338133811950684,-11148,1672224,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392F3350E0>,1059148736,0.045744638890028,0.2980138659477234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3384495973587036,-0.15084634721279144,-0.16487237811088562,-20918,1672225,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6860>,1059138256,0.04229985922574997,0.3022608757019043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33914685249328613,-0.15063342452049255,-0.16629526019096375,30682,1672226,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C3360>,1059132101,0.03949660807847977,0.3065299689769745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33991000056266785,-0.15038692951202393,-0.16778506338596344,19139,1672227,32,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A34F0>,1059125153,0.0371992252767086,0.31034451723098755,0.6380524635314941,0.12241664528846741,0.25444895029067993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27771,1672228,32,8,False,Left,Front,Centre,Left,66
