_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F372450>,1060606896,0.10628863424062729,0.2404659539461136,0.6508598327636719,0.14901898801326752,0.22723855078220367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13360,1664679,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F372E50>,2616082082,-2.255458575461944e-08,7.855426031877499e-11,0.09264951199293137,-0.0130764776840806,-8.928620331971615e-08,7.054355333234085e+19,1.1287879519675699e-40,2.802596928649634e-45,15847,1664679,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3950>,1059522980,0.15063202381134033,0.2212105691432953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316789448261261,-0.14022564888000488,-0.15496642887592316,20305,1664680,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5AEE00>,1059544599,0.15167875587940216,0.21520118415355682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3167862892150879,-0.14020030200481415,-0.15495727956295013,31249,1664681,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A29F0>,1059559765,0.1523444950580597,0.2092299908399582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31678682565689087,-0.14017236232757568,-0.15493625402450562,-24783,1664682,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BF4F0>,1060804197,0.10625471919775009,0.1630103886127472,0.6845844984054565,0.14837512373924255,0.12459370493888855,0.7171379327774048,0.15785863995552063,0.14318948984146118,2,1664683,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BF360>,4980736,9.183549615799121e-41,8.009374141693115e-08,-1.1961082920115842e-38,-2.7017002590292566e-16,-44990.1171875,5.9394508692528935e-31,3.474880116982604e-08,1.5622120161844733e-24,-16572,1664683,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5B2590>,984161982,1.8367239361444675e-40,5.072854620270127e+20,7.944064464027178e-07,-1.5730486229013733e+23,-3.681189206843016e+36,-7.460646152496338,105764696.0,5.701217622999799e-11,16253,1664683,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F335AE0>,1060091622,0.14840275049209595,0.11838220059871674,0.7191674709320068,0.15798631310462952,0.1370769590139389,0.659087598323822,0.15568706393241882,0.19435620307922363,2,1664684,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F335950>,4980736,9.183549615799121e-41,4.351139068603516e-06,2.538402627111131e+32,-3.722581331693763e-19,-4.405100691073569e+34,2.3818220995508455e-07,3716260449746944.0,1.6408260113034284e-13,-16572,1664684,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F335900>,984097423,1.8367239361444675e-40,5.072854620270127e+20,7.944064464027178e-07,-1.5730486229013733e+23,-3.681189206843016e+36,-7.460646152496338,106288984.0,5.701217622999799e-11,16253,1664684,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C5DB0>,1060120717,0.14821724593639374,0.11202456802129745,0.7207773327827454,0.15706579387187958,0.1308984011411667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15127,1664685,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C5810>,1724595874,-9.292465130280525e-24,4.5251384020103536e-13,11583240.0,4.4448078363949506e+23,2.8709464073181152,-5.547968610793692e-19,1.1287599259982834e-40,2.802596928649634e-45,25052,1664685,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3129F0>,1060149429,0.14765925705432892,0.10550905764102936,0.7224831581115723,0.1565098911523819,0.12462987005710602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,16185,1664686,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3127C0>,1480736418,-9.906516257374054e-31,6.072615605108736e+16,1.5199307893770813e+18,4.783271566034624e+35,492010683236352.0,1.1582533800873165e+17,1.1287879519675699e-40,2.802596928649634e-45,25052,1664686,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C26D0>,1060173749,0.14693108201026917,0.09904859215021133,0.7240825891494751,0.15545614063739777,0.1183842346072197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17899,1664687,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F372310>,1163935394,2.238792400930555e+37,-3.6072464020305655e-34,1.008788865082435e+21,-0.005500637926161289,7.1223119964290995e+31,3.723178709780228e-11,1.1288159779368564e-40,2.802596928649634e-45,25052,1664687,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE2C0>,1060198670,0.1458568423986435,0.09258544445037842,0.7254335284233093,0.1543118804693222,0.1120436042547226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19922,1664688,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F372270>,801324706,4.283043149465821e+24,-2.341815075190823e-10,0.6630711555480957,-2.9084145951810174e+34,-1.836215549916453e-21,7.444761644639066e-29,1.1288159779368564e-40,2.802596928649634e-45,25052,1664688,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3B30>,1060220693,0.144720658659935,0.08599922060966492,0.7266294360160828,0.15302853286266327,0.10560029745101929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21907,1664689,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C3C20>,413875874,1121912704.0,-14482124308480.0,2.555068656651116e-11,-8.458034428352922e+16,-247.74050903320312,-1.8414688885292412e-29,1.1288019649522131e-40,2.802596928649634e-45,25052,1664689,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5AE4F0>,1060241121,0.1432797908782959,0.07943040877580643,0.7278692126274109,0.15151633322238922,0.09912192821502686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23780,1664690,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5AEF90>,21446306,3.542343918194746e-10,-6.919720630702117e+29,9.922408218416418e-15,-7.094967458484086e-31,-1.8781136024953172e+28,6.323573416011641e-07,1.1288019649522131e-40,2.802596928649634e-45,25052,1664690,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6A90>,1060260710,0.1416804939508438,0.07276777178049088,0.7288969159126282,0.1499059647321701,0.0927405133843422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26110,1664691,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6720>,3867360930,2.6469044521759434e-30,3.990109044690712e-33,2.983711375156553e-26,2.920874884083493e-23,1.5324994263010948e-20,-2.867012613702874e+30,1.1287879519675699e-40,2.802596928649634e-45,25052,1664691,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5B8400>,1060278128,0.13990141451358795,0.06606511026620865,0.7297718524932861,0.14805838465690613,0.08609318733215332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29134,1664692,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5B8D10>,3336388258,-3.0741170416208155e+24,6.801424861304617e-19,-4273427709952.0,-3680697843712.0,935642385088512.0,-1.5582393627998265e+29,1.1288019649522131e-40,2.802596928649634e-45,25052,1664692,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6400>,1060292969,0.13781847059726715,0.05946943536400795,0.7305620908737183,0.14625807106494904,0.079710952937603,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20183,1664693,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3353B0>,2263432866,3.7582357502373274e+30,5.324578554201045e-28,2.2843019130655207e-20,1.3885221199711417e-36,1.952466834043154e-11,-1.1496747300759215e+27,1.1306937178790516e-40,2.802596928649634e-45,25052,1664693,12,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5AEC20>,1060304738,0.13530443608760834,0.052541811019182205,0.7312287092208862,0.1442178338766098,0.07298285514116287,0.6674936413764954,0.14808671176433563,0.12311617285013199,2,1664694,12,8,False,Left,Front,Left,Right,66
