_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C6E50>,1059397923,0.05615255981683731,-0.11763999611139297,0.6787252426147461,0.06839385628700256,-0.09846580773591995,0.6199674010276794,0.0633668377995491,-0.056928154081106186,-15110,1669824,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6450>,1355693876,-2.2436194705675915e+33,2.517376639220961e-40,6.979497708007332e-39,9.183549615799121e-41,-3.2642002955876907e+31,-4.114603148757008e-15,6.971266351133496e-29,-8.818669206852038e+23,-16630,1669824,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6BD0>,1045469588,0.011784933507442474,-0.8148363828659058,0.0013798082945868373,1.8367239361444675e-40,-2332033024.0,-258.492919921875,-1.8821223617160097e+36,371188.125,15775,1669824,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C6950>,1039567439,-0.4985954761505127,0.8549047112464905,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,1669824,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8CC0>,1059397726,0.05606206879019737,-0.11738349497318268,0.6786469221115112,0.06849958747625351,-0.09819565713405609,0.6199010014533997,0.0630107894539833,-0.05672444403171539,-10985,1669825,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8950>,1084243764,4.907953420559337e+34,2.517376639220961e-40,6.979497708007332e-39,9.183549615799121e-41,1.1093727935885338e-37,2.9438866670806946e+28,-1.8237986458586975e-31,-1.1425109414869708e+21,-16630,1669825,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8220>,1045429557,0.01174857933074236,-0.8150341510772705,0.0013631421606987715,1.8367239361444675e-40,-2332033024.0,-258.492919921875,-1.8821223617160097e+36,371188.125,15775,1669825,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B83B0>,1039567439,-0.4985954761505127,0.8549047112464905,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,1669825,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8590>,1059396829,0.05599416047334671,-0.11707103997468948,0.6785266995429993,0.06858102232217789,-0.09789431840181351,0.619792640209198,0.06267759203910828,-0.05648932233452797,-9661,1669826,26,8,False,Left,Front,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B8310>,934297396,-2.3915462551936707e+35,2.5173626262363176e-40,6.979497708007332e-39,9.183549615799121e-41,1.6960509462251754e-28,3.6739598385793215e-07,1.3141330901323852e-35,-1.23704068966187e+17,-16630,1669826,26,8,False,Left,Front,Centre,Left,66
