_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5BEAE0>,1060155912,0.09288051724433899,0.1690276712179184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28284886479377747,-0.13658395409584045,-0.19603927433490753,1045,1661672,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F33AE00>,1060969803,0.06173667684197426,0.24535401165485382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2875422239303589,-0.13834957778453827,-0.2056800127029419,4345,1661687,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F335E50>,1060973885,0.06151280924677849,0.24878966808319092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28787389397621155,-0.13878707587718964,-0.20649896562099457,15782,1661688,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3310>,1060981680,0.06188368797302246,0.25184550881385803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28820425271987915,-0.1392289102077484,-0.20736095309257507,17937,1661689,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F372720>,1060973189,0.06237092241644859,0.25479856133461,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2885086238384247,-0.13965655863285065,-0.2082550823688507,8585,1661690,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF7C0>,1060961795,0.06311702728271484,0.2575685679912567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28878074884414673,-0.14003711938858032,-0.20910194516181946,6980,1661691,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0CC0>,1060945286,0.06387641280889511,0.26020076870918274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.28908926248550415,-0.1402115672826767,-0.20991681516170502,18769,1661692,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F29A7C0>,1060929837,0.06476249545812607,0.2626229524612427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.289347767829895,-0.14030897617340088,-0.21070241928100586,12259,1661693,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2900>,1060913374,0.06560573726892471,0.2650068998336792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2895536422729492,-0.1404368132352829,-0.2114015370607376,7157,1661694,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2AE0>,1060900598,0.06645001471042633,0.26711300015449524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.289707750082016,-0.14054787158966064,-0.21209760010242462,1807,1661695,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BEC20>,1060887565,0.06732382625341415,0.26898059248924255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2898590564727783,-0.14057353138923645,-0.21275776624679565,5154,1661696,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0630>,1060710086,0.1408315747976303,0.2533824145793915,0.7418782114982605,0.06869126111268997,0.3294622600078583,0.7198008894920349,0.08229131251573563,0.28935515880584717,-18037,1661697,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0AE0>,3273867067,-3.0603075231986752e-33,-7.741814134210045e-11,-3.559500558987161e-37,-1.304003530994295e-29,2.0610157683442977e-40,6.979497708007332e-39,9.183549615799121e-41,6.446755779556842e+37,16020,1661697,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0BD0>,3188713959,-0.21339687705039978,-0.5703891515731812,0.3662274181842804,-0.06925243139266968,-0.7319411635398865,0.0017138326074928045,1.8367239361444675e-40,-1.0274902326068656e+29,16188,1661697,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0400>,1039575114,0.2913893461227417,-0.15952026844024658,0.2594659924507141,-0.6197845339775085,0.7232550382614136,0.0,0.0,0.0,0,1661697,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3190734088420868,-0.1101563349366188,-0.192732036113739,0.006057721097022295,586,1661697,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BFF40>,1061039253,0.07169949263334274,0.33116406202316284,0.7169339060783386,0.08345431089401245,0.2912789583206177,0.7338733673095703,0.07012232393026352,0.2727295756340027,2,1661698,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BFA40>,4980736,9.183549615799121e-41,-8.243596459559573e-29,-563690602496.0,5.5251119659778546e-24,6.692675017536636e-30,-4.921428999283514e+19,-1.1472943405013603e-26,-1.1721114982126659e+36,-16582,1661698,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BFEA0>,988294019,1.8367239361444675e-40,-1.0274902326068656e+29,-1.1226964318064234e-14,1.8353023545358838e-09,3522737813323776.0,-1642606350041088.0,-1.5831265335122802e-13,2.6471401669790878e-15,16185,1661698,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F372270>,1061040304,0.0737406462430954,0.3326394259929657,0.7141014337539673,0.08471256494522095,0.29284125566482544,0.7337459325790405,0.07115926593542099,0.27432313561439514,2,1661699,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F3728B0>,4980736,9.183549615799121e-41,-5.854691731421724e-18,-3.4669129789222097e-09,-6.492314823768053e-13,8.982900178045963e-29,2.5931511407072e-22,-1.760908881803154e+29,-3.291472624241277e-16,-16582,1661699,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F372C20>,988493552,1.8367239361444675e-40,-1.0274902326068656e+29,-1.1226964318064234e-14,1.8353023545358838e-09,3522737813323776.0,-1642606350041088.0,-1.5831265335122802e-13,2.6471401669790878e-15,16185,1661699,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BFEA0>,1061039028,0.07593778520822525,0.3338744640350342,0.7337693572044373,0.07240571081638336,0.27571070194244385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19121,1661700,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BF630>,2161393300,1.1292523609390532e-15,1.4337041395781488e-28,8.030706100115026e-10,-1.874605189756971e+21,1.1582160138718413e+17,-0.007499602623283863,1.1297968868618838e-40,2.802596928649634e-45,-4186,1661700,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0400>,1061035780,0.07811319828033447,0.3350512981414795,0.7337442636489868,0.07351778447628021,0.27699723839759827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14176,1661701,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A0900>,1093615252,-1.1972812064513244e-22,1.276847884258159e-19,5.648711533245976e-12,-8.731379263965758e+33,7.578168752420667e-32,-6.384341391702955e-32,1.1299510296929595e-40,2.802596928649634e-45,-4186,1661701,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C6A40>,1061027531,0.08011122047901154,0.3360714018344879,0.7335228323936462,0.0745488777756691,0.27805256843566895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8894,1661702,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x0000023927925900>,4156309140,-2.4370356989124545e+35,1.0627277236783182e-20,-7.080873162539841e+30,4.255917500535807e+23,-1299539394822144.0,1.0561655601385366e-25,1.1299370167083162e-40,2.802596928649634e-45,-4186,1661702,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5BEA40>,1061014612,0.08198463916778564,0.3368857502937317,0.7334187626838684,0.07564237713813782,0.27898722887039185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3317,1661703,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A24A0>,2691251860,16760334.0,1.7846125307239592e-14,-1.212106529801068e-16,-6.909102200770725e+28,-1.8104526623872552e-19,-0.001455283840186894,1.1299510296929595e-40,2.802596928649634e-45,-4186,1661703,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C2950>,1061002001,0.08391489833593369,0.33759379386901855,0.7330685257911682,0.07649053633213043,0.27985814213752747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2724,1661704,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C2D10>,1057373845,-1.6737893025539356e-29,1.5063547209592798e-07,1421.970947265625,6.1148405156787e-25,2.741660767184768e+27,4.87070394683542e-07,1.1299650426776027e-40,2.802596928649634e-45,-4186,1661704,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2F90>,1060984039,0.08558344841003418,0.3382135331630707,0.7327385544776917,0.07741125673055649,0.2804417908191681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9253,1661705,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5A2540>,3551739541,-1841089.625,3.683261695641704e-07,-1.59436059087269e-22,-4.555911209939942e-33,342477034749952.0,322699985420288.0,1.1299089907390297e-40,2.802596928649634e-45,-4186,1661705,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8090>,1060964201,0.08722390234470367,0.33860835433006287,0.7322622537612915,0.07816112786531448,0.28103333711624146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,16627,1661706,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5B8360>,1576812181,-5.266895202673417e+32,9.964675200535567e-07,-1.3284683660662494e+34,-9.85679722030153e+28,4.148140907287598,3.919592738432694e-29,1.1297688608925973e-40,2.802596928649634e-45,-4186,1661706,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F335EF0>,1060943126,0.0887993797659874,0.338894248008728,0.7318190336227417,0.07899368554353714,0.2814512252807617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23779,1661707,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392F335EA0>,3727703701,2.322553963495924e-31,0.0038565616123378277,1.2735417737146812e+23,3.348508047052948e+29,2.1238547236243756e-19,5.2921184878705934e+29,1.1297408349233108e-40,2.802596928649634e-45,-4186,1661707,4,8,False,Left,Front,Left,Centre,66
<_io.BytesIO object at 0x000002392C5C3C70>,1060916780,0.09017225354909897,0.33918190002441406,0.7313027381896973,0.07977450639009476,0.28176629543304443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30725,1661708,4,8,False,Left,Front,Left,Centre,66
