_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392F33A6D0>,1057607212,0.1415313482284546,0.23442649841308594,0.5293012857437134,0.13927285373210907,0.30996939539909363,0.5042279958724976,0.08318642526865005,0.2232184112071991,2,1673085,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392F33A5E0>,4980736,9.183549615799121e-41,-4.664954208839884e+32,-1.0366616721634597e-33,3.1989603144211287e-07,-127869.265625,-4.47151565170882e-35,3.919478787097611e+33,-27345440768.0,-16595,1673085,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C531270>,988788675,1.8367239361444675e-40,-74752.0,4.0589849959360436e-05,1.4786932591908524e-35,-1.8385039215057914e-37,-1.914213810684995e-18,-2.3008633572626364e-14,-162936864768.0,16169,1673085,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0360>,1057572994,0.14138397574424744,0.23851445317268372,0.5276985168457031,0.13897278904914856,0.31402772665023804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30589,1673086,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0B30>,2546089655,-9.513211849358416e-28,7.480147804988649e-31,-5.4714525717654405e-27,285727008.0,-7.068118541795724e+29,-1616877056.0,1.1298389258158135e-40,2.802596928649634e-45,-14446,1673086,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A39A0>,1057537211,0.14146538078784943,0.24240459501743317,0.5261760950088501,0.13938981294631958,0.31800734996795654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2223,1673087,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A36D0>,3218685624,-3.8055600557793235e+27,1.4713777517491213e-30,2.1560226206359528e-13,8.015331268310547,7.038967234657169e-22,-0.6396358013153076,1.129754847907954e-40,2.802596928649634e-45,-14446,1673087,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392F29AA40>,1057500323,0.14146164059638977,0.2462925910949707,0.5246860980987549,0.13998831808567047,0.32182005047798157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22548,1673088,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392F29ABD0>,65420984,93052.3359375,-2.723081207646857e-27,2.384542216460339e-11,2.4470222373605972e+20,-3.55511292267775e-31,3.9689751458278286e-14,1.1297128089540243e-40,2.802596928649634e-45,-14446,1673088,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6A40>,1057463478,0.14152346551418304,0.24990980327129364,0.5230214595794678,0.14071020483970642,0.32542237639427185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6121,1673089,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6720>,4035329721,-4.063288605322263e-13,12959399.0,6.704179615186149e+37,-1.055678514157656e+31,2.943169318833534e+31,-0.022307951003313065,1.129698795969381e-40,2.802596928649634e-45,-14446,1673089,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AE7C0>,1057423214,0.14164255559444427,0.25336557626724243,0.5212594270706177,0.1415308564901352,0.3289175033569336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19016,1673090,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5AEC20>,451690169,1.6219076160012444e-33,47905444.0,35263.12109375,8.0573585730320015e+31,2.400832130084153e+33,1693669.125,1.1297268219386675e-40,2.802596928649634e-45,-14446,1673090,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE0E0>,1057384325,0.1418878138065338,0.25661516189575195,0.5193764567375183,0.14246749877929688,0.3321770429611206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25190,1673091,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5BE4F0>,1854291642,1.5919008710855313e+22,-254202773504.0,-7378635325440.0,6.718048478930262e-34,-2.499538752578614e-23,3.202955341400914e+35,1.1296707700000945e-40,2.802596928649634e-45,-14446,1673091,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B87C0>,1057340498,0.14198412001132965,0.2595660388469696,0.517310380935669,0.14354375004768372,0.335224449634552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2828,1673092,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B8EF0>,3125034683,-7.1150893745652866e-06,1.0831717691431772e+30,31851003510784.0,-140322705244160.0,-3.3847008877899886e-21,4.2630255027912678e-16,1.1297688608925973e-40,2.802596928649634e-45,-14446,1673092,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A2E00>,1057297306,0.14226607978343964,0.2623642086982727,0.514984667301178,0.14466458559036255,0.33807438611984253,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22545,1673093,34,8,False,Left,Front,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A2860>,3835379387,-2.787104780384594e+37,3267657289695232.0,-4.998871341567312e+18,1.0642959024259072e+16,-1.1040607317269746e-09,29064780.0,1.1296567570154513e-40,2.802596928649634e-45,-14446,1673093,34,8,False,Left,Front,Right,Centre,66
