_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5C2900>,1060138460,0.159551739692688,0.2833433151245117,0.6624822020530701,0.07529022544622421,0.22067978978157043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7773,1674145,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C2C70>,3297394343,4.497799359936594e+17,1.348330816890974e+35,-3.933508002329395e+16,-3.0338973881960507e+38,2.900238991573569e+34,-1.2612688229671497e+21,1.1296707700000945e-40,2.802596928649634e-45,-9616,1674145,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F335D10>,1060040246,0.14903566241264343,0.2153121381998062,0.7023382186889648,0.11576540023088455,0.2291821986436844,0.6650065183639526,0.06266576051712036,0.2850015461444855,2,1674146,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F335B30>,4980736,9.183549615799121e-41,2.3264454728053903e-23,-5.014719311659497e+33,12464961536.0,-1.0108317191566164e+35,-3.947493343942936e+22,-4.223689397564305e-23,-290961120.0,-16579,1674146,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F3357C0>,987485798,1.8367239361444675e-40,-5.349463013529986e-30,2.6858149385078356e-11,2.1343865182403876e+25,-0.21801182627677917,-1.2715000036065066e-15,6.358851407770156e-39,1.3946012692154376e-21,16213,1674146,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BE450>,1060343966,0.11564110219478607,0.2343393862247467,0.6645622849464417,0.061464957892894745,0.29063284397125244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17208,1674147,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BE540>,423575208,288240.4375,3.0839109172735666e+20,-7.979606854336512e+16,2.928501663390648e-09,2.4049415515037253e-05,1.9335866309316654e+37,1.1294886011997323e-40,2.802596928649634e-45,-28967,1674147,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x0000023927925540>,1060323086,0.11538607627153397,0.23926854133605957,0.6640288829803467,0.06052601337432861,0.29608720541000366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29240,1674148,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x00000239279250E0>,967392936,0.015487206168472767,-3.427506889419618e-11,4.0383450880347196e-33,-322038.03125,-2.53604290210074e-15,6.076193776095349e-32,1.1292784064300836e-40,2.802596928649634e-45,-28967,1674148,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F335A90>,1060289059,0.11460375040769577,0.24430996179580688,0.6629943251609802,0.05976994335651398,0.3012374937534332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26650,1674149,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392F335220>,1351892648,1.1695546753287545e-09,-7238951555301376.0,-1.9813510235652283e-30,-1.3052785519107601e-08,2.6453816902672125e-25,-2.868196340137984e+17,1.12930643239937e-40,2.802596928649634e-45,-28967,1674149,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C2310>,1060255093,0.11414491385221481,0.2490210086107254,0.6614747047424316,0.05918753519654274,0.305944561958313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15739,1674150,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C2C20>,2048540328,1.9670703308810556e-15,-3338001337810944.0,2176781568.0,1319068160.0,-2.9880947531913793e-27,2.4264881215430023e-09,1.1292083415068673e-40,2.802596928649634e-45,-28967,1674150,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C6400>,1060218960,0.11364270746707916,0.2532626688480377,0.6595802903175354,0.05883435904979706,0.31040558218955994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6462,1674151,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C6CC0>,2690989736,1.1098588599624357e-24,-170.74343872070312,4664207081472.0,0.00024246712564490736,1.0964359272447576e-34,-1.7439287514076085e-10,1.1291522895682943e-40,2.802596928649634e-45,-28967,1674151,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BFB80>,1060184319,0.1132109984755516,0.25729116797447205,0.6571418046951294,0.05837557464838028,0.31440630555152893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4599,1674152,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BF770>,3614129833,-1.720738395459859e+32,1.352783612935881e+34,-1.3808304071426392,-1.1559932969629899e-14,-7.270053462907708e-32,-5.477594822878018e-05,1.1290541986757916e-40,2.802596928649634e-45,-28967,1674152,37,8,False,Left,Front,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A2A90>,1060146818,0.11303716152906418,0.26109492778778076,0.6543397903442383,0.057955194264650345,0.317902147769928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14789,1674153,37,8,False,Left,Front,Centre,Right,66
