_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B2130>,1060616707,0.08943656086921692,0.34041014313697815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678506,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5B22C0>,1060566672,0.09094267338514328,0.3417976200580597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678507,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3352C0>,1060511356,0.09206832200288773,0.3429551422595978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678508,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A08B0>,1060457536,0.09274539351463318,0.34405452013015747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678509,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5C5590>,1060399233,0.09274425357580185,0.34515097737312317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678510,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3AB770>,1060333066,0.09353338927030563,0.3459201753139496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678511,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F3ABE00>,1060279494,0.09368611872196198,0.3462566137313843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678512,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BE860>,1059129941,0.11927830427885056,0.3159738779067993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678536,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A0450>,1059124825,0.11770052462816238,0.2453419417142868,0.6690949201583862,0.14374592900276184,0.25813400745391846,0.7065523862838745,0.11463434994220734,0.2645185589790344,2,1678542,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C504220>,4980736,9.183549615799121e-41,-3.811775894027929e-27,1041221120.0,1.466412301413253e+17,-1.2195258038052192e-27,736.9807739257812,-2.4789224159536845e+29,0.0025901286862790585,-16658,1678542,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A01D0>,0,1.8367099231598242e-40,-5.820766091346741e-08,8.325796682714807e+33,-7.139242339331792e-34,nan,117.36981201171875,3.05440511160195e+34,7.150600944694219e-11,16248,1678542,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5BF4F0>,1059172597,0.12319952994585037,0.24140137434005737,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678543,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F29A310>,1059217778,0.12864339351654053,0.23770691454410553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678544,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A2F40>,1059266080,0.13444268703460693,0.23351460695266724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678545,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392F33E180>,1059319662,0.14052791893482208,0.2291647046804428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678546,49,8,False,Left,Front,Left,Right,66
<_io.BytesIO object at 0x000002392C5A77C0>,1059378110,0.14677095413208008,0.22437220811843872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960020422935486,0.214166522026062,0.10564424097537994,-27967,1678547,49,8,False,Left,Front,Left,Right,66
