_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD597C0>,1057233763,0.0765111967921257,0.31135860085487366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208843946456909,0.1191980391740799,0.2718590497970581,-6541,157650,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6BB30>,1057097300,0.0580197311937809,0.3280586898326874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5123662948608398,0.11849354207515717,0.2914731800556183,12960,157653,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FEA0>,1057360477,0.15470266342163086,0.27014249563217163,0.5032068490982056,0.16391153633594513,0.3614005446434021,0.48223307728767395,0.13107143342494965,0.2765432894229889,-20116,157656,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FD60>,484392705,1.755853888058366e+26,2.7058090612147544e+24,-2.265406209289722e-07,-0.014724141918122768,2.061590300714671e-40,6.979497708007332e-39,9.183549615799121e-41,2.0808762284537102e-24,16130,157656,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5F810>,1039485724,0.3071962594985962,0.29846516251564026,-0.21650783717632294,-0.5956923961639404,-0.713577926158905,0.0,1.8367099231598242e-40,24772608.0,16222,157656,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FE50>,1023241505,-0.022837411612272263,-0.026986010372638702,-0.12690554559230804,0.10156314074993134,-0.9863324761390686,0.00540385814383626,1.401298464324817e-45,0.0,0,157656,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FB80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8945022821426392,0.013680819422006607,-0.05629756674170494,0.008346611633896828,586,157656,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD653B0>,1057299511,0.155416339635849,0.2731754779815674,0.5120311975479126,0.0664801299571991,0.3479924499988556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6177,157657,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD657C0>,1260142338,434671.65625,-15921214464.0,-1.7531635876366636e-07,2.721509338073376e+38,-7.943666557874707e-12,6.85935598286998e-41,0.0,2.802596928649634e-45,18650,157657,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD51F40>,1057242936,0.1560661941766739,0.2756957709789276,0.5112213492393494,0.06681150943040848,0.3505258560180664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6177,157658,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD51C20>,1260142338,434671.65625,-15921214464.0,-1.7531635876366636e-07,2.721509338073376e+38,-7.943666557874707e-12,6.85935598286998e-41,0.0,2.802596928649634e-45,17975,157658,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90E50>,1057187724,0.15652313828468323,0.2775178551673889,0.5099649429321289,0.06739886850118637,0.35269084572792053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6177,157659,3,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90F90>,1260142338,434671.65625,-15921214464.0,-1.7531635876366636e-07,2.721509338073376e+38,-7.943666557874707e-12,6.85935598286998e-41,0.0,2.802596928649634e-45,24107,157659,3,2,False,Right,Back,Right,Left,50
