_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCCBCC0>,1060375400,0.15485042333602905,0.23314164578914642,0.6892743706703186,0.0829446017742157,0.24831338226795197,0.725504994392395,0.16930988430976868,0.3174930810928345,2,176032,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD54270>,4980736,9.183549615799121e-41,-7.3909759521484375e-06,5.889775840840909e+16,1.8650619243443245e-12,2.967425847202003e+38,6.732592412158543e-17,3.238002645050327e+18,-7.435249435205212e+37,-16592,176032,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCCBF90>,0,1.8367099231598242e-40,-8.375203702099405e-24,2.56473864368445e-09,178419.9375,-1.832893867423429e+33,-2.031125441655882e-28,-3.7243270833761157e+18,1.9018776826701995e-35,-16516,176032,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCCBA90>,1060333701,0.15540380775928497,0.2400640994310379,0.6899935603141785,0.0822836384177208,0.2534664571285248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-18696,176033,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCCB810>,1532051251,1.8650619243443245e-12,2.954133567244154e+38,6.689224325259123e-17,3.219988246540845e+18,-7.402018735310589e+37,6.858515203791385e-41,0.0,2.802596928649634e-45,-24082,176033,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F630>,1060295291,0.1554853320121765,0.24627579748630524,0.6906996965408325,0.08188501000404358,0.258288711309433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-18696,176034,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FD10>,1532051251,1.8650619243443245e-12,2.954133567244154e+38,6.689224325259123e-17,3.219988246540845e+18,-7.402018735310589e+37,6.858515203791385e-41,0.0,2.802596928649634e-45,-21522,176034,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD395E0>,1060255612,0.1554720252752304,0.2518642246723175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7020106315612793,0.12126792222261429,0.27182015776634216,32606,176035,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD3A220>,1060218431,0.15545491874217987,0.256863534450531,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7020106315612793,0.12126792222261429,0.27182015776634216,32606,176036,47,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCBA0E0>,1060178556,0.1549188494682312,0.2616094648838043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7020106315612793,0.12126792222261429,0.27182015776634216,32606,176037,47,2,False,Right,Back,Left,Centre,50
