_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCB3BD0>,1057724802,0.07641009986400604,0.18392415344715118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5521630644798279,0.11885194480419159,0.14954300224781036,-2528,171314,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAC810>,1056968738,0.1684832125902176,0.3381285071372986,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5023497939109802,0.12607799470424652,0.2916284501552582,27077,171332,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBDB80>,1055928808,0.13281989097595215,0.2791377604007721,0.5076191425323486,0.1585918813943863,0.272797167301178,0.5024269819259644,0.06459823250770569,0.3422607183456421,2,171336,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBD540>,4980736,9.183549615799121e-41,-1.105391323399016e+33,1.8742017782732008e+30,15023613.0,1.3809451360202729e-08,6.053857658256771e+24,-5.644192541077036e-26,3.8129026291732435e-37,-16576,171336,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBDDB0>,0,1.8367099231598242e-40,5.33269971929404e-28,-4.013560891673586e-31,-7.837531078969035e-27,4.700325278604329e+17,-3.346309701117835e-37,-2.521929941459581e+20,nan,-16518,171336,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAE680>,1057024099,0.1575988084077835,0.27565523982048035,0.5003922581672668,0.06274021416902542,0.34448257088661194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171337,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAE8B0>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,3347,171337,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6BA90>,1056930763,0.15640640258789062,0.27841559052467346,0.4980306029319763,0.06106887385249138,0.34634965658187866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171338,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6BD10>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,1751,171338,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5F4A0>,1056761490,0.15525567531585693,0.280327707529068,0.49543169140815735,0.059358011931180954,0.348115473985672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171339,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FE50>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-224,171339,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FD10>,1056604135,0.15346021950244904,0.2820937931537628,0.4927012324333191,0.05805916711688042,0.34974125027656555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171340,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90CC0>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-2489,171340,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAC860>,1056412303,0.15236303210258484,0.28295865654945374,0.490024596452713,0.05686592683196068,0.3514052927494049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171341,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAC180>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-4620,171341,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F2D590>,1056212532,0.15054215490818024,0.2839718461036682,0.48705819249153137,0.05598438158631325,0.35276657342910767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171342,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F2DA40>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-6432,171342,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F290E0>,1056023358,0.1484883725643158,0.28479915857315063,0.48364269733428955,0.0549943707883358,0.35373154282569885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171343,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F29C70>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-8247,171343,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD48860>,1055892967,0.14528809487819672,0.2863624095916748,0.4810353219509125,0.05522895231842995,0.3548088073730469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171344,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD48450>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-9773,171344,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBD6D0>,1055595856,0.14437907934188843,0.2846306264400482,0.4776061177253723,0.055162642151117325,0.3557246923446655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171345,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBD400>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-11370,171345,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBBD60>,1055394058,0.14241589605808258,0.2838520109653473,0.4742879569530487,0.05526584014296532,0.3564785420894623,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171346,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBB6D0>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-12397,171346,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCCE2C0>,1055168062,0.14106892049312592,0.2822861969470978,0.4704531729221344,0.05535021051764488,0.3573364019393921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171347,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCCEF40>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-13076,171347,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5F900>,1054991044,0.13898621499538422,0.28106337785720825,0.4668404459953308,0.055242132395505905,0.3589385449886322,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171348,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FB30>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-13650,171348,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD487C0>,1054741858,0.1369064450263977,0.27880004048347473,0.463566392660141,0.055144187062978745,0.36039045453071594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171349,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD48900>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-14105,171349,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC900E0>,1054525771,0.13487839698791504,0.2769284248352051,0.46059927344322205,0.05505542829632759,0.3617062568664551,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2470,171350,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBC90310>,1908227835,15023613.0,1.3867659021116197e-08,6.091636590119729e+24,-5.644192541077036e-26,3.842289987943801e-37,6.860757281334304e-41,0.0,2.802596928649634e-45,-14295,171350,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6B720>,1054293919,0.13358673453330994,0.2748296856880188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171351,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F2DEA0>,1054044853,0.13103605806827545,0.27297669649124146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171352,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD59A90>,1053835730,0.12932361662387848,0.27129849791526794,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171353,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBDF90>,1053815705,0.12354276329278946,0.27361857891082764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171354,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAE1D0>,1053693588,0.12184498459100723,0.27309978008270264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171355,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6B4A0>,1053568777,0.12124460935592651,0.27249157428741455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171356,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5F040>,1053468302,0.12098053842782974,0.2722684144973755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171357,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCB3590>,1053388604,0.12090013176202774,0.27229583263397217,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171358,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6FF90>,1053325427,0.12076189368963242,0.27283528447151184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171359,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCCE860>,1053269367,0.12127403169870377,0.27345025539398193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171360,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAE720>,1053227717,0.12178269773721695,0.2738378942012787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171361,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBB450>,1053185419,0.12255163490772247,0.27428722381591797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171362,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCB32C0>,1053165614,0.12298180162906647,0.27494746446609497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171363,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBDF90>,1053158246,0.1236838772892952,0.27547261118888855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171364,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCAE1D0>,1053162293,0.12474435567855835,0.2758983373641968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171365,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6B450>,1053176901,0.1260141283273697,0.2763385474681854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171366,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FF40>,1053199998,0.12769538164138794,0.27641579508781433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171367,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46590>,1053235995,0.1293569803237915,0.2760259807109833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171368,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB8F5FC70>,1053188073,0.13389398157596588,0.2731740176677704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171369,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6BBD0>,1053239255,0.13496889173984528,0.2725614607334137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171370,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EB43451D0>,1053301206,0.13564342260360718,0.27182674407958984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171371,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBD4F0>,1053437345,0.13874627649784088,0.2706969976425171,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171372,34,2,False,Right,Back,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD46130>,1053468385,0.14337745308876038,0.2671644687652588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4921138882637024,0.12375209480524063,0.3052627146244049,12910,171373,34,2,False,Right,Back,Right,Left,50
