_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCBD450>,1057009268,0.0646781399846077,0.24917225539684296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5071960687637329,0.11029615998268127,0.21683748066425323,14631,169789,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD489A0>,1056614761,0.15954233705997467,0.3123624920845032,0.4899517595767975,0.12155470997095108,0.23965473473072052,0.5141428709030151,0.06743718683719635,0.24063025414943695,25312,169796,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD48D10>,4018814727,-2.9541658861023524e-28,2.0606794567128597e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1609549025611496e+25,-7.179897485350295e+30,0.18480642139911652,-1.0653311986565334e+26,16067,169796,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD485E0>,3188380114,-0.5120847225189209,-0.7569479942321777,0.0,1.8367099231598242e-40,-1.3805065841367707e-29,-7.043304341984333e+31,-1.8444146016565336e+30,5.106594344031224e+18,-17135,169796,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD481D0>,3188725614,0.15382030606269836,-0.9773838520050049,0.004977102857083082,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,169796,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD3A6D0>,1057448950,0.14630551636219025,0.23978376388549805,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035638213157654,0.11227933317422867,0.26609984040260315,-5456,169797,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCAC9A0>,1057438337,0.14656470715999603,0.24508269131183624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035638213157654,0.11227933317422867,0.26609984040260315,-5456,169798,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCBB9F0>,1057422877,0.14710843563079834,0.2503678500652313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035638213157654,0.11227933317422867,0.26609984040260315,-5456,169799,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD46630>,1057401873,0.14765015244483948,0.2556828558444977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035638213157654,0.11227933317422867,0.26609984040260315,-5456,169800,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FF90>,1057369145,0.14833809435367584,0.26024025678634644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035638213157654,0.11227933317422867,0.26609984040260315,-5456,169801,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD31D60>,1057330508,0.14903241395950317,0.2641146779060364,0.5136308073997498,0.059808190912008286,0.34112876653671265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5745,169802,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD319A0>,4071964416,0.18480642139911652,-1.0653311986565334e+26,-112874512384.0,1.6333090913436485e-24,-55487.01171875,6.860897411180737e-41,0.0,2.802596928649634e-45,24470,169802,30,2,False,Right,Back,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCAE130>,1057291509,0.14950865507125854,0.26762861013412476,0.5137314200401306,0.06176876649260521,0.34604525566101074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5745,169803,30,2,False,Right,Back,Right,Centre,50
