_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCAE900>,1059166296,0.07680696994066238,0.17134039103984833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6301101446151733,0.1186065524816513,0.13462652266025543,3319,163833,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCC9E50>,1060460921,0.07829734683036804,0.21461030840873718,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7209416627883911,0.12462947517633438,0.24436022341251373,-4153,163851,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F5FB30>,1060712752,0.15310683846473694,0.2173464447259903,0.7407089471817017,0.17179854214191437,0.3023008704185486,0.69401615858078,0.12828132510185242,0.2438114583492279,2,163853,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F5FDB0>,4980736,9.183549615799121e-41,-3129344.0,1.1230773290267315e+27,-2.392221089590813e+29,2.813146959305487e+29,-5.62413138283091e-09,5.678551379117991e-11,34191482880.0,-16596,163853,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F5F3B0>,0,1.8367099231598242e-40,1.125899906842624e+18,-2.4429496851033317e+36,643162561314816.0,1.260929522474911e+20,379.4760437011719,3689249505280.0,-1.2709262857130876e+22,-16519,163853,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC90C70>,1060709294,0.15259703993797302,0.22532282769680023,0.7370942831039429,0.1707540601491928,0.3103772699832916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13761,163854,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC90D10>,1818771256,-2.392221089590813e+29,2.813146959305487e+29,-5.62413138283091e-09,5.678551379117991e-11,34191482880.0,6.857954684405655e-41,0.0,2.802596928649634e-45,24293,163854,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F770>,1060693332,0.152028888463974,0.23279178142547607,0.7338184118270874,0.16980749368667603,0.3176965117454529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13761,163855,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6FA90>,1818771256,-2.392221089590813e+29,2.813146959305487e+29,-5.62413138283091e-09,5.678551379117991e-11,34191482880.0,6.857954684405655e-41,0.0,2.802596928649634e-45,24538,163855,14,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCB12C0>,1060670880,0.1517626941204071,0.23998236656188965,0.7308496832847595,0.1689496785402298,0.32432958483695984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13761,163856,14,2,False,Right,Back,Left,Centre,50
