_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCCB180>,1061191965,0.1686374545097351,0.3387928903102875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7241045236587524,0.11638741940259933,0.29826706647872925,21057,179702,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC9BA40>,1060524901,0.151814267039299,0.27757325768470764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7153161764144897,0.11474522203207016,0.3123507499694824,-27905,179706,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCC4CC0>,1060471444,0.15225419402122498,0.28075388073921204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7130764126777649,0.115193672478199,0.3150118589401245,-12721,179707,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F900>,1060415961,0.15247376263141632,0.28354042768478394,0.7073555588722229,0.07163127511739731,0.2961288094520569,0.7410897612571716,0.07366117089986801,0.35008546710014343,17325,179708,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F400>,939474746,6.4921842738498896e+19,2.061702404591817e-40,6.979497708007332e-39,9.183549615799121e-41,-2.453360265657706e+35,-2.4477757060853422e-12,-4.086782775120914e-15,9.743794197136166e-26,15949,179708,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F9F0>,3201866340,-0.6738914251327515,-0.5716511011123657,0.0,1.8367099231598242e-40,4.253529586511731e+37,1.2630132174199445e+36,-7.0491935858043875e+25,1700683904.0,-17176,179708,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F360>,3185800821,0.1320042759180069,-0.9845989942550659,0.0055798678658902645,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,179708,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F950>,1060355040,0.15286628901958466,0.2859506607055664,0.7388250827789307,0.0748395100235939,0.3526144325733185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1475,179709,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD6F770>,2888580917,-4.086782775120914e-15,9.784183875483482e-26,-4.7406416238970314e-23,-1.960083737599948e-36,412859502690304.0,6.85431130839841e-41,0.0,2.802596928649634e-45,30180,179709,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD3AA40>,1060226595,0.14987531304359436,0.29088670015335083,0.7365785241127014,0.07598445564508438,0.35474762320518494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1475,179710,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD3A220>,2888580917,-4.086782775120914e-15,9.784183875483482e-26,-4.7406416238970314e-23,-1.960083737599948e-36,412859502690304.0,6.85431130839841e-41,0.0,2.802596928649634e-45,27636,179710,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCC80E0>,1060181792,0.1508350372314453,0.29195258021354675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179711,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC90900>,1060098978,0.15011094510555267,0.2944701611995697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179712,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCBA3B0>,1060062812,0.15126155316829681,0.2954740822315216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179713,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC971D0>,1060033040,0.1521500200033188,0.29636698961257935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179714,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCCB3B0>,1059995247,0.1529419869184494,0.29624277353286743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179715,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD397C0>,1059966394,0.15356406569480896,0.2964748740196228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179716,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC90F40>,1059322946,0.16271045804023743,0.2896391749382019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179745,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBC97C20>,1059320660,0.16553430259227753,0.28476178646087646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179746,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCCB4A0>,1059315409,0.16886216402053833,0.27950263023376465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179747,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBD39770>,1059312606,0.17184382677078247,0.27374014258384705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179748,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EB8F6CAE0>,1059298003,0.17500123381614685,0.26784229278564453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179749,57,2,False,Right,Back,Left,Centre,50
<_io.BytesIO object at 0x0000014EBBCA35E0>,1059280951,0.178298681974411,0.2612089216709137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7108495831489563,0.11507448554039001,0.31768473982810974,5618,179750,57,2,False,Right,Back,Left,Centre,50
