_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBC90F90>,1057220509,0.13372622430324554,0.2760683298110962,0.5708001852035522,0.07345888018608093,0.27863070368766785,0.5894366502761841,0.07490372657775879,0.34742701053619385,15360,170161,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90090>,3620486916,1.8795348966933538e+37,2.0611839241600167e-40,6.979497708007332e-39,9.183549615799121e-41,-5.2963073470648986e-33,-9.98619636216861e-26,-130171.640625,6.565816026434106e+25,16046,170161,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90C20>,3186357101,-0.8516996502876282,-0.38116705417633057,0.0,1.8367099231598242e-40,0.2421875,5.739194121844549e-31,-5.946423190962633e+34,-17.592065811157227,-17132,170161,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90950>,3189172196,0.14276322722434998,-0.9780502319335938,0.005144184920936823,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,170161,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAE400>,1058442246,0.0753759890794754,0.34830909967422485,0.5137360095977783,0.07692048698663712,0.28828829526901245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30244,170162,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAE270>,2516008714,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,6.843241050530244e-41,0.0,2.802596928649634e-45,12102,170162,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD3A270>,1058420103,0.07606062293052673,0.3492891490459442,0.5111944079399109,0.07368586212396622,0.28848978877067566,0.5115096569061279,0.12292767316102982,0.2805912494659424,2,170163,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD3A9F0>,4980736,9.183549615799121e-41,-5.2963073470648986e-33,-9.98619636216861e-26,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,-16701,170163,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD3AEA0>,0,1.8367099231598242e-40,2.2658131339052534e-20,-6.832107828813605e-06,8.71896261855909e-08,-0.47995415329933167,-437736.4375,360170240.0,4.782363853886599e+27,-16518,170163,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD465E0>,1057098680,0.12064138799905777,0.280785471200943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170164,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2D860>,1057044638,0.11955627799034119,0.2810392379760742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170165,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCBB860>,1057010496,0.11822491139173508,0.281827837228775,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170166,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCB3090>,1056989865,0.11810649186372757,0.2828715443611145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170167,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCB3360>,1056979300,0.11876066774129868,0.2836497128009796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170168,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F29CC0>,1056965374,0.11946384608745575,0.28487643599510193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170169,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6F720>,1056946509,0.12107602506875992,0.28537508845329285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170170,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5F9F0>,1056943820,0.12263672798871994,0.28622010350227356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170171,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD3AE00>,1056953678,0.1241162046790123,0.28701943159103394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170172,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAC090>,1056970983,0.1255733221769333,0.28767508268356323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170173,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD46B80>,1056984578,0.12717309594154358,0.28795385360717773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170174,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2D540>,1057000597,0.12911510467529297,0.2880360186100006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170175,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6B5E0>,1057020101,0.13104525208473206,0.28785255551338196,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170176,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD596D0>,1057043051,0.13288366794586182,0.2873097360134125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170177,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCACDB0>,1057211745,0.15255558490753174,0.27129676938056946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170184,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90540>,1057244037,0.15559829771518707,0.2672795355319977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170185,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F29F40>,1057274679,0.15912511944770813,0.26237064599990845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170186,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6B220>,1057304441,0.16221657395362854,0.25742626190185547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170187,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6B1D0>,1057328895,0.1655210256576538,0.2517359256744385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170188,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2D6D0>,1057343031,0.16877715289592743,0.24582336843013763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170189,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC90130>,1057372079,0.1717725247144699,0.23883096873760223,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170190,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAC040>,1057381161,0.17517857253551483,0.23240156471729279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5411660671234131,0.1028250977396965,0.3140258193016052,27226,170191,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD48310>,1057399120,0.17806567251682281,0.2247830033302307,0.5286622643470764,0.1887810081243515,0.3164674937725067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30244,170192,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD483B0>,2516008714,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,6.843241050530244e-41,0.0,2.802596928649634e-45,-29094,170192,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAE270>,1057417429,0.18070951104164124,0.2167608141899109,0.5307670831680298,0.1928570717573166,0.30848178267478943,0.514299213886261,0.1410215049982071,0.23646293580532074,2,170193,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAE3B0>,4980736,9.183549615799121e-41,-5.2963073470648986e-33,-9.98619636216861e-26,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,-16701,170193,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCAEF90>,0,1.8367099231598242e-40,-7.8269792939897265e-31,-7.474546389273259e+22,-1.8567180738314655e-14,1.1563165854071867e+21,-0.0004910953575745225,1.811892942353203e+16,1.1082830993091975e+28,-16518,170193,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB4345400>,1057429365,0.18347126245498657,0.2086147516965866,0.5326842069625854,0.19688288867473602,0.3001110851764679,0.5148289799690247,0.14395572245121002,0.22914493083953857,2,170194,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD463B0>,4980736,9.183549615799121e-41,-5.2963073470648986e-33,-9.98619636216861e-26,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,-16701,170194,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EB4345220>,0,1.8367099231598242e-40,-8.204461563089625e-32,-41483628.0,311896866816.0,2.1445008495692585e+27,-5.970003848221726e-31,7.230218646014919e-10,9.8164799220067e+29,-16518,170194,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD31CC0>,1057444193,0.18618673086166382,0.1999744325876236,0.5342500805854797,0.20059111714363098,0.29143455624580383,0.5153091549873352,0.14707434177398682,0.22114059329032898,2,170195,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD31B30>,4980736,9.183549615799121e-41,-5.2963073470648986e-33,-9.98619636216861e-26,-130171.640625,6.596039171924472e+25,-1.8875701102096449e+31,1.539190374421284e-33,1.1865367968212116e-14,-16701,170195,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD31EA0>,0,1.8367099231598242e-40,-3.2018585325437796e-33,-4793782113402880.0,-1.4589151192189967e-19,-5.707834425555662e+23,-1.2053674220224572e+29,2.2654381411985095e-29,1.6176745810688575e+35,-16518,170195,31,2,False,Right,Back,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD597C0>,1058307333,0.12152361124753952,0.2677951455116272,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5433691740036011,0.15819254517555237,0.22335605323314667,-31343,170197,31,2,False,Right,Back,Centre,Right,50
