_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCAC6D0>,1058898775,0.05953635647892952,0.2320103794336319,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6153849363327026,0.1047007292509079,0.20016589760780334,14357,174957,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCACF40>,1059175547,0.06361859291791916,0.2565476894378662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6286886930465698,0.10674197226762772,0.2833667993545532,-31697,174968,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3A6D0>,1059197949,0.06969559192657471,0.3444667458534241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.60991370677948,0.11403513699769974,0.3033941984176636,-6738,174974,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCAC450>,1059130509,0.07254278659820557,0.3471086621284485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6056869626045227,0.11438893526792526,0.3058237135410309,18348,174975,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6BCC0>,1058589552,0.07985661923885345,0.3487520217895508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5569831132888794,0.09806454181671143,0.30977967381477356,-25191,174986,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29180>,1057220076,0.12169717252254486,0.2778863310813904,0.515152096748352,0.07538480311632156,0.28576332330703735,0.5677435398101807,0.07314933091402054,0.27909204363822937,2,174993,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F299F0>,4980736,9.183549615799121e-41,-2.3365335863406724e+36,0.06207183375954628,1.231825764299667e+36,2.012489387536851e+37,1.900417709196763e+34,6.37940219953967e-29,-1.3480664051712665e-07,-16696,174993,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46400>,0,1.8367099231598242e-40,-7.11929029094728e+19,9.412546997612576e-20,1.4683700001275547e+35,-12106926.0,-9.306205175050641e-20,-2.0407377739057147e-20,-4.71337301483243e+34,-16517,174993,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCCE220>,1057223657,0.1202554851770401,0.27930858731269836,0.5654129385948181,0.07333045452833176,0.2794334888458252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1055,174994,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD318B0>,1031683849,1.231825764299667e+36,2.012489387536851e+37,1.900417709196763e+34,6.37940219953967e-29,-1.3480664051712665e-07,6.843941699762407e-41,0.0,2.802596928649634e-45,-9378,174994,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2DD10>,1057226758,0.11898630112409592,0.28065553307533264,0.563441276550293,0.07352288067340851,0.2800057530403137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1055,174995,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2D860>,1031683849,1.231825764299667e+36,2.012489387536851e+37,1.900417709196763e+34,6.37940219953967e-29,-1.3480664051712665e-07,6.843941699762407e-41,0.0,2.802596928649634e-45,-10715,174995,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F0E0>,1056826171,0.14696460962295532,0.24655261635780334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.538999617099762,0.08751963078975677,0.309535413980484,32114,175009,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCB3360>,1056830137,0.1506795436143875,0.24127262830734253,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.538999617099762,0.08751963078975677,0.309535413980484,32114,175010,44,2,False,Right,Back,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCAD900>,1056847733,0.1544266641139984,0.2354748398065567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.538999617099762,0.08751963078975677,0.309535413980484,32114,175011,44,2,False,Right,Back,Centre,Left,50
