_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCBDB30>,1061178520,0.16003373265266418,0.30399420857429504,0.7247865796089172,0.1470726728439331,0.21958079934120178,0.7105259895324707,0.07489766925573349,0.23748579621315002,2,178645,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCBDDB0>,4980736,9.183549615799121e-41,1.1763667762696505e+38,-3.4043421467430765e-16,1.1487531344275605e+36,8.691664087573258e+36,9.764634125964003e-34,1.0315212748597886e+32,8.535505920713073e+23,-16591,178645,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCBDD60>,0,1.8367099231598242e-40,-1.7265073277702348e-38,-3.9469163044373265e+34,2.7836547192795955e+17,-6.261376964315606e+36,-4.587583502620679e+26,-3770542848.0,1.1478867532053e-37,-16516,178645,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCC8130>,1060717919,0.14769425988197327,0.2274882048368454,0.7109498977661133,0.07470639795064926,0.2441473752260208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32433,178646,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCC89A0>,2781101881,1.1487531344275605e+36,8.691664087573258e+36,9.764634125964003e-34,1.0315212748597886e+32,8.535505920713073e+23,6.858655333637817e-41,0.0,2.802596928649634e-45,32497,178646,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD46590>,1060692443,0.1482422947883606,0.234874427318573,0.7113627791404724,0.07472854107618332,0.2503812313079834,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32433,178647,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD46270>,2781101881,1.1487531344275605e+36,8.691664087573258e+36,9.764634125964003e-34,1.0315212748597886e+32,8.535505920713073e+23,6.858655333637817e-41,0.0,2.802596928649634e-45,-32755,178647,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD463B0>,1060655732,0.14878316223621368,0.24201668798923492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178648,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCC88B0>,1060615021,0.1492878943681717,0.24850288033485413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178649,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6FAE0>,1060568065,0.14977321028709412,0.2542687952518463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178650,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5FF90>,1060517147,0.15022628009319305,0.25980356335639954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178651,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA9720>,1060461055,0.1504986584186554,0.2645832598209381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178652,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD6F720>,1060398799,0.15079911053180695,0.2690199017524719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178653,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC9BAE0>,1060336335,0.15094777941703796,0.27289366722106934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178654,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5FD60>,1060270189,0.15106964111328125,0.2762875258922577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178655,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCC4BD0>,1060206773,0.1508484035730362,0.27944672107696533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178656,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD3A2C0>,1060141637,0.15114909410476685,0.28189411759376526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178657,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC90630>,1060049525,0.1502140909433365,0.2848208546638489,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178658,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F5F1D0>,1060002920,0.1511273831129074,0.286154180765152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7245894074440002,0.11310914158821106,0.2587536871433258,31953,178659,54,2,False,Right,Back,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC9BA90>,1059880951,0.14784221351146698,0.29091230034828186,0.7158451080322266,0.07169466465711594,0.3673818111419678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32433,178660,54,2,False,Right,Back,Left,Right,50
