_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5AA360>,1046062583,-0.17963051795959473,-0.2774650454521179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22621899843215942,-0.12588782608509064,-0.24055244028568268,18692,1583545,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F29AA40>,1046075502,-0.17955812811851501,-0.2773832082748413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2259092628955841,-0.12549729645252228,-0.2409185916185379,26635,1583546,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B8180>,1046127285,-0.1797291338443756,-0.2774781584739685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22556117177009583,-0.12504401803016663,-0.2411201149225235,9441,1583547,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531270>,1046100923,-0.17906121909618378,-0.27777379751205444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2252982258796692,-0.12460263073444366,-0.24131351709365845,6323,1583548,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B0720>,1046085481,-0.17844592034816742,-0.27798527479171753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22505204379558563,-0.12418182939291,-0.24141499400138855,-770,1583549,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F32D900>,1046072858,-0.17785657942295074,-0.27812659740448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2247961014509201,-0.12374112755060196,-0.2413988560438156,-10982,1583550,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B9950>,1046041899,-0.17683671414852142,-0.27831482887268066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22457130253314972,-0.1232903003692627,-0.24135474860668182,-10765,1583551,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F311B80>,1046013131,-0.1758923977613449,-0.2783811092376709,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22439341247081757,-0.12283504754304886,-0.2412630319595337,-15158,1583552,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AE860>,1046000382,-0.17534399032592773,-0.2782646119594574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22420430183410645,-0.1223871260881424,-0.24106881022453308,-16216,1583553,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F3111D0>,1045980420,-0.17502644658088684,-0.27807995676994324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22399917244911194,-0.12195947766304016,-0.24080276489257812,31788,1583554,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B9950>,1045971936,-0.17459890246391296,-0.2777574062347412,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22383247315883636,-0.12151865661144257,-0.2405289262533188,22771,1583555,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F32D900>,1045971336,-0.17388489842414856,-0.2774012088775635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22370310127735138,-0.12103944271802902,-0.24017228186130524,14353,1583556,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5B0770>,1045962324,-0.17337068915367126,-0.2769358158111572,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.22358569502830505,-0.12056191265583038,-0.2397753894329071,11988,1583557,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AE9A0>,1062010943,0.12477622181177139,0.3665845990180969,0.21097545325756073,-0.1729327291250229,-0.27647852897644043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3717,1583558,41,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AECC0>,3900522084,1.659570685819292e-20,0.0027884517330676317,66255876.0,-7.212683553578244e+32,8.139364412448414e-34,1096786816.0,1.1305535880326192e-40,2.802596928649634e-45,32241,1583558,41,2,False,Left,Back,Left,Right,66
