_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B09A0>,1056557891,0.16582120954990387,0.1418219953775406,0.5061051845550537,0.14065659046173096,0.1639164835214615,0.44187113642692566,0.09193236380815506,0.18981915712356567,2,1581576,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B0A90>,4980736,9.183549615799121e-41,-6.397725050214823e-25,34962157568.0,7.554453711062303e+17,1.3945887644695176e-07,351788160.0,2.371861545070259e+27,-2.461812661548341e-14,-16556,1581576,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B0F40>,983917813,1.8367239361444675e-40,1.3707663706531945e+36,4.6809481381046144e+23,4.309806579806372e+18,-50395308.0,7.988198848361448e-16,-2.036152072024662e+25,-20447.44140625,16218,1581576,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A73B0>,1056366870,0.16514486074447632,0.1492420881986618,0.4978688061237335,0.13761842250823975,0.17251598834991455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32487,1581577,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A7130>,3466149507,-21954851504128.0,7.575474732535175e-18,2.369598441076537e-12,72.12238311767578,31.34255599975586,7.978192791090029e+31,1.1286618351057807e-40,2.802596928649634e-45,31620,1581577,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B5C70>,1056177727,0.16462063789367676,0.15685659646987915,0.4891955256462097,0.13508905470371246,0.18067024648189545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26079,1581578,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B5540>,1372208771,8.721182848166096e+22,2.0087108940845507e-15,1.0787623680795597e-16,988.9791870117188,-504869472.0,-7.035796672517036e-25,1.128675848090424e-40,2.802596928649634e-45,31620,1581578,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5AA1D0>,1055996899,0.16403494775295258,0.1641513854265213,0.4824599325656891,0.13240504264831543,0.18873246014118195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20397,1581579,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5AA770>,3536993923,1.136396161849775e-38,1.392933717419317e-15,9.766192473053149e-16,-2.3388909726989066e-28,74074428538880.0,-9.841492597214527e+29,1.128619796151851e-40,2.802596928649634e-45,31620,1581579,36,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F372D10>,1055825982,0.16360220313072205,0.17131531238555908,0.47656628489494324,0.13005653023719788,0.19578690826892853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15464,1581580,36,2,False,Left,Back,Right,Left,66
