_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B0770>,1049875518,-0.1258508861064911,-0.2058534175157547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27545544505119324,-0.18189872801303864,-0.21793590486049652,-21141,1586049,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33D810>,1048256543,-0.11579490453004837,-0.274596631526947,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26885324716567993,-0.1705407053232193,-0.23722609877586365,-3729,1586064,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5C3860>,1048258397,-0.11521498113870621,-0.275407999753952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2686039209365845,-0.16984891891479492,-0.23794546723365784,25019,1586065,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8360>,1049229400,-0.2142985314130783,-0.19422711431980133,0.24735791981220245,-0.21008649468421936,-0.27890312671661377,0.28516247868537903,-0.11958751827478409,-0.22292281687259674,21666,1586066,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8C70>,616251003,3.5703365766398083e+19,-2.745061957196725e+29,-1.3836246647167336e-27,1039105152.0,2.5198989764567455e-40,6.979497708007332e-39,9.183549615799121e-41,3.0948500982134507e+28,16009,1586066,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8860>,3190643156,-0.23853212594985962,-0.4978410303592682,0.44175541400909424,-0.09791000187397003,-0.7398784756660461,0.0,1.8367099231598242e-40,-7318624272384.0,16155,1586066,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B81D0>,1038683586,0.30632147192955017,0.21017098426818848,0.07555752992630005,-0.7860846519470215,0.5763593316078186,0.0028580189682543278,1.401298464324817e-45,0.0,0,1586066,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8EA0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6291232705116272,0.09950776398181915,0.2901342213153839,0.009656677022576332,586,1586066,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AA900>,1049752422,-0.11926418542861938,-0.22340598702430725,0.24564392864704132,-0.11444386094808578,-0.2767791152000427,0.2470276802778244,-0.1184280589222908,-0.23725856840610504,2,1586067,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AA770>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586067,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AA1D0>,0,1.8367099231598242e-40,-1008.0,-5.0662421449914784e-20,-3107841792.0,-1.4072473036784937e-16,-1.0532373287743687e+26,-8.483353776400637e-12,0.00019621588580776006,16141,1586067,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B55E0>,1049749751,-0.11885952949523926,-0.22388921678066254,0.2458099126815796,-0.11402911692857742,-0.2773328125476837,0.2470325380563736,-0.1181768849492073,-0.2377730756998062,2,1586068,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F32D680>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586068,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B54A0>,0,1.8367099231598242e-40,-0.044677734375,-6.582848020529513e+24,-5.719481253006719e+25,7.148797545923486e-25,-1.879360638668004e-06,-4.7349013002507406e-14,-2.8006459534999552e+17,16134,1586068,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AE450>,1049749319,-0.11869384348392487,-0.2242428958415985,0.2459753006696701,-0.11364619433879852,-0.27788037061691284,0.24706487357616425,-0.11793909221887589,-0.23825915157794952,2,1586069,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AEB30>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586069,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AEA40>,0,1.8367099231598242e-40,-176160768.0,5.757704734802246,1.9710076841270285e-16,-3.097571611404419,3.859019223964588e-13,8.843499701259076e+30,-3.716210097638733e-30,16128,1586069,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A0F90>,1049748737,-0.11863198131322861,-0.22468186914920807,0.24579094350337982,-0.11321964859962463,-0.2784488797187805,0.2470400482416153,-0.11757706105709076,-0.23873217403888702,2,1586070,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A0F40>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586070,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A0CC0>,0,1.8367099231598242e-40,-107008.0,4.900474705626272e-16,0.0017031985335052013,-6.143038895371059e+16,-12163046400.0,-5.903976212986603e-33,-2.135158359851885e+31,16116,1586070,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BEF90>,1049748727,-0.11845684796571732,-0.2250240594148636,0.24605174362659454,-0.11287914961576462,-0.2787603437900543,0.24707669019699097,-0.11736299097537994,-0.23913536965847015,2,1586071,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5BE270>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586071,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B0E50>,0,1.8367099231598242e-40,-2.90878432451791e-14,-5712527360.0,5.84709743147602e-29,-2.1081865870272102e+17,1.258748597159954e-30,-2.005953397382883e+32,1.244796666387462e+25,16105,1586071,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29AF90>,1049748399,-0.11836311966180801,-0.22525496780872345,0.24618913233280182,-0.11263644695281982,-0.27905502915382385,0.24705584347248077,-0.11725305765867233,-0.23950771987438202,2,1586072,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A220>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586072,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29AA90>,0,1.8367099231598242e-40,4.236986529430163e+19,-5.914330396333609e+20,5.250487963197492e+35,5.805268493821542e+16,6.578678455560516e+19,2.153606715182832e-07,1.9086986899737032e-22,16095,1586072,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33DDB0>,1049749236,-0.11833284050226212,-0.22543534636497498,0.2462666779756546,-0.11233412474393845,-0.27928581833839417,0.24710148572921753,-0.11712858080863953,-0.23972870409488678,2,1586073,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F33DE00>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586073,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5A34A0>,0,1.8367099231598242e-40,2.6334070282449904e-25,-89258256.0,0.14867320656776428,-7.139019784485106e-28,-1.6247199881196984e+29,9.647456580353167e-14,3.413881251800553e-14,16087,1586073,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5312C0>,1049751945,-0.11834320425987244,-0.22560334205627441,0.24632859230041504,-0.11208634823560715,-0.2794051468372345,0.24712161719799042,-0.11700426042079926,-0.2398497313261032,2,1586074,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5311D0>,4980736,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,2.2367437763071152e-11,-6.500278565110522e-36,6.563761981481499e+24,-16579,1586074,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531F40>,0,1.8367099231598242e-40,2.9753977059954195e-14,2.198975796163379e+16,-9.081418115085554e-29,4.5755705804545415e+35,2.29448158575172e+27,2.2869996507539534e-22,-5.090618834813109e+24,16085,1586074,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B89F0>,1059588960,0.0732601061463356,0.2873601019382477,0.2850913107395172,-0.11834575235843658,-0.2256729155778885,0.24638251960277557,-0.11187301576137543,-0.27943968772888184,7541,1586075,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8D60>,1855405693,-4.483295245466534e-12,2.5199410154106753e-40,6.979497708007332e-39,9.183549615799121e-41,3.0948500982134507e+28,7467681649262592.0,24.592859268188477,-3.9474248892286e+22,-16642,1586075,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8C70>,1055010244,-0.09791000187397003,-0.7398784756660461,0.0,1.8367099231598242e-40,74973184.0,-1.5028991931557206e+34,-4.2927394913380586e-35,-6.586017129656202e+27,15983,1586075,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5B8310>,1035249607,-0.886237621307373,0.3897475302219391,0.0021975997369736433,1.401298464324817e-45,0.0,0.0,0.0,6.428484731059385e-40,0,1586075,46,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5AA3B0>,1059643678,0.06967979669570923,0.28692978620529175,0.2851532995700836,-0.11831787973642349,-0.22565917670726776,0.24644683301448822,-0.1116105392575264,-0.2794336676597595,11861,1586076,46,2,False,Left,Back,Centre,Right,66
