_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C531B30>,1060179680,0.03853200748562813,-0.09469109773635864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34185341000556946,-0.16247881948947906,-0.18603672087192535,32168,1567203,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F3720E0>,1060181436,0.03933165594935417,-0.0947960913181305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34158551692962646,-0.16235043108463287,-0.1861763745546341,30537,1567204,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531680>,1060180821,0.040398258715867996,-0.09438306093215942,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34134170413017273,-0.1621541529893875,-0.186456561088562,25276,1567205,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C5314F0>,1060180835,0.04111688211560249,-0.09409930557012558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34121426939964294,-0.16215330362319946,-0.186603382229805,16798,1567206,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C524C20>,1060179309,0.041733518242836,-0.09394624829292297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3409782350063324,-0.1621110588312149,-0.18676163256168365,21481,1567207,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C531A40>,1060175495,0.0424397774040699,-0.09391279518604279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34073159098625183,-0.16208970546722412,-0.18691733479499817,29487,1567208,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F372BD0>,1060173330,0.04306714981794357,-0.09361079335212708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34052416682243347,-0.1620834469795227,-0.18705007433891296,-30820,1567209,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C52F310>,1060170393,0.04345693811774254,-0.09348949790000916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3403315544128418,-0.16210679709911346,-0.18717487156391144,-28281,1567210,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C53BC20>,1060167992,0.04394593462347984,-0.09329541027545929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3401620388031006,-0.1621149480342865,-0.1872616559267044,-23193,1567211,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C535EA0>,1060163805,0.04429396614432335,-0.09317769855260849,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3400411307811737,-0.16213646531105042,-0.1873609572649002,-26958,1567212,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A900>,1060159344,0.044350266456604004,-0.09330875426530838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3398917019367218,-0.16216817498207092,-0.1874740719795227,-26058,1567213,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C52F360>,1060155054,0.04438743367791176,-0.0931224673986435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33972540497779846,-0.16220374405384064,-0.1875639706850052,-21785,1567214,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F372C20>,1060151146,0.044498343020677567,-0.09279120713472366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3395758271217346,-0.16223788261413574,-0.18764369189739227,-17940,1567215,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C54CD10>,1060149979,0.04448026791214943,-0.09239146113395691,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3394266664981842,-0.16226749122142792,-0.187701016664505,-14788,1567216,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C51C860>,1060147274,0.04390823841094971,-0.0928410142660141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3392283320426941,-0.16231374442577362,-0.18777567148208618,-10527,1567217,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x0000023927925090>,1060141115,0.043713074177503586,-0.09232613444328308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33906617760658264,-0.1623242199420929,-0.18778873980045319,-7371,1567218,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C52FC70>,1060141462,0.04331093654036522,-0.09236037731170654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3389159142971039,-0.1623263657093048,-0.1877884715795517,-6714,1567219,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C530AE0>,1060067168,0.052403148263692856,-0.08392232656478882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3340146839618683,-0.1597040742635727,-0.18452472984790802,-22074,1567243,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392C537E00>,1060055550,0.05489213019609451,-0.08211081475019455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3337872624397278,-0.15952956676483154,-0.1843940019607544,-19448,1567244,3,2,False,Left,Back,Centre,Right,66
<_io.BytesIO object at 0x000002392F29A130>,1060040791,0.05824712663888931,-0.07925334572792053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.333549827337265,-0.15935282409191132,-0.18428906798362732,-17139,1567245,3,2,False,Left,Back,Centre,Right,66
