_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B55E0>,1057348525,0.08560342341661453,0.16318070888519287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26914188265800476,-0.15249325335025787,-0.17382177710533142,29297,1582313,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B8C70>,1056791887,0.14918223023414612,0.15468746423721313,0.517107367515564,0.122736357152462,0.17720341682434082,0.4606490731239319,0.0634317547082901,0.20634710788726807,2,1582321,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A3310>,4980736,9.183549615799121e-41,3.045926381450921e+23,-4.224498806326693e-10,-7.205765939488629e-08,1.392158957558287e-13,12970508681216.0,5.935711558567713e-21,-16826908672.0,-16559,1582321,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B8770>,986713710,1.8367239361444675e-40,3.376492035251796e+23,-7.49845284717523e+21,14511741952.0,5.519058282774765e-38,1.4667630153072779e+36,2.6140807345995776e+16,-4.573940510198271e-13,16228,1582321,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C94A0>,1056569194,0.15042045712471008,0.16006287932395935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2681998014450073,-0.15521849691867828,-0.19035010039806366,14559,1582322,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B5360>,1056369896,0.15156595408916473,0.16509462893009186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2680501937866211,-0.15548670291900635,-0.19257548451423645,6047,1582323,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29ABD0>,1057646856,0.19890111684799194,0.1543949395418167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2411944717168808,-0.15081533789634705,-0.2409002035856247,23090,1582402,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C9950>,1056955822,0.22872230410575867,0.19824804365634918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.24179624021053314,-0.15085965394973755,-0.2376866638660431,-20493,1582403,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C531E50>,1056968686,0.23074747622013092,0.18542616069316864,0.5437711477279663,0.20105773210525513,0.1322288066148758,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17157,1582404,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C531DB0>,2690006648,1.3945864907327632e-07,-0.011275872588157654,-1.696839035503217e-06,2.866555349160147e+22,-0.48581838607788086,-1.1240625617803257e-11,1.1304975360940462e-40,2.802596928649634e-45,26255,1582404,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372360>,1056981713,0.232148677110672,0.17238479852676392,0.5456790328025818,0.20157688856124878,0.12096039205789566,0.5440834164619446,0.17085058987140656,0.1458050012588501,2,1582405,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372B30>,4980736,9.183549615799121e-41,2.997510594596833e-37,-186.24403381347656,5.020740950900918e-22,-234874421248.0,7.227302207399761e-38,4.7690990953710995e+26,1.4433280735571685e+30,-16568,1582405,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F372450>,992220310,1.8367239361444675e-40,3.376492035251796e+23,-7.49845284717523e+21,14511741952.0,5.555792481237961e-38,1.4771476090243475e+36,2.6140807345995776e+16,-4.609467646986276e-13,16228,1582405,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A3A90>,1056994552,0.23266255855560303,0.1593998670578003,0.5476172566413879,0.20160959661006927,0.1097642332315445,0.5446884036064148,0.17005018889904022,0.13701407611370087,2,1582406,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A3310>,4980736,9.183549615799121e-41,-1.4988542509842432e+16,6.055967357041436e-34,2.2545285707902152e-35,4.625424625128513e-36,-3.982806491860617e-22,-8.120850907289423e-06,27613792256.0,-16567,1582406,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A3770>,992728799,1.8367239361444675e-40,3.376492035251796e+23,-7.49845284717523e+21,14511741952.0,5.555792481237961e-38,1.4771476090243475e+36,2.6140807345995776e+16,-4.609467646986276e-13,16228,1582406,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F32DC20>,1057014502,0.23280532658100128,0.14658764004707336,0.5499141216278076,0.20122694969177246,0.09859829396009445,0.5510910153388977,0.1729089617729187,0.12593303620815277,2,1582407,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F32DEF0>,4980736,9.183549615799121e-41,-569344.0,1.534817262974393e-14,-5.2894602963382586e+35,-3.147921823635371e+27,-9.332938894895939e+35,-69924872192.0,1.078065992233483e-37,-16566,1582407,38,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F32D540>,992516546,1.8367239361444675e-40,3.376492035251796e+23,-7.49845284717523e+21,14511741952.0,5.555792481237961e-38,1.4771476090243475e+36,2.6140807345995776e+16,-4.609467646986276e-13,16228,1582407,38,2,False,Left,Back,Right,Centre,66
