_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C531040>,1056615996,0.10907193273305893,0.1776627004146576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576795,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C0B30>,1055228229,0.1827990561723709,0.1910981386899948,0.4915018081665039,0.16692906618118286,0.1332305669784546,0.510834813117981,0.14357686042785645,0.15714845061302185,2,1576797,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C0F40>,4980736,9.183549615799121e-41,-2.2119184617358366e+36,179565648.0,-3.418509583422905e-18,3.906838725373087e+30,-4472745924493312.0,7.42459493918626e+21,4.9253184711431235e-29,-16565,1576797,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C0AE0>,0,1.8367099231598242e-40,70918499991552.0,-1.917270080962314e+32,4.96563787430128e+22,-0.054990921169519424,-3.2235694081082384e-34,3.007436817595562e+23,-1.447698081205595e-12,16228,1576797,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5BE270>,1056486597,0.16637417674064636,0.14198417961597443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576798,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5BB9A0>,1056294920,0.16551190614700317,0.15046364068984985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576799,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A3BD0>,1056102012,0.16469451785087585,0.15887728333473206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576800,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5AE590>,1055910897,0.16366222500801086,0.16695396602153778,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576801,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F372810>,1055724252,0.16273511946201324,0.17499518394470215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576802,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5B07C0>,1047393030,-0.13131999969482422,-0.25704607367515564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576815,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C531BD0>,1047420561,-0.13045313954353333,-0.2639164626598358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576817,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A4F0>,1047439946,-0.1299457550048828,-0.2673737108707428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576818,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C0310>,1047440510,-0.12938736379146576,-0.27097082138061523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576819,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C0DB0>,1047446726,-0.12873701751232147,-0.27455416321754456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576820,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F29A720>,1047460799,-0.12839366495609283,-0.2781204581260681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576821,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C9EF0>,1047480357,-0.12788723409175873,-0.2816880941390991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576822,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x0000023927925130>,1047501018,-0.12721137702465057,-0.28530412912368774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7733739018440247,0.10268624871969223,0.3547552824020386,29253,1576823,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392F33A9F0>,1047514742,-0.12676909565925598,-0.28898128867149353,0.23297639191150665,-0.12685759365558624,-0.24885377287864685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1067,1576824,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5AC180>,1294679877,-3.418509583422905e-18,3.906838725373087e+30,-4472745924493312.0,7.42459493918626e+21,4.9253184711431235e-29,6.862298709645062e-41,0.0,2.802596928649634e-45,22145,1576824,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A3860>,1047524098,-0.12619170546531677,-0.2926349341869354,0.23301486670970917,-0.12686152756214142,-0.25248101353645325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1067,1576825,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A37C0>,1294679877,-3.418509583422905e-18,3.906838725373087e+30,-4472745924493312.0,7.42459493918626e+21,4.9253184711431235e-29,6.862298709645062e-41,0.0,2.802596928649634e-45,22145,1576825,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C9950>,1047540262,-0.12548796832561493,-0.2963079512119293,0.23290863633155823,-0.12652118504047394,-0.25615280866622925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1067,1576826,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5C9B30>,1294679877,-3.418509583422905e-18,3.906838725373087e+30,-4472745924493312.0,7.42459493918626e+21,4.9253184711431235e-29,6.862298709645062e-41,0.0,2.802596928649634e-45,22145,1576826,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A79F0>,1047563668,-0.12493590265512466,-0.29987776279449463,0.2329457551240921,-0.12613379955291748,-0.2597863972187042,0.49275633692741394,0.13430030643939972,0.3143741488456726,2,1576827,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A7CC0>,4980736,9.183549615799121e-41,-2.2119184617358366e+36,179565648.0,-3.418509583422905e-18,3.906838725373087e+30,-4472745924493312.0,7.42459493918626e+21,4.9253184711431235e-29,-16565,1576827,24,2,False,Left,Back,Right,Left,66
<_io.BytesIO object at 0x000002392C5A76D0>,0,1.8367099231598242e-40,70918499991552.0,-1.917270080962314e+32,4.96563787430128e+22,-0.054746780544519424,-3.208523080417713e-34,2.995630901388388e+23,-1.447698081205595e-12,16228,1576827,24,2,False,Left,Back,Right,Left,66
