_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5AA950>,1057832499,0.10476914048194885,0.14509175717830658,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569807,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F3724A0>,1057169714,0.10316411405801773,0.17704661190509796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569812,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0400>,1056827023,0.15673865377902985,0.13079990446567535,0.45473426580429077,0.17505832016468048,0.1881445050239563,0.5167254209518433,0.13665448129177094,0.15880480408668518,18138,1569816,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0360>,3044294403,80507.5234375,5.981856766079521e-20,-1.289732820154085e+37,2.335229897502212e+22,2.060189002250346e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0836786603360256e+16,16008,1569816,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0A90>,3188184525,-0.1700393110513687,-0.4998343288898468,0.3239458203315735,-0.11257375031709671,-0.7953313589096069,0.0,1.8367099231598242e-40,-8.933757066249385e-37,16124,1569816,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A03B0>,1040670426,0.16521283984184265,0.09978485852479935,-0.0415559783577919,-0.34207576513290405,0.9334346652030945,0.0,0.0,0.0,0,1569816,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A0DB0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,2.4894067218730375e-41,0.49589964747428894,0.15673865377902985,0.13079990446567535,0.010060091502964497,18,1569816,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F345900>,1056635293,0.15750274062156677,0.13860459625720978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569817,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5B6590>,1056455447,0.1578376442193985,0.14621831476688385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569818,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F29A130>,1056272719,0.15815964341163635,0.15370506048202515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569819,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5A7450>,1056097476,0.15788871049880981,0.16119255125522614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569820,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392C5C6F90>,1055931977,0.1576012670993805,0.16831424832344055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569821,6,2,False,Left,Back,Right,Centre,66
<_io.BytesIO object at 0x000002392F31C220>,1055770305,0.1573915034532547,0.17547962069511414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2672889828681946,-0.13265152275562286,-0.1700393110513687,-5559,1569822,6,2,False,Left,Back,Right,Centre,66
