_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C5B8270>,1049559291,-0.19084978103637695,-0.10775171220302582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25686466693878174,-0.14592070877552032,-0.159512460231781,-21823,1590920,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A540>,1049464440,-0.19349826872348785,-0.11208616197109222,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25615373253822327,-0.14897947013378143,-0.16430774331092834,29993,1590926,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C59D720>,1059402735,0.1606307029724121,0.24291276931762695,0.6397541761398315,0.13046394288539886,0.25057563185691833,0.6016427874565125,0.11401453614234924,0.24144281446933746,9882,1590998,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C59DF90>,1536704291,3.24833802517071e+35,2.061436157883595e-40,6.979497708007332e-39,9.183549615799121e-41,-3.6193270602780103e-14,-0.00010978895443258807,-3.4718250906297705e-34,-1064276544.0,-16660,1590998,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C59D360>,1053198365,-0.0010145121486857533,-0.7973237633705139,0.002470403676852584,1.8367239361444675e-40,-1.0122043719688889e-19,60.061641693115234,-4863969932083200.0,6.843286648172675e-16,16007,1590998,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C59D310>,1042022050,-0.7277302145957947,0.6144304275512695,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1590998,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C531680>,1059293055,0.135738343000412,0.24397067725658417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2501164674758911,-0.13634717464447021,-0.19522105157375336,8647,1590999,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5C30E0>,1059265356,0.14057165384292603,0.2372194230556488,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25053995847702026,-0.13636983931064606,-0.1936248540878296,-29681,1591000,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29A680>,1059230096,0.197068989276886,0.170310840010643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2544114887714386,-0.13665762543678284,-0.18378441035747528,25365,1591006,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2630>,1059204782,0.19908227026462555,0.15999561548233032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2552078068256378,-0.13671326637268066,-0.18213622272014618,11574,1591007,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5AED60>,1059183377,0.20086385309696198,0.14978910982608795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2560405135154724,-0.13688234984874725,-0.1806143820285797,16204,1591008,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B9C70>,1059164231,0.20220649242401123,0.13948532938957214,0.5940720438957214,0.2331068068742752,0.19747938215732574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,32346,1591009,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5B92C0>,916930179,250.74237060546875,7.243846742158233e+24,1.3466203388565999e-33,3.3312861232266244e+33,7.142186859709909e-07,-9059786834313216.0,1.1305255620633327e-40,2.802596928649634e-45,-24593,1591009,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2680>,1059151559,0.2029317021369934,0.1286124438047409,0.591360330581665,0.2343127280473709,0.18495577573776245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5984,1591010,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392C5A2400>,333201027,-1.30715148135591e-32,-1.033796029994506e-30,-980400320.0,-1.7381623937756753e+34,-2.9697111169980705e+37,0.028777748346328735,1.1303854322169002e-40,2.802596928649634e-45,-24593,1591010,58,2,False,Left,Back,Centre,Left,66
<_io.BytesIO object at 0x000002392F29AB30>,1059132744,0.20342056453227997,0.11790572106838226,0.5888216495513916,0.23514775931835175,0.17242801189422607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19460,1591011,58,2,False,Left,Back,Centre,Left,66
