_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002392C531770>,1061390094,0.12641611695289612,0.27430635690689087,0.6794293522834778,0.1011701300740242,0.3334610164165497,0.6955850124359131,0.09386282414197922,0.2819952368736267,31706,1588728,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392F3726D0>,3107340096,-1.5785504159362695e+31,2.06115589819073e-40,6.979497708007332e-39,9.183549615799121e-41,8.16594296420188e-32,109652754432.0,3.485628059815333e-29,9833575658553344.0,-16642,1588728,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531720>,1052363805,0.007740262430161238,-0.7883294820785522,0.0024872231297194958,1.8367239361444675e-40,-1.2037062152420224e-33,1.6054179619801658e-30,-1.5643888711929321,-1.3456605672836304,15963,1588728,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C531F40>,1016089245,-0.8487158417701721,0.4830307960510254,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1588728,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x0000023927925400>,1061446180,0.12288572639226913,0.27455902099609375,0.6966602206230164,0.0932994931936264,0.2813900113105774,0.7542356252670288,0.08676783740520477,0.28480902314186096,2,1588729,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x00000239279258B0>,4980736,9.183549615799121e-41,1.5985218538414058e-32,1.636206380233299e-23,3.7058030200913224e+35,31.592939376831055,3.4462822629622524e-20,-2.5420824212833437e+38,1.0608406425189832e+30,-16567,1588729,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C92C0>,992240576,1.8367239361444675e-40,-1.2037062152420224e-33,1.6054179619801658e-30,-1.5643888711929321,-1.3534730672836304,5185325.5,3859.78515625,7037956608.0,16119,1588729,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6590>,1061502183,0.11997957527637482,0.2739282548427582,0.697567343711853,0.09274077415466309,0.280832976102829,0.7564290165901184,0.08382737636566162,0.2844768166542053,2,1588730,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6770>,4980736,9.183549615799121e-41,1.1278245754331653e-30,-9.385081609998303e+18,-1.685486912727356,-4.492506832320942e-06,1.6504413126733926e+33,3.432110087054502e-18,6.118260671428288e-07,-16567,1588730,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5C6B80>,992274029,1.8367239361444675e-40,-1.2037062152420224e-33,1.6054179619801658e-30,-1.5643888711929321,-1.3534730672836304,5185325.5,3859.78515625,7037956608.0,16119,1588730,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5A2860>,1061548396,0.11711350083351135,0.27383872866630554,0.7586252093315125,0.08119460940361023,0.28422391414642334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5597,1588731,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5A2450>,2656648834,-8.542333469458432e+16,-741316032.0,-5.057993923244346e+27,-196.24502563476562,5.8729800491376235e-30,5.861446439325846e-08,1.1305255620633327e-40,2.802596928649634e-45,-30520,1588731,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AEC70>,1061589625,0.11461372673511505,0.27357399463653564,0.7609062790870667,0.07885588705539703,0.28392302989959717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7607,1588732,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C5AE680>,1614102146,-6.167776094863418e+20,-8.546791950026175e+26,0.026580331847071648,6.392886761306921e+35,-7.527810601310264e+28,26050192.0,1.130539575047976e-40,2.802596928649634e-45,-30520,1588732,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C59DCC0>,1061629453,0.11239943653345108,0.2734828591346741,0.7631282210350037,0.0766301229596138,0.2836869955062866,0.7955430150032043,0.10800477862358093,0.35007891058921814,2,1588733,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C59DDB0>,4980736,9.183549615799121e-41,2.4868995751603507e-14,1.298909168157697e-13,-11451913.0,-1.8676346950200124e+24,-3.167907476425171,-2571025152.0,-1117672576.0,-16568,1588733,52,2,False,Left,Back,Left,Right,66
<_io.BytesIO object at 0x000002392C59DB80>,992561153,1.8367239361444675e-40,-1.2037062152420224e-33,1.6054179619801658e-30,-1.5643888711929321,-1.3534730672836304,5185325.5,3859.78515625,7037956608.0,16119,1588733,52,2,False,Left,Back,Left,Right,66
